client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
21594,0,-0.009258405,0.004895434,0.038824037,0.07862608,-0.054162327,0.08568302,-0.016707921,-0.12526608,-0.0047795046,0.05509754,0.020860083,-0.12496955,-0.03359785,0.018568086,0.083404444,0.042946413,0.021610677,-0.09556117,0.0399734,0.020016568,0.034442477,-0.016855277,-0.08335794,-0.08616867,-0.065771535,-0.09834428,0.06432996,-0.09006129,0.053814966,-0.046261027,0.056067806,-0.05089187,0.031872515,-0.12445037,0.08403193,0.056968328,0.058155566,-0.021517802,-0.011999479,-0.01584314,0.012245603,0.09638953,0.050237134,-0.095610455,-0.014538143,0.062780835,-0.0043007177,0.05978816,-0.094363,-0.16777116,-0.08455635,-0.08197912,-0.077812545,-0.048535135,-0.0069436217,-0.012470148,-0.07874119,-0.085206926,0.022951987,-0.08649744,-0.047238808,0.040937595,-0.013993369,0.09991194
21606,3,-0.0036313646,0.10121721,-0.01900052,0.14235702,0.037639424,0.11666952,-0.019836284,-0.08419674,-0.014449075,0.044787254,0.042121183,-0.10544944,-0.07883745,0.030673387,0.064859,0.0014114245,-0.03547337,-0.117952436,-0.005910962,0.004542611,-0.02677042,-0.05259159,-0.11202914,-0.092837565,0.038736403,-0.15985471,0.03216382,-0.078682505,0.02516872,-0.036075134,0.02887572,-0.018103823,-0.059345387,-0.14228468,0.058931306,0.07314212,0.003800696,-0.04189594,0.0042382823,-0.00087998784,0.0653055,0.03078562,0.0812806,-0.075079024,-0.006550199,0.09296073,0.040052596,0.069901116,-0.03673991,-0.11558409,-0.13362862,-0.07095664,-0.043694846,-0.058011938,-0.0093809385,-0.04333019,-0.05881416,-0.10437784,-0.042822156,-0.0028953077,-0.03730672,0.023729475,0.060515806,0.026168076
21607,1,0.006754087,0.052831773,0.038633525,0.11833824,0.027756304,0.13220412,0.007260645,-0.07456623,-0.009383201,0.017648116,0.019680431,-0.07338064,-0.046187982,0.05161666,0.051969662,0.013988376,-0.012465011,-0.12744465,0.022865826,-0.021302784,-0.041458108,-0.015546103,-0.14923345,-0.087897554,-0.0029451146,-0.12571518,0.031832192,-0.056320287,0.05949653,-0.0033271497,0.033717178,-0.033872347,-0.03319446,-0.1377649,0.09642233,0.08191314,-0.00874521,-0.026409548,0.039559416,-0.03348013,0.05269469,0.022815926,0.058249995,-0.069528066,-0.0051778206,0.11827343,0.015585147,0.0699391,-0.064589165,-0.16397364,-0.13333985,-0.09336923,-0.057199504,-0.06603515,-0.023499884,-0.041642755,-0.07539599,-0.0831464,0.009556255,0.02535656,-0.043845385,0.045103174,0.10296929,0.03273801
21608,1,-0.0061321096,0.0019885425,0.042598113,0.034395136,-0.14183912,0.081036605,0.010934486,-0.12868766,0.091312304,0.041930333,0.023573592,-0.08714641,0.011283533,-0.0045434507,0.12606876,0.03477344,0.023275655,-0.08496699,0.055991348,0.05462445,-0.017254598,-0.032881096,-0.06793547,-0.0967111,-0.10489058,-0.1298742,0.07443399,-0.086733036,-0.022288753,-0.056647897,0.00076454325,0.025588287,0.14155053,-0.15685391,0.036656786,0.040454157,0.12690753,-0.066689305,-0.01734425,0.010434827,0.041308127,0.08907999,0.0041426015,-0.109337665,0.031398237,0.06694073,-0.0627647,0.02505728,-0.11524061,-0.10836717,-0.10202927,-0.043716468,-0.01652302,-0.095148936,0.071826704,-0.013942785,-0.066389896,-0.0668596,0.07517121,-0.069501914,-0.0035302176,0.02245476,0.08024265,0.1364765
21611,0,-0.034892164,0.02804458,0.05340852,0.054726005,-0.094862685,0.11893509,-0.04929691,-0.14016406,0.085020795,0.02924731,0.028949913,-0.06622251,0.023984985,-0.068183534,0.09249174,0.025302766,-0.016921727,-0.067955606,0.048821636,0.025550246,0.010357702,-0.03619908,-0.076664954,-0.084577136,-0.057279356,-0.124107,0.06084067,-0.120069064,-0.018265376,-0.078795984,8.501481e-05,0.0049059982,0.07922359,-0.15428078,0.033502672,0.091540724,0.11554501,-0.008621186,-0.004514982,-0.0073533794,0.0575977,0.092195906,0.014849037,-0.11793186,-0.04225593,0.05439487,-0.041956138,0.025236202,-0.10758667,-0.08317066,-0.08915208,-0.03653995,-0.050188906,-0.100713685,0.07129454,-0.03487194,-0.061963145,-0.106883526,0.045805786,-0.06642672,-0.01107991,0.03875194,0.044965457,0.119288005
21613,3,-0.006520777,0.035424612,0.018748526,0.09427286,-0.06304155,0.09510471,-0.037462927,-0.12398599,0.05767451,0.03758619,0.03643501,-0.08292461,-0.039771676,-0.036244106,0.07182917,-0.005871047,0.011461069,-0.11706947,0.033169053,0.046858784,-0.0011977529,-0.037110902,-0.082096525,-0.13416569,-0.08716081,-0.1392708,0.042924467,-0.14120413,0.01684559,-0.08049986,-0.023380917,-0.0019535169,0.053683538,-0.13403614,-0.012510314,0.07642034,0.08290997,-0.021328153,-0.027397465,-0.010073052,0.05794228,0.07278659,0.026647775,-0.107086174,-0.036433514,0.053138923,-0.0077353925,0.046305735,-0.08147443,-0.09917562,-0.13069479,-0.037526987,-0.06412901,-0.07528816,0.029891795,-0.015157811,-0.030927338,-0.08402218,0.026607385,-0.06985476,-0.034023408,0.01673562,0.059680633,0.0967342
21614,2,0.009570322,0.0048084776,0.07088574,0.051555403,-0.067365386,0.10728895,0.011693798,-0.10702976,-0.011670662,0.05145161,0.019212587,-0.09831571,-0.028067423,0.044193316,0.047183257,0.055378012,0.026518822,-0.07230053,0.024466453,0.018075518,0.014016552,0.008663294,-0.08655675,-0.0826659,-0.03849614,-0.11871561,0.054645497,-0.054914445,0.05269955,-0.0022620542,0.05977089,-0.052427612,0.029027948,-0.14675947,0.06390797,0.039564636,0.052357998,-0.03811009,0.034559462,-0.027541963,0.015218913,0.08036632,0.060582746,-0.06772599,-0.027184697,0.11583834,0.012641594,0.06265086,-0.096239015,-0.1836648,-0.08165951,-0.092492476,-0.08102094,-0.041444536,-0.00027268764,-0.028585238,-0.086337864,-0.10035758,0.014060708,-0.015039149,-0.049392752,0.06098338,0.0029847987,0.0835174
21616,2,-0.02874963,0.010064562,0.037463844,0.102479614,-0.028685201,0.09195328,-0.024660755,-0.12487001,-0.015179148,0.052688368,0.013098194,-0.12853156,-0.05677827,0.01618574,0.058060244,0.043767482,0.010670864,-0.11550097,0.04856616,0.017741488,0.032003306,-0.025999524,-0.085300535,-0.0963681,-0.056403913,-0.10087625,0.06923312,-0.091053426,0.049634464,-0.05451923,0.055705506,-0.053913794,0.028202975,-0.11869329,0.0909915,0.063069455,0.020602502,-0.009167742,-0.027141389,-0.015031666,0.017203692,0.09512467,0.0496466,-0.10247767,-0.012733905,0.052740227,-0.002575585,0.06863506,-0.0809399,-0.16345513,-0.09634235,-0.08700754,-0.09311811,-0.045808684,-0.019109175,0.0005756212,-0.07063424,-0.10181359,0.016119689,-0.088778004,-0.058795214,0.042121734,-0.009643577,0.103360474
21623,3,-0.05639686,0.009928599,0.06099213,0.067130975,-0.066876434,0.10508933,-0.028232085,-0.12761024,0.027599735,0.055606283,0.019373663,-0.107841,-0.028100638,-0.019749543,0.0718831,0.029810643,-0.0004851965,-0.09686409,0.062842555,0.009856868,0.023858663,-0.020598978,-0.09692409,-0.095056765,-0.068588726,-0.10209982,0.08330891,-0.11784079,0.031116981,-0.079418406,0.03239599,-0.027540227,0.06775017,-0.14210618,0.076352656,0.08264955,0.05756993,-0.0062482315,-0.018461911,-0.009305159,0.023322392,0.09661187,0.02614281,-0.12771691,-0.027027372,0.05958947,-0.023020148,0.05455337,-0.10516538,-0.15218522,-0.10448935,-0.05408405,-0.101056226,-0.070796184,0.032927305,-0.0011131896,-0.071534924,-0.09787256,0.043485623,-0.07852844,-0.027349273,0.053563755,0.027005974,0.12732774
21624,2,-0.0013491532,0.05818619,0.06426931,0.07797745,-0.062317166,0.110440664,-0.016007153,-0.10911522,0.067219615,0.020084526,0.027715517,-0.04727296,-0.011635619,-0.018832862,0.08328912,0.005954325,0.007178676,-0.09192184,0.040827423,0.03060539,0.01236072,-0.036973502,-0.08945048,-0.09094093,-0.058463447,-0.13183767,0.037782144,-0.09812334,0.0018878416,-0.07411276,0.0115222,-0.011209402,0.07662254,-0.15741616,0.034619696,0.10634597,0.07950345,-0.0015702442,-0.00070754735,-0.0077322205,0.06727911,0.07823195,0.030780075,-0.12303399,-0.026890753,0.05606751,-0.0041627795,0.038918246,-0.09927266,-0.10479963,-0.112658225,-0.049581934,-0.06214884,-0.09191682,0.084265925,-0.033484973,-0.06587108,-0.104975425,0.033991296,-0.046831127,-0.032736734,0.046320815,0.07402783,0.09557832
21630,0,-0.051771566,0.053125445,0.022656769,0.119677626,-0.0026780716,0.1324547,-0.044753354,-0.10370368,-0.031150589,0.06926432,0.021695802,-0.13354097,-0.053882785,-0.027166674,0.028737314,0.031288818,0.0010823263,-0.097336546,0.008396475,0.013090484,0.02271336,-0.024534322,-0.103881665,-0.07848243,0.022767806,-0.11049656,0.05912759,-0.122603,0.04613556,-0.070923254,0.043961953,-0.050717473,-0.017346531,-0.13559599,0.041436084,0.067358516,0.0015588375,-0.011142937,-0.01004334,-0.013369309,0.07220157,0.071259186,0.061904453,-0.111643486,-0.050575692,0.067181274,0.034018483,0.0770178,-0.081457905,-0.14280961,-0.08916805,-0.040595222,-0.09684287,-0.053697858,-0.015228703,-0.018330412,-0.060813077,-0.13910773,-0.022878293,-0.055542365,-0.056591332,0.060889125,-0.004902704,0.049338885
21632,1,0.009215833,0.057436284,-0.03179282,0.10262522,0.021614498,0.10608789,0.00357603,-0.051320605,0.024326047,0.06104125,0.021451425,-0.09193714,-0.09510921,0.06009732,0.05188275,-0.012133861,-0.02341138,-0.13919397,0.01819809,-0.0316538,-0.12683839,-0.006630594,-0.1461004,-0.13049956,-0.03980154,-0.15977731,-0.0068771085,-0.12658685,0.04338903,-0.01187729,-0.008242424,-0.026495507,0.0059008724,-0.14104374,0.081935324,0.0635685,0.015278236,-0.05134048,-0.0025125158,-0.03300032,0.05520146,0.033507403,0.08008186,-0.07356318,0.006513442,0.14369787,0.055563837,0.12080468,-0.05039346,-0.13245071,-0.1633328,-0.048487246,-0.060530894,-0.038212445,-0.019884208,-0.046235256,-0.077487655,-0.104984954,-0.03855894,0.009399631,-0.048282176,0.0019896098,0.09560857,-0.0057050297
21633,3,-0.030788058,0.057050183,0.010142417,0.14484103,-0.0072694896,0.10221408,-0.0033787198,-0.08654527,-0.0179141,0.062300462,0.04990261,-0.12289288,-0.07151708,-0.009183175,0.087259024,-0.028727192,-0.005796991,-0.12183531,0.026139406,-0.022896446,-0.016438587,-0.068470106,-0.14991832,-0.10504118,-0.0072700987,-0.1333053,0.03181309,-0.13029741,0.0009191547,-0.047386408,0.016040828,-0.045171566,-0.009702587,-0.17822035,0.05083774,0.08347179,0.011560047,-0.018746529,0.00013988194,-0.004850509,0.032246456,0.054687545,0.030203568,-0.10687487,-0.006455878,0.102579415,-0.01596955,0.04050027,-0.069715574,-0.12977107,-0.12536149,-0.06439022,-0.08164931,-0.051153302,0.014909077,-0.06242791,-0.05466247,-0.0817936,-0.029793726,-0.056479402,0.005131004,-0.014990033,0.0539578,0.06438166
21639,2,-0.0045686187,0.037180156,0.024995983,0.09265633,-0.021510096,0.12588735,-0.023069957,-0.121793546,-0.032456942,0.051750973,0.034093782,-0.101528406,-0.012961852,0.0112003125,0.06403519,0.04595329,0.01309736,-0.067028865,-0.005209908,0.0137225175,0.023330886,-0.00018488865,-0.11168992,-0.06664662,0.02972493,-0.11898997,0.07490293,-0.10911638,0.04637853,-0.037719917,0.05208748,-0.041155156,-0.033152286,-0.15615225,0.039596163,0.058345385,0.024781978,-0.027523037,0.01248861,-0.014441459,0.0563597,0.09539102,0.0699327,-0.0885377,-0.055320546,0.09535668,0.026241696,0.059588145,-0.09238489,-0.15776144,-0.10230837,-0.060165312,-0.08005091,-0.041124456,-0.009060644,-0.031954326,-0.050955232,-0.10682937,0.0066405428,-0.027442453,-0.044914532,0.05209362,-0.0052107773,0.03834119
21644,0,-0.015617165,0.04635224,0.020333182,0.05858916,-0.07558283,0.12198109,-0.025392117,-0.13479346,0.06608129,0.04571383,0.02926016,-0.057158627,0.015942598,0.015740229,0.0820096,0.044477686,-0.020620968,-0.07031838,0.06727071,0.058953956,-0.0178053,-0.050662316,-0.05994003,-0.07722337,-0.04307413,-0.15165448,0.07600837,-0.095789276,-0.017428989,-0.044915304,-0.003557172,0.042711988,0.06649238,-0.15259117,0.009486434,0.08628079,0.11595504,-0.05207489,-0.0118994145,0.013057571,0.06438476,0.083323136,0.03475524,-0.08803256,-0.02228899,0.05689682,-0.009577918,0.012024632,-0.098530464,-0.112978496,-0.111017376,-0.034948207,-0.029370911,-0.09325772,0.056072153,-0.020995747,-0.06107163,-0.10418661,0.03789696,-0.061330758,-0.022898845,0.03504867,0.08061824,0.11308513
21645,0,0.0017234322,0.028980058,-0.0005477235,0.084500805,-0.06357112,0.078061886,0.0018663806,-0.12921959,0.052673582,0.06491281,0.02546396,-0.09494508,-0.026891567,0.01429434,0.119507745,-0.005268614,0.016175253,-0.11416689,0.04949997,0.031119835,-0.014397593,-0.053983044,-0.08788821,-0.11192288,-0.08250609,-0.13540491,0.05251982,-0.11112554,0.02230655,-0.04712255,-0.0049518757,-0.017501159,0.07728987,-0.14331754,0.04070251,0.066379935,0.09623328,-0.03682362,-0.031190217,0.0093052965,0.032852013,0.08287229,0.045154095,-0.098164886,0.008292068,0.04922165,-0.020286016,0.060010817,-0.07764196,-0.10344645,-0.13383648,-0.05460763,-0.037259314,-0.08533657,0.039818246,-0.020254867,-0.048158307,-0.067464195,0.01978876,-0.06887596,-0.032101277,-0.006042173,0.07181453,0.10407519
21649,0,-0.042425837,0.040976144,0.0022195566,0.08918412,-0.031054633,0.121643,-0.043442827,-0.117428266,0.012509353,0.062138677,0.03821635,-0.08487037,-0.027766632,0.044900183,0.048922677,0.0626763,-0.05866188,-0.0886348,0.03352511,0.03193837,-0.05571522,-0.040427655,-0.078346916,-0.102218695,0.019487428,-0.12159825,0.0606713,-0.07137528,0.023305004,-0.034253903,0.018811002,0.020067759,0.006092216,-0.15258989,0.059622016,0.05305557,0.024944289,-0.0711029,-0.0034490882,0.015473336,0.058729347,0.075609595,0.043390468,-0.05977389,-0.049200658,0.10629572,0.016392926,0.051755235,-0.1110988,-0.10729677,-0.11564605,-0.043082673,-0.069882326,-0.06592058,-0.01753994,-0.047990486,-0.07711491,-0.09815714,0.005399412,-0.037583027,-0.0044080736,0.047969006,0.067396544,0.09496642
21652,2,-0.00991359,0.011064928,0.041021343,0.08300068,0.008727906,0.097679615,-0.04524703,-0.12340358,-0.002324567,0.11179625,0.019950328,-0.12584955,-0.026883867,0.027491521,0.027166996,0.00794475,0.013000965,-0.14742066,-0.018570652,0.04608129,-0.014031639,0.022795994,-0.083207965,-0.11306592,-0.098563425,-0.15579954,0.055538032,-0.09468201,0.08454522,-0.017180078,0.033087082,-0.031934068,-0.021302005,-0.07860537,0.054050297,0.03517751,0.037080817,-0.029627336,0.018338578,-0.08494097,0.0058953227,0.04737516,0.06610565,-0.051368557,-0.06442911,0.12009533,0.053904973,0.06658944,-0.07764335,-0.15366045,-0.09586084,-0.032024186,-0.086510666,-0.06088084,-0.043717843,0.009408662,-0.07092169,-0.08028004,0.052049525,0.0019216781,-0.049917113,0.06836768,0.15070033,0.040700883
21653,1,-0.03638692,0.033070337,0.05217574,0.07652312,-0.04889421,0.12320037,-0.014896201,-0.10437263,0.039303694,0.013807479,0.0054722102,-0.05866591,0.0076447474,-0.02309034,0.06896131,0.032401178,-0.011991783,-0.07312194,0.05642971,0.0027768346,-0.002519304,-0.032771904,-0.12178085,-0.100531735,-0.052893445,-0.12428313,0.054437112,-0.08815788,-0.009683854,-0.06272879,-0.005746545,-0.01545825,0.06711492,-0.15400174,0.01975322,0.09781991,0.060367197,-0.015658792,-0.00072203565,-0.0015002136,0.08633282,0.04874097,0.03014705,-0.11494296,-0.0038627193,0.066610456,-0.008783681,0.061557006,-0.106222115,-0.1324269,-0.12916343,-0.024431791,-0.06222019,-0.09278186,0.050545264,-0.028054394,-0.049878255,-0.095745675,0.018364169,0.0021883508,-0.04588888,0.036845583,0.07960294,0.09280432
21654,2,-0.035954535,0.014041737,0.06441561,0.020042997,-0.06647819,0.109540746,-0.018527629,-0.12898393,0.039128322,0.047915332,0.015925825,-0.08446187,0.034516014,-0.001055853,0.044693675,0.046728954,-0.005345406,-0.046786867,0.04049908,0.028124224,-0.008157037,0.028639594,-0.09044003,-0.06260213,-0.04773905,-0.106507175,0.099462055,-0.11552476,0.04174838,-0.07196567,0.035128642,-0.012621925,0.071634896,-0.15165943,0.04629129,0.05387055,0.06745018,-0.031205608,0.031183638,-0.024294138,0.06916627,0.09394516,0.041738275,-0.10876663,-0.03849181,0.100393645,-0.0041999384,0.05220907,-0.11384,-0.16192251,-0.07995552,-0.028337402,-0.08249516,-0.08081875,0.05325681,-0.0064727045,-0.068651415,-0.106717885,0.059112947,-0.0069705285,-0.028616602,0.061297122,0.076300815,0.06527479
21656,3,-0.01802039,0.023753298,0.03751166,0.06716539,-0.09394009,0.09527988,-0.005049085,-0.13193291,0.047971096,0.033655908,0.030545408,-0.06461574,-0.014165112,0.0018910924,0.10301254,0.040982965,0.019127859,-0.06858,0.06382474,0.04698338,0.026556946,-0.048731618,-0.07458427,-0.09233384,-0.0855826,-0.12533626,0.067492686,-0.09728288,-0.00986443,-0.06101686,-0.00026788775,-0.020279335,0.09970841,-0.14686647,0.031039232,0.07183229,0.10771239,-0.013477966,-0.030673256,0.014814557,0.050797053,0.10668369,0.027251955,-0.12311696,-0.024542913,0.04550306,-0.037464112,0.040603857,-0.08674848,-0.10693369,-0.10767526,-0.046584513,-0.065037794,-0.06781514,0.048671473,-0.01893722,-0.043536145,-0.10487655,0.030672314,-0.06755106,-0.050123014,0.030595938,0.019271914,0.120946735
21661,2,-0.034352347,-0.016264439,0.035302915,0.024820713,-0.08324932,0.09308133,-0.028006312,-0.12705447,0.0013435597,0.085500285,-0.017572235,-0.13010435,-0.014131353,0.0019070363,0.016818676,0.08030414,0.015585471,-0.036682826,0.016787242,0.048088595,-0.0005255064,0.03088255,-0.057052974,-0.06961215,-0.061306227,-0.08757706,0.06770705,-0.10907698,0.052958578,-0.039564587,0.060904272,-0.048212,0.09482615,-0.09303311,0.06354052,-0.027744053,0.0081464825,-0.023207655,0.0069467076,-0.03607677,0.047716238,0.08856389,0.09431912,-0.08540314,-0.061042354,0.09447962,0.025393484,0.10482043,-0.10936369,-0.19266553,-0.08303391,-0.010252461,-0.1111247,-0.049053963,-0.012279583,-0.0008084225,-0.0760328,-0.17546739,0.065890014,-0.056707278,-0.06789379,0.077281825,0.03753301,0.05867994
21663,1,0.020935588,-0.0020226105,0.028092502,0.06772417,-0.06313592,0.086388335,0.016295671,-0.095935605,0.025038527,0.05828801,0.03141354,-0.083970085,-0.02803597,0.04293956,0.10290614,0.00030115285,0.027608333,-0.10792005,0.03701101,-6.6212866e-05,-0.031299636,-0.024583504,-0.115254134,-0.09276859,-0.09863237,-0.124573424,0.06374819,-0.101851575,0.021521907,-0.044663504,0.022984058,-0.0034234016,0.054899067,-0.18142003,0.08314839,0.07768941,0.0774506,-0.03701547,-0.018664585,-0.008593632,-0.0020169152,0.11807017,0.01910322,-0.11604343,-0.028615875,0.06768117,-0.003832206,0.042605158,-0.12553775,-0.11463154,-0.12484467,-0.05509143,-0.0716536,-0.0965945,0.056683183,-0.032737143,-0.07157471,-0.040542636,0.037493937,-0.066596255,-0.010541875,-0.0067268126,0.07521621,0.1002199
21667,1,-0.027887514,0.030696422,0.018457457,0.054539528,-0.027849127,0.10021124,-0.0032109087,-0.10461808,-0.0118891895,0.07056992,0.029406948,-0.11115197,-0.03901099,0.040390145,0.05910159,0.021337707,0.01514221,-0.0787008,0.0395,-0.00147633,-0.018239724,-0.035827905,-0.10055117,-0.09708259,-0.048680775,-0.12970938,0.08380139,-0.12902455,0.039826207,-0.053946473,0.022865828,-0.05211651,0.04983673,-0.1685194,0.041541867,0.0411038,0.037780132,-0.03062801,-0.028023036,-0.016956048,0.04153,0.11234788,0.06635783,-0.10867296,-0.008990363,0.08277272,0.019098561,0.08845136,-0.113898955,-0.1587064,-0.1206061,-0.060762443,-0.09472445,-0.057200022,0.009305916,-0.020383839,-0.06482495,-0.113532275,0.006563987,-0.05696023,-0.05287816,0.043326385,0.009129997,0.06882071
21672,1,-0.052612346,-0.009168851,0.051879767,0.02187241,-0.0803951,0.10099055,-0.0014033929,-0.11098098,0.03662187,0.081970416,-0.0113023,-0.08129127,0.0263967,0.02819923,0.04068115,0.06818814,-0.0073826443,-0.067857236,0.05487484,0.052466404,-0.04469697,0.015382598,-0.07626708,-0.09315664,-0.084890164,-0.12175102,0.078842714,-0.06166697,0.013557487,-0.041301552,0.030831924,0.01105367,0.11868508,-0.1440419,0.06190541,0.039379515,0.07218621,-0.049199168,0.01763894,-0.017437624,0.032488998,0.07501808,0.041345403,-0.09215926,-0.04251912,0.12601024,-0.0051164287,0.051199112,-0.15045409,-0.1474651,-0.08329269,1.074174e-05,-0.0875628,-0.07304496,0.044188853,-0.015851634,-0.067183554,-0.1294049,0.06682127,-0.014051367,-0.0230357,0.07637285,0.11902238,0.09824481
21674,0,0.013343815,0.033923794,-0.0060125752,0.076484315,-0.02816008,0.076563165,0.004047078,-0.08514014,0.0044863313,0.08765481,0.030892698,-0.11342279,-0.0734299,0.063130446,0.050138157,0.0015923672,-0.0033183603,-0.1068617,0.0061056535,-0.0019666136,-0.07411964,0.013540731,-0.10930675,-0.0979161,-0.030744603,-0.116791494,0.009618541,-0.12894069,0.06450876,-0.027169544,0.014970515,-0.034960933,0.011369685,-0.13173091,0.090148225,0.017395873,-0.017702557,-0.039173137,0.0233953,-0.048088487,0.048871484,0.06940636,0.099737905,-0.08212932,-0.01687513,0.14940284,0.033719845,0.122070804,-0.08540971,-0.1420256,-0.13450275,-0.052375056,-0.09303848,-0.05782462,-0.015725724,-0.03822924,-0.08996415,-0.1165904,0.017128997,-0.0032351715,-0.0055468846,0.046313167,0.07622081,-0.001568935
21678,2,-0.029402386,0.050114233,0.051386565,0.072108015,-0.039358776,0.1485329,-0.02190805,-0.0971303,-0.0045954045,0.061460212,0.02256434,-0.08720752,0.006937078,0.022421205,0.03277157,0.027429923,-0.0047184722,-0.08803377,0.02182049,-0.0039380714,-0.011541745,-0.013463836,-0.11483432,-0.053550657,0.055554736,-0.073882215,0.05624363,-0.08670832,0.051972065,-0.03109126,0.04131481,-0.049728483,-0.025936654,-0.15478513,0.063819245,0.06982128,0.01901398,-0.03776264,0.03997743,-0.006992472,0.068277664,0.08057442,0.04704226,-0.07760677,-0.058741994,0.098768845,0.02182496,0.08139056,-0.12962349,-0.12911734,-0.064848684,-0.040889204,-0.085097775,-0.076340824,0.014564992,-0.059549972,-0.05217666,-0.12779573,-0.0070688673,0.01837264,-0.0075858147,0.08608786,0.04340786,0.03637026
