client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
18605,0,-0.0037261536,0.041528665,0.0042854464,0.10848253,0.010872897,0.09747463,0.017116105,-0.09285316,0.0047009005,0.023432354,0.0008203512,-0.07842278,-0.054007705,0.08095361,0.05061031,0.06380363,-0.02988407,-0.12968117,0.05085091,0.037418578,-0.04581701,-0.039787136,-0.09155073,-0.11827716,-0.041006323,-0.1372892,0.061361708,-0.045064177,0.02728685,-0.03035235,0.03803348,-0.018914573,0.03670819,-0.1330076,0.064055786,0.052899167,-0.004843102,-0.06505264,-0.02202208,0.003105369,0.065206915,0.055162538,0.043659538,-0.08494352,0.017191598,0.07563876,0.040574584,0.067973875,-0.07162106,-0.1639483,-0.1512628,-0.05720565,-0.068633504,-0.05385733,-0.006717961,0.00010726859,-0.07421947,-0.07829234,0.01806287,-0.03584024,-0.072822414,0.02090437,0.10237001,0.077592924
18610,1,-0.016438004,0.038995434,0.017245185,0.077272065,-0.027728882,0.09461234,-0.018810172,-0.11122688,0.004961578,0.050104138,0.037394788,-0.10477602,-0.030884039,0.037867688,0.07238018,0.03517479,0.009973859,-0.09838084,0.025510153,0.016509118,-0.0058452147,-0.018990433,-0.11415238,-0.0919915,-0.03232364,-0.1092115,0.087902345,-0.11126919,0.04875461,-0.06631475,0.037013378,-0.03142318,0.024618639,-0.15954962,0.05887266,0.06348851,0.03377058,-0.03164504,-0.0152220065,-0.0032672358,0.042206924,0.09770685,0.054688435,-0.11118459,-0.035761427,0.0604791,0.017257158,0.073149055,-0.10469194,-0.1494419,-0.10296079,-0.052212488,-0.080344535,-0.05989045,0.00832036,-0.012349571,-0.051870223,-0.08755005,0.009890792,-0.043463305,-0.045142565,0.036529273,0.01892142,0.05991089
18611,1,-0.0039867633,0.02673708,-0.051269,0.046065006,-0.04784305,0.11348055,-0.01608781,-0.14023577,0.013677931,0.061080795,-0.015883144,-0.09561049,-0.005463629,0.019703602,0.004227549,0.052363545,-0.013838419,-0.05335335,0.048107404,0.071979485,-0.0022651216,-0.02540824,-0.05791821,-0.091234915,0.01893396,-0.117833,0.094287835,-0.12766294,0.024893504,-0.055748634,0.008795691,-0.02321486,0.049083352,-0.12780672,-0.06459124,-0.007878786,0.01277222,-0.06772227,-0.03943058,0.0060852235,0.106687374,0.10847077,0.088124976,-0.06916026,-0.058724694,0.008241001,0.045302607,0.09895978,-0.08429011,-0.12557158,-0.11256409,-0.016983274,-0.057612382,-0.05442633,-0.038985226,0.034275215,-0.029008307,-0.20125669,0.0057811,-0.04795409,-0.092760645,0.06737589,0.009574134,0.0116535695
18614,3,-0.01986894,0.03841608,0.05185286,0.06423307,-0.08648895,0.11118706,-0.03000584,-0.14617738,0.0853314,0.0068754996,0.04310285,-0.0767226,0.022612795,-0.069023624,0.09177886,0.011393828,-0.0033093302,-0.05874584,0.049141165,0.021199746,0.016097758,-0.037187126,-0.09695532,-0.084263004,-0.0536271,-0.1231254,0.07443742,-0.13956551,-0.025665242,-0.09488737,-0.004170516,0.0057316627,0.08081816,-0.16952991,0.005623222,0.09293054,0.092561536,0.0033981125,-0.002606627,0.008521505,0.064298086,0.09096724,0.013440619,-0.12893558,-0.03264199,0.0409714,-0.029073417,0.034869306,-0.09382801,-0.09798668,-0.10730638,-0.03962938,-0.048886765,-0.10983665,0.089857325,-0.031846404,-0.039255645,-0.10086704,0.046412643,-0.055818353,-0.015200058,0.024857188,0.04889598,0.10842943
18616,0,-0.02844822,-0.03191741,0.02028478,0.04272969,-0.085179016,0.08288355,-0.00043914258,-0.124402,0.021908566,0.06348936,0.0099234255,-0.103571385,0.0093605155,0.03254867,0.07299108,0.061869357,-0.007156663,-0.08109191,0.07675473,0.015950061,-0.03053694,-0.023398133,-0.09421888,-0.08362015,-0.07680526,-0.094016425,0.08276982,-0.09364876,0.02246603,-0.042291578,0.03175966,-0.011941132,0.086974494,-0.14888796,0.06324459,0.056359284,0.049589567,-0.05200232,-0.016971337,0.010869086,0.019561186,0.11129245,0.012828623,-0.09446296,-0.021132013,0.0711306,-0.013242593,0.06220652,-0.15384983,-0.15705357,-0.11852165,-0.02165319,-0.07895329,-0.080985874,0.021875946,-0.012915123,-0.07505702,-0.0787183,0.05719585,-0.06919485,-0.023656292,0.034854703,0.07475945,0.119603716
18633,0,0.034297235,0.03213532,0.020513866,0.05990713,-0.06595759,0.0938519,-0.0030181983,-0.13504764,0.025759656,0.029842751,0.03873038,-0.093463436,-0.020867646,-0.0052133547,0.101538435,0.0060132304,0.043182585,-0.08377822,0.036411412,0.029832691,0.04311874,-0.06468023,-0.06734326,-0.09634265,-0.09333639,-0.13044442,0.0814217,-0.11004382,0.019232381,-0.059975717,0.015398228,-0.020883936,0.052520216,-0.16304013,0.031912737,0.07858756,0.09970886,-0.009032103,-0.038799528,-0.00046271132,0.022705171,0.14273594,0.03825407,-0.11918249,-0.025603913,0.013091247,-0.0087680975,0.04804713,-0.0923204,-0.11195298,-0.10693857,-0.07342557,-0.05760991,-0.0765866,0.035311706,-0.009779435,-0.04631784,-0.08570513,0.020731766,-0.1062138,-0.042329088,0.0026434662,-0.009021261,0.10625707
18634,1,-0.028334565,0.04883929,0.039547876,0.0876566,-0.06682271,0.10160559,-0.03200679,-0.123304196,0.06393271,0.01767531,0.033960618,-0.068588115,-0.0078111487,-0.03401003,0.10394639,-0.0012314261,-0.009169775,-0.08520566,0.067367345,-0.0013393363,0.019378815,-0.068394974,-0.1109449,-0.09502758,-0.07195313,-0.13136272,0.06423469,-0.12473784,-0.01615406,-0.08172869,-0.004242691,-0.0100108525,0.081484005,-0.14842527,0.039141025,0.09915746,0.082375295,-0.0021212702,-0.018673202,0.0059875045,0.04622929,0.0754498,0.016995925,-0.13491167,0.012598542,0.026430894,-0.042724364,0.0442254,-0.0757424,-0.109683745,-0.13919123,-0.044387583,-0.06106344,-0.089072175,0.059847426,-0.015003038,-0.0488412,-0.077160664,0.03410976,-0.071492776,-0.02117338,0.025148705,0.051860295,0.120665185
18643,0,0.008856929,0.009460023,0.026307764,0.07223639,-0.026212923,0.09599514,-0.03238456,-0.10686862,-0.012829485,0.081749514,0.016366545,-0.13519906,-0.05051308,0.03436478,0.05199889,0.041640114,0.050363407,-0.09755982,-0.017414257,0.030175883,0.00992343,0.021128269,-0.07508503,-0.0669293,-0.07371155,-0.11958531,0.054195542,-0.1228255,0.07225279,-0.035792153,0.08331037,-0.05378899,0.0025854462,-0.10119236,0.090577126,0.033977922,0.032688573,-0.019094082,-0.0018181117,-0.044339992,0.003144342,0.09751751,0.08155322,-0.09155701,-0.042805146,0.07519974,0.06429582,0.090764746,-0.08112865,-0.19805467,-0.098760635,-0.051104996,-0.091937914,-0.04908384,-0.013463772,0.012674319,-0.099666126,-0.0852743,0.028743869,-0.08930611,-0.072934344,0.049337365,0.016458416,0.04258353
18647,0,-0.014076168,0.018688943,-0.018354118,0.03260603,-0.0386634,0.07179867,-0.01584268,-0.11168758,0.034981083,0.087639146,0.013360665,-0.11800928,-0.026068332,0.06252484,0.03182408,0.030197212,-0.01923431,-0.091820695,0.041213967,0.029980026,-0.08270446,0.01216088,-0.08487296,-0.10848735,-0.028953772,-0.13790189,0.073197946,-0.13471976,0.055805,-0.029874427,0.0066959793,-0.034025494,0.069943406,-0.11841081,0.030376395,-0.019722398,0.0046418738,-0.061724536,-0.02076855,-0.013908258,0.070594445,0.062570155,0.091814764,-0.07213931,0.0038139718,0.0929808,0.048232228,0.12755944,-0.10958157,-0.16536243,-0.14864054,-0.024082078,-0.06596352,-0.045904916,-0.010518381,0.00039021668,-0.06651691,-0.124657795,0.04897131,-0.0055432315,-0.06160943,0.062457126,0.10940837,0.004275794
18651,1,-0.014222253,0.057314985,0.0286608,0.052264843,-0.032006968,0.13802122,-0.043870445,-0.10802569,0.057875186,0.024736293,0.04184024,-0.060659096,0.008605711,-0.016959187,0.021234222,0.01060532,-0.042990144,-0.060174182,0.03503381,0.00893579,-0.03812785,-0.025167411,-0.09867836,-0.07872498,0.0023831776,-0.13943961,0.058853567,-0.11183065,0.0031454293,-0.045277286,-0.0074090147,0.019245561,0.013558414,-0.16248302,-0.0041128886,0.0942315,0.0297459,-0.022916764,0.03699802,-0.014944731,0.098174244,0.05418003,0.07326472,-0.078918085,-0.060956653,0.093713425,0.038088005,0.0625785,-0.0898497,-0.11895977,-0.116931304,-0.03089618,-0.063990004,-0.09204865,0.036993727,-0.043005366,-0.07368414,-0.1448713,0.017338382,0.013833677,-0.02753712,0.06684911,0.108103424,0.039828505
18659,1,0.04967483,0.02236804,0.039798312,0.053146355,-0.02570513,0.09351231,0.028988717,-0.09474044,0.009605701,0.045595106,0.02274303,-0.09167056,-0.058279198,0.058692124,0.061921865,0.009298393,0.04389942,-0.14014377,0.014786104,0.0131852785,-0.012358844,0.016328854,-0.08210393,-0.09633874,-0.06285623,-0.12825415,0.06139924,-0.07503866,0.05894941,-0.039028984,0.04606404,-0.031642295,0.021456677,-0.16031875,0.091841206,0.072636716,0.042081624,-0.03457631,-0.0050395783,-0.029799754,0.0138341645,0.100545295,0.066669784,-0.1008382,-0.012558089,0.06990761,0.045512818,0.08024861,-0.106926836,-0.14531216,-0.11984124,-0.0935519,-0.08296731,-0.070663705,0.017104715,-0.0014826378,-0.093032025,-0.060667835,0.01666993,-0.04809893,-0.062683634,0.018139837,0.049073197,0.062077597
18675,3,0.0064248084,0.03831616,0.01046408,0.08437262,0.011174095,0.08796382,0.013241939,-0.052904777,-0.053154692,0.070711955,0.0090617975,-0.11957875,-0.07144356,0.07226916,0.057764605,-0.0128425425,0.019245109,-0.13432588,0.004605327,-0.025232635,-0.039393935,-0.0149338795,-0.1283608,-0.099800244,-0.039427694,-0.112277664,0.06000792,-0.106215045,0.06106117,-0.040406115,0.03673707,-0.052847937,0.006416615,-0.17756885,0.11220195,0.037024222,-0.0014423617,-0.035269663,-0.033558175,-0.0552011,0.005503856,0.098750435,0.07037696,-0.10165184,0.029021094,0.08636305,0.014140223,0.12554476,-0.10585416,-0.18331905,-0.12299331,-0.06636119,-0.094601065,-0.04888697,-0.0076139653,-0.009362231,-0.065023154,-0.074966855,0.011037965,-0.04003943,-0.0402602,0.011875979,0.04344015,0.036176812
18691,0,-0.020536333,0.04448685,-0.015753902,0.082021296,0.004484528,0.09325628,0.014786893,-0.07723667,-0.040102772,0.05543257,0.0070181694,-0.14159113,-0.061596338,0.06239337,0.046184584,0.027156446,0.0051181316,-0.10333213,0.0327291,-0.010509053,-0.04010579,-0.03526135,-0.120019495,-0.09975849,-0.043195862,-0.11349266,0.094779186,-0.11499921,0.0629344,-0.052773174,0.043379296,-0.038862206,0.037754238,-0.15994518,0.06066024,0.024248786,-0.020153832,-0.05373887,-0.020637238,-0.015480708,0.053974982,0.08872237,0.052408718,-0.10045902,0.014260425,0.07154621,0.027325993,0.116765,-0.07780779,-0.205976,-0.127978,-0.05504772,-0.08642613,-0.05193557,-0.027375085,0.00394989,-0.06600753,-0.10765621,-0.005704299,-0.05055309,-0.06380945,0.013698507,0.03645186,0.043999985
18703,2,-0.043511733,0.042495165,0.010920041,0.10852214,0.00018373413,0.11688411,-0.028600285,-0.093719356,-0.011743919,0.06486688,0.015910145,-0.13079493,-0.052400976,-0.002463704,0.036973458,0.016783688,-0.007892559,-0.10260225,0.018512145,-0.00067011896,-0.02277463,-0.016668087,-0.10392047,-0.093440056,-0.033717375,-0.114593565,0.037564445,-0.13377163,0.051963784,-0.054807264,0.029669568,-0.05861656,-0.003043686,-0.11768243,0.06834238,0.050729997,-0.02262896,0.0048084073,0.0006733987,-0.03664559,0.054912314,0.059203543,0.07290542,-0.09586464,-0.014650621,0.08919351,0.049080808,0.101604916,-0.053835053,-0.1651301,-0.119463325,-0.029542852,-0.089001924,-0.042611174,-0.017863246,-0.007013504,-0.07905166,-0.12588654,0.008901453,-0.04082642,-0.0709117,0.06366708,0.056024257,0.028651001
18736,2,0.017272903,0.04041056,-0.005003995,0.13633464,0.01498265,0.11036591,-0.0055284137,-0.10935483,0.007966427,0.015705049,0.010899527,-0.059101153,-0.02633133,0.031507023,0.07486163,0.06751037,-0.029011002,-0.113061406,0.024301535,0.036378097,-0.02257213,-0.027594943,-0.11075673,-0.099347405,-0.0062704086,-0.15759899,0.040207837,-0.03572044,0.0064022713,-0.013980058,0.03816019,-0.008425999,0.004741099,-0.1259952,0.022927755,0.0742606,0.02258379,-0.06775138,-0.027478319,-0.0038530845,0.06911783,0.024528088,0.044555392,-0.051531177,-0.0108609,0.082426295,0.020338655,0.026117861,-0.06616435,-0.13514604,-0.14559035,-0.044646718,-0.027740804,-0.037527442,-0.029225016,-0.019618431,-0.065090224,-0.049615435,0.016372385,0.0016338673,-0.07580092,0.034407485,0.096145675,0.0563702
18750,1,-0.0008515167,0.0067324857,0.019721538,0.08839926,-0.0435896,0.079004,-0.018267741,-0.1170501,-0.008585284,0.05628812,0.033348527,-0.12741819,-0.07139273,0.011408143,0.09940075,0.012122367,0.053134043,-0.10029761,0.008596073,0.012071389,0.030700509,-0.0397318,-0.084907696,-0.092263326,-0.09446854,-0.11703309,0.057709858,-0.12973312,0.048240364,-0.06764556,0.052632973,-0.058930766,0.024409628,-0.13251875,0.083370686,0.07124202,0.05653155,-0.0038278806,-0.037614413,-0.02008503,-0.012589929,0.12247089,0.05801383,-0.11516537,-0.017797092,0.052982572,0.020992357,0.06604302,-0.07463141,-0.15912463,-0.123611666,-0.07890296,-0.08667149,-0.058699343,0.014619498,-0.005991835,-0.08797991,-0.05764472,0.011729183,-0.119241655,-0.051520906,0.015284714,-0.011927209,0.08965108
18755,0,-0.018029816,0.017230028,0.010080689,0.075983,-0.028152809,0.0826127,0.0049428777,-0.08501385,0.01791882,0.053449295,0.02168703,-0.094998166,-0.031847328,0.047050964,0.08002003,0.013116164,-0.0051938216,-0.10784645,0.04749387,-0.03556006,-0.0613733,-0.016201327,-0.15035161,-0.095385775,-0.05738275,-0.094729096,0.058586497,-0.12286728,0.036901113,-0.049569763,0.017711146,-0.025133412,0.045973215,-0.16016723,0.08345905,0.06441533,0.02007693,-0.030840218,-0.0063474784,-0.009129714,0.025979405,0.08397295,0.039074533,-0.11242433,0.0025942877,0.09492255,0.014689964,0.100599304,-0.12157007,-0.15222484,-0.13965276,-0.017609466,-0.08407482,-0.072959475,0.023674404,-0.034392722,-0.062995344,-0.06771327,0.025065681,-0.013953782,-0.021424778,0.026584888,0.0811092,0.06412944
18768,1,-0.04203317,0.017176447,0.026357593,0.10716308,-0.04431297,0.08886263,-0.030117044,-0.12036106,-0.0063739624,0.06499823,0.020247456,-0.1273944,-0.0491647,0.0075229565,0.06795923,0.03535774,0.013171238,-0.101519145,0.04983814,0.01815134,0.027549773,-0.029716305,-0.10183988,-0.087212615,-0.051677328,-0.090461284,0.078355506,-0.112358615,0.04351603,-0.064116225,0.050862208,-0.052338462,0.04121885,-0.118209,0.08176607,0.062391587,0.029994506,-0.0033113034,-0.025431018,-0.007435711,0.02612165,0.103050195,0.046452332,-0.11958721,-0.036050253,0.05037869,-0.012146718,0.06848911,-0.08724444,-0.15719281,-0.086730525,-0.056827452,-0.10239831,-0.045990724,-0.002771127,-0.007754795,-0.060781807,-0.11464166,0.008072074,-0.08702501,-0.045972064,0.042525243,-0.0040191812,0.088297434
18774,1,-0.023566762,0.04353741,0.049817335,0.07599731,-0.0725731,0.109781526,-0.017543083,-0.112843834,0.096311964,0.0111842295,0.022081038,-0.045733027,0.010491284,-0.027376203,0.08958048,0.01686892,-0.016931849,-0.07685179,0.083270535,0.010956003,-0.008821128,-0.04940383,-0.11493618,-0.08329004,-0.057301313,-0.12963134,0.044637337,-0.092132986,-0.01994992,-0.06579057,-0.0071269837,0.004967903,0.0996192,-0.14221749,0.013252107,0.1011122,0.08899572,-0.020030558,0.0009480093,0.021212783,0.079464935,0.045634534,0.012207624,-0.111349955,0.011812419,0.05174759,-0.039345063,0.036788672,-0.1002686,-0.10202064,-0.1288863,-0.034081567,-0.02099105,-0.113421924,0.08030425,-0.020178653,-0.055099234,-0.073290244,0.039731897,-0.022527333,-0.019752935,0.038301364,0.09442613,0.11392945
18787,3,-0.04212554,0.013830099,0.042338483,0.09994841,-0.036738887,0.08517796,-0.016053954,-0.104414925,0.009893658,0.045032203,0.018996842,-0.12534249,-0.051249463,0.012578791,0.08069839,0.021709746,0.011797723,-0.105728716,0.05904194,-0.011880935,0.010616177,-0.03443958,-0.11575757,-0.097989604,-0.075044036,-0.086451195,0.05438384,-0.11643559,0.052551307,-0.0652497,0.042468302,-0.063112274,0.032439437,-0.111124724,0.10189809,0.08395586,0.032093015,-0.006426084,-0.021646097,-0.010118844,0.018559918,0.08471879,0.04255343,-0.11368798,-0.010566846,0.077555105,0.002638781,0.07781709,-0.081141844,-0.15331389,-0.1153058,-0.08040326,-0.09303715,-0.06350022,0.008293389,-0.013164713,-0.08587855,-0.08013932,0.012768539,-0.06857035,-0.04466356,0.06389524,0.009934754,0.10095695
18811,1,-0.0019525551,0.05374839,0.0024561854,0.07909431,-0.019250987,0.09572276,0.016885255,-0.0603297,-0.010529175,0.055049583,0.020119919,-0.12563112,-0.08781906,0.056829598,0.02741719,-0.018945158,0.012144977,-0.10842304,0.021759465,-0.03477116,-0.07814362,0.006132432,-0.13841113,-0.12544791,-0.060574938,-0.12826823,0.0420247,-0.15726893,0.061115533,-0.03692965,0.010737796,-0.040100172,0.04938379,-0.15287459,0.073284246,0.020321611,-0.032979846,-0.0105696125,0.019087993,-0.05964553,0.046404947,0.06968421,0.09323479,-0.114539705,-0.00027860308,0.1141323,0.03249955,0.14015943,-0.055703476,-0.17511126,-0.15164414,-0.057387266,-0.10537701,-0.04959914,-0.020308051,-0.011273179,-0.056052342,-0.14622922,-0.003526823,-0.013955423,-0.031964738,0.021593567,0.0633025,-0.009767574
18835,0,0.059040047,0.039130878,0.0092031015,0.06645594,-0.014917439,0.08564214,0.02556458,-0.07284946,-0.0062276074,0.05769194,0.031902317,-0.11496501,-0.10079084,0.064975925,0.07232508,-0.017875798,0.044570737,-0.12935068,0.00559439,-0.033281457,-0.044033907,-0.0025113078,-0.11464247,-0.10185885,-0.07694648,-0.123340584,0.027690712,-0.11869604,0.07926572,-0.023049083,0.041482203,-0.06627548,0.015510855,-0.13687067,0.116047144,0.048598498,0.020299943,-0.025299951,-0.0045778975,-0.037921775,0.010322955,0.09242331,0.08820656,-0.097633876,0.0012602938,0.1029759,0.048746232,0.124690264,-0.06036561,-0.1508002,-0.14156511,-0.108805075,-0.08425685,-0.058317713,-0.016490864,-0.01904189,-0.08152363,-0.092765555,-0.016049722,-0.04621714,-0.037949733,0.02205195,-0.0026736378,0.014177662
18839,3,-0.026908014,0.026626112,0.0015999983,0.08229569,-0.008284171,0.094652794,0.004391592,-0.08274139,-0.02710634,0.0708929,0.017338008,-0.13681734,-0.052387744,0.06394045,0.05622154,0.029464396,0.0018409757,-0.1088729,0.025271952,-0.017869052,-0.05774779,-0.016711686,-0.12850489,-0.091569774,-0.030288123,-0.09773485,0.066149645,-0.11817439,0.06902364,-0.036488432,0.047365315,-0.040152762,0.01850673,-0.1479645,0.09695615,0.039788604,-0.007794538,-0.04339351,-0.0025164539,-0.011570986,0.026613956,0.082833834,0.052258376,-0.09427286,-0.006568413,0.103579246,0.03593901,0.11441204,-0.1096623,-0.19273227,-0.12479098,-0.041829117,-0.097321756,-0.057063278,-0.020715104,-0.024767715,-0.073992014,-0.082216024,0.010292806,-0.043440286,-0.036507692,0.030813335,0.053743817,0.06027096
18853,2,-0.023075027,0.010310853,0.047575653,0.03575942,-0.13994807,0.09046593,0.020651015,-0.12640387,0.096659474,0.02213694,0.009279752,-0.056204088,0.008024044,0.0126311565,0.12520683,0.06402291,0.018035237,-0.07699395,0.083433576,0.06373857,-0.029964324,-0.020842489,-0.06464999,-0.092454694,-0.09377992,-0.12973565,0.07810739,-0.062098306,-0.031698562,-0.047629155,-0.0010131383,0.027054027,0.1642783,-0.14104326,0.035730634,0.034460176,0.14639455,-0.06634077,-0.008803815,0.011214646,0.06655083,0.07917959,-0.02502242,-0.112978905,0.078597136,0.086054176,-0.071399875,0.01925845,-0.107538015,-0.13282381,-0.100362726,-0.023666158,0.010450751,-0.095999226,0.089461386,-0.003930453,-0.063017115,-0.058172718,0.09512596,-0.05304737,-0.017419903,0.034024265,0.09434137,0.1510048
18856,2,-0.06526774,0.037505798,0.051244125,0.03983806,-0.04501831,0.13149917,-0.051366765,-0.10078986,0.05885793,0.062197767,-0.008434326,-0.03701732,0.038762864,0.023620332,0.040953923,0.047921106,-0.00807804,-0.05183737,0.079502724,0.024272652,-0.029634342,-0.02965629,-0.083315104,-0.06378605,-0.027365942,-0.11976326,0.09116084,-0.07831794,-0.00014826332,-0.036096495,0.016805667,0.009290712,0.081316985,-0.11241411,0.047381118,0.07317495,0.117609054,-0.03034986,0.03714996,-0.00075689773,0.09858156,0.067994215,0.033107392,-0.08645618,-0.058651917,0.11409034,-0.0042841127,0.039719034,-0.11916552,-0.13625744,-0.06168458,1.192513e-05,-0.059360757,-0.10728381,0.04516307,-0.024239467,-0.050200853,-0.15272692,0.03592591,0.0034087305,-0.026841616,0.07671807,0.089478016,0.07390165
18861,2,-0.01795131,0.105995804,0.0028643324,0.08747485,0.014250861,0.14070691,-0.022105912,-0.08060974,-0.016107189,0.030101728,-0.0006151063,-0.08167653,-0.048560817,0.01940917,0.005014407,-0.00067214645,-0.023845926,-0.08367088,0.020276364,0.008119448,-0.035093993,-0.023647157,-0.09907827,-0.082568966,0.02296614,-0.13747929,0.03997411,-0.105843484,0.041845374,-0.03969514,0.006976928,-0.040155936,0.009771841,-0.12810732,0.0042086486,0.038678553,-0.009680755,-0.034035765,0.026466107,-0.033278514,0.13310245,0.026946941,0.09927823,-0.07788329,0.008774141,0.09389706,0.03346041,0.10008467,-0.04599241,-0.16152225,-0.12493194,-0.048872996,-0.060554344,-0.060476154,-0.013155446,-0.01612606,-0.05329792,-0.17167859,-0.0076925764,0.011177017,-0.069334224,0.07752862,0.06864706,-0.017162532
18865,0,-0.020015027,0.012451899,0.048475694,0.084208295,-0.055757754,0.08714746,-0.012420728,-0.13474376,0.028512098,0.06445538,0.00035877843,-0.097395204,-0.03679312,0.03690037,0.05191573,0.056711946,0.0027750202,-0.1139325,0.050431013,0.047810405,0.020492112,-0.0075272024,-0.05879706,-0.1060246,-0.07412797,-0.12074693,0.06377884,-0.067468464,0.032352168,-0.046436593,0.057604745,-0.028656958,0.095967315,-0.11291337,0.08989795,0.02877599,0.034927938,-0.02931739,-0.0143577345,-0.012832112,0.025148911,0.07751228,0.05138655,-0.10095426,-0.012496667,0.060387176,-0.016426986,0.055685323,-0.07579822,-0.13802218,-0.10715766,-0.07967466,-0.091300175,-0.04607582,0.006230402,0.0035030728,-0.06124568,-0.12274463,0.059020188,-0.07427418,-0.050178204,0.057402365,0.051643655,0.112087056
