client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
29813,3,0.39805457,-0.36031607,-0.40263927,0.41441128,-0.50937974,0.11260179,0.4548068,-0.1461901,0.39335832,0.39328155,0.417285,0.1384658,-0.36317673,-0.038567215,-0.67720807,-0.68761575,-0.073214725,0.035559587,0.1362065,0.14047553,-0.17090347,-0.59866214,-0.39153266,-0.024174657,-0.4589255,-0.22597224,0.41936076,-0.15527992,-0.44333404,-0.6533437,0.062051777,0.4093127,-0.3535488,-0.007560246,0.3109507,-0.25811937,0.21088819,0.13536945,-0.22267383,0.48765016,0.34256327,-0.06114485,-0.7037818,0.18034557,0.55437976,0.2287415,-0.14897376,-0.2186335,0.38510546,-0.28551233,0.5523464,0.18776228,-0.072117195,0.056812488,-0.27664304,0.5591386,-0.10441735,0.1732021,0.50788337,0.13056755,0.28031787,-0.48860145,-0.48913732,-0.10953951
29828,3,0.04472319,-0.37750718,-0.12282197,-0.02256906,-0.54042214,0.018551826,0.65964353,-0.31527844,0.0010486674,0.10270201,0.15745455,-0.29756343,-0.32919097,-0.15477857,-0.38213834,-0.4471666,0.1534887,0.032235835,-0.17580621,-0.041503686,-0.108242676,0.14134443,-0.23307995,0.007505864,-0.5715528,-0.550802,0.12261599,0.18136056,-0.22036016,-0.63938123,-0.22391672,0.15937345,-0.28653827,0.21940313,0.33586875,-0.28580567,0.273156,0.35903952,0.12032857,0.3063627,0.015754221,-0.016993197,-0.3669706,-0.14267522,-0.0052715875,0.5914129,-0.52496237,-0.19061755,0.5314008,-0.4004571,0.256978,-0.14006431,-0.23332377,-0.3402451,0.3638073,0.58451885,-0.099488065,0.6488088,0.18736185,0.50809544,0.32316408,0.036258448,-0.3996299,0.45910278
29836,2,-0.2347045,-0.30800495,0.007982537,0.19970861,-0.43596137,0.08677854,0.5265976,-0.34146762,-0.0040509608,0.14449541,-0.10279577,-0.06077082,0.1001001,-0.2123634,-0.23603085,-0.31415656,0.110449806,-0.04546643,0.07113637,0.1951636,-0.09723155,-0.016543748,-0.032826096,-0.08318023,-0.5390267,-0.45551217,0.051216044,0.12014903,-0.44159213,-0.29471794,-0.0412742,0.18517692,0.020120313,-0.054917526,0.49817273,-0.38440672,0.18025985,0.42175093,-0.06299131,0.42105386,0.0763608,-0.16569956,-0.2933406,-0.10111873,-0.20401862,0.55426157,-0.43426967,0.14229296,0.18888941,-0.25129154,-0.068454884,-0.17707269,-0.18198802,-0.3922034,0.24312916,0.55997336,-0.22156021,0.51445097,0.072028406,0.26682645,0.3416484,0.11278126,-0.08030909,0.41712502
29837,3,0.37209776,-0.3220874,-0.41256884,0.41942897,-0.59217757,0.20674637,0.53751284,-0.19671617,0.43384558,0.22029077,0.3606575,-0.09051477,-0.50058794,0.06797887,-0.62392306,-0.613654,0.02371495,0.10015444,-0.06260868,-0.10346891,-0.25285432,-0.2833614,-0.45064822,0.013733061,-0.3239835,-0.18475476,0.42211527,-0.3182544,-0.3556637,-0.62343746,-0.025430853,0.080920324,-0.44156903,0.14127687,0.4091208,-0.21120708,-0.035419557,0.0331611,-0.16275606,0.3948942,0.27039924,0.098402426,-0.6085562,0.11636375,0.47364655,0.2168685,-0.22564225,-0.3752335,0.42277095,-0.22696593,0.47701243,0.2587659,-0.21359818,0.007549112,-0.20113246,0.54965806,-0.06237337,0.11290935,0.53587407,0.255138,0.074429326,-0.38951015,-0.6631211,0.08251875
29838,2,0.20421557,-0.17843166,-0.14910942,0.4137628,-0.3029541,0.2246645,0.32641757,0.07665534,0.2624595,0.51086444,0.20750096,0.14517452,0.11285644,-0.1500747,-0.54473776,-0.5372595,0.022929862,0.21964727,0.22947787,0.11137772,0.07157755,-0.7154786,0.07676638,-0.116476476,-0.5103349,-0.04664428,0.5227984,0.036183327,-0.49003652,-0.6624422,0.16792643,0.4758116,-0.06534057,-0.06613946,0.22452803,-0.24854727,0.22173591,0.32189992,-0.4728682,0.5146256,0.3067406,-0.18263559,-0.57908,0.043591842,0.58558947,0.28435633,-0.068939775,-0.13802719,0.3362501,-0.19357751,0.37852153,-0.12245794,-0.0010392644,0.09936218,-0.21283278,0.410012,-0.06476762,0.45156732,0.11276095,-0.21615991,0.22096816,-0.35795853,-0.11370654,-0.12956747
29841,2,-0.18891779,-0.11420277,-0.123991944,0.23555091,-0.29507712,0.2734671,0.45192894,-0.4044553,0.18660696,0.27647972,-0.047360335,-0.17868698,-0.23512122,-0.051175114,-0.16518284,-0.38194358,0.20116884,0.09296565,0.076643966,-0.20557123,-0.16458933,0.07779551,-0.2898606,0.11550797,-0.5635436,-0.5533722,0.21467073,0.257696,-0.29895464,-0.51331854,-0.099760644,0.109417185,-0.096437946,0.06730975,0.38726,-0.3311165,-0.044611808,0.44735968,0.11932788,0.13203944,-0.11687044,-0.13444844,-0.43129244,-0.3253023,0.3010638,0.51095814,-0.45779687,-0.01570497,0.5295693,-0.13514927,-0.026686266,-0.21793649,-0.37979686,-0.3085871,0.21192327,0.4185195,-0.08998335,0.4792529,0.22271088,0.34343317,0.22020678,-0.096429005,-0.14688838,0.45993963
29844,0,0.093349054,-0.2567045,-0.2660862,0.34794706,-0.6980632,0.49596402,0.25658607,0.06665649,0.571828,0.17365782,0.063129626,-0.21393894,-0.4519518,0.1697877,-0.60950655,-0.42935658,0.13914755,-0.16978435,-0.41066572,0.12724386,-0.5293348,-0.34496856,-0.26976565,-0.49798062,0.103331015,0.14821592,-0.16048266,-0.2266438,-0.18058604,-0.3563925,-0.1952076,-0.11606908,-0.36652932,0.20591392,-0.055456687,-0.4017767,-0.28222677,-0.18791582,-0.4519652,0.17506339,0.61345905,-0.03662357,-0.56525636,0.6350927,0.10316983,0.052299503,-0.039110437,-0.3804903,-0.0414129,-0.030008879,0.18623395,0.2799941,-0.4878685,-0.13405265,-0.45877722,0.14049537,-0.08690424,-0.3286071,0.17606378,0.10239956,0.11964902,0.07430628,-0.40427342,0.22463606
29853,3,0.35241583,-0.45959607,-0.4541543,0.44052672,-0.64998674,0.20873247,0.5171021,-0.035186864,0.47728118,0.05738461,0.24676342,-0.12054028,-0.5287132,0.13333143,-0.545332,-0.54888856,-0.124188155,-0.08720017,0.010461039,-0.009694722,-0.2687347,-0.49287093,-0.55262774,0.26732728,-0.19463862,-0.44482157,0.49852678,-0.25114596,-0.24691346,-0.5374968,-0.026910255,0.28061318,-0.49211234,-0.017507734,0.37520146,-0.13952844,-0.15012684,0.036805555,0.062457703,0.36520442,0.16269937,0.07452844,-0.6252793,0.2365672,0.6402311,0.18266907,-0.27526355,-0.47371835,0.42557877,-0.13532656,0.49121892,0.113446355,-0.16332664,0.050493844,-0.28160527,0.6056846,0.00370402,0.022905333,0.482839,0.2663315,0.14248092,-0.62018913,-0.6555281,-0.023520868
29864,0,0.082212344,-0.22741674,-0.20229371,0.2508629,-0.5470637,0.19110261,0.5383549,0.005042448,0.4432011,-0.04855819,-0.03529665,-0.13059162,-0.07735018,0.15802711,-0.5538054,-0.45752898,-0.048602782,-0.080334604,0.004794081,0.28356534,-0.13170165,-0.5939331,-0.14689526,-0.42267826,-0.24979763,0.15197286,0.06260647,-0.2517013,-0.32162657,-0.63370353,-0.023063708,0.31300977,-0.0074405125,-0.30852744,0.18963993,0.00042722598,0.07590818,0.0977471,-0.48926282,0.58862334,0.50540453,0.028016448,-0.5039899,0.09073944,0.1136218,0.26185519,-0.4444478,-0.2380033,-0.2919319,-0.099889964,0.31539035,0.11786648,-0.07523874,-0.28960547,0.09791086,0.5169612,0.01731678,0.23922953,0.12166323,-0.0018642278,0.36828142,-0.27189994,-0.0859088,0.012402578
29867,1,0.42301476,-0.41611326,-0.4549594,0.3475856,-0.5337374,0.13842578,0.413154,-0.1712845,0.5219324,-0.02520736,0.30070597,-0.0041757827,-0.43397617,0.15827608,-0.6409625,-0.6291132,-0.00904969,-0.044870976,-0.08533482,0.02902392,-0.2450142,-0.5238894,-0.46103698,0.08855461,-0.27041018,-0.357743,0.44125918,-0.117071,-0.29812038,-0.5220946,-0.017061226,0.29603595,-0.41180784,0.012726335,0.25552627,-0.094368584,0.102833,0.049593706,-0.07363776,0.37312192,0.19908324,0.14047675,-0.61441785,0.16977431,0.5508496,0.15768732,-0.25163814,-0.41752028,0.37915444,-0.19378395,0.57257736,0.28024912,-0.040866386,0.05897845,-0.2564473,0.5566666,-0.048855517,0.22786175,0.47335613,0.22280803,0.26740226,-0.58737594,-0.67686176,-0.0285331
29880,0,-0.19762535,-0.43514627,-0.109425165,0.38657245,-0.6452047,0.21571533,0.53424394,-0.43422478,0.0030573527,0.3835555,0.030584449,-0.43513292,-0.23071942,-0.020786379,-0.42061442,-0.4970075,0.4297308,0.03973961,0.11965593,-0.089503534,-0.26983538,0.028165087,-0.3160228,0.042963248,-0.59230995,-0.5707181,0.020908656,0.29242608,-0.2209823,-0.6257871,-0.36896592,0.1809417,-0.2519805,0.3783505,0.41723207,-0.4559563,0.09582709,0.4467897,-0.044684634,0.37291974,-0.17590082,0.012290119,-0.51243126,0.11965381,0.24670358,0.5413757,-0.53422016,-0.21900299,0.5908197,-0.28215557,0.06732496,-0.13824908,-0.48521385,-0.43857417,0.16739708,0.45035768,-0.115098484,0.49598894,0.21185298,0.38822648,0.278164,0.073974706,-0.40803522,0.52127504
29881,2,0.040142067,-0.30201942,-0.10946555,0.28767174,-0.3187597,0.20576274,0.050838944,-0.091662884,0.39307755,-0.08723749,-0.3925024,-0.111811794,0.36552337,-0.008405654,-0.20334454,-0.3831517,-0.20305534,-0.129645,0.051715076,-0.011230317,0.04116996,-0.58666384,-0.16215625,-0.14694777,-0.17235444,-0.17221688,0.076313935,0.06944952,-0.22509609,-0.2841548,-0.03351521,0.28621417,-0.04752707,-0.42120025,0.18539119,-0.26749718,0.014250213,0.40959862,-0.21835463,0.10141495,0.052831393,0.08235664,-0.5311286,-0.25754353,0.44263265,0.003006804,-0.019090762,0.072428204,-0.014327015,0.04362872,0.30044687,0.27750114,0.25583917,-0.17823015,-0.04241289,0.66119105,-0.102480136,0.10036847,-0.09020282,0.07463458,0.3851304,-0.4646194,-0.10403565,0.28548926
29887,3,-0.13280424,-0.38271922,-0.33855018,0.65492254,-0.45782754,0.08429481,-0.080176674,-0.20940086,0.33709377,0.03269968,-0.13489048,-0.22791237,0.3245579,-0.0048738597,-0.46000776,-0.45998943,0.15590285,-0.24386169,0.06396548,0.15007728,-0.06923947,-0.54057765,-0.19025841,-0.31190306,0.041733455,0.0793829,0.22696751,-0.11758677,-0.37273574,-0.20153093,0.100762255,0.3370619,-0.24344857,-0.37838647,0.33038983,-0.19521514,-0.21849398,0.44468802,-0.46066788,0.47324207,0.09301669,0.27069244,-0.4580423,0.123085424,0.28256795,0.021412952,0.17170496,-0.25241593,0.124583624,-0.2240095,0.15894213,0.17819889,0.10055323,-0.2629201,-0.24343964,0.4941007,0.123940475,-0.012747492,0.10387031,0.10675019,0.36013144,-0.33400363,-0.30478397,0.21943001
29893,3,0.2154606,-0.3100088,-0.19209017,0.50418746,-0.5065608,0.25179136,0.47627965,0.072997354,0.45951828,0.49053088,0.07200894,-0.14743185,-0.09576964,0.058687333,-0.6667027,-0.5920658,0.07185386,0.17269094,0.38635588,0.11729075,-0.068883635,-0.7981147,0.04057348,-0.101449765,-0.50534904,-0.21643257,0.33393833,-0.12897228,-0.39079535,-0.7826981,-0.069550455,0.57964134,-0.10054522,0.035959862,0.096310474,-0.3641803,0.14142492,0.30779848,-0.53787696,0.5534817,0.36016673,-0.19939858,-0.64666414,0.28744552,0.5984371,0.31047738,-0.15098819,-0.17143567,0.21418759,-0.1062297,0.45605126,0.038975347,-0.28562897,-0.06274136,-0.3341535,0.49198425,-0.14230232,0.31329802,0.08512118,-0.09726587,0.18973143,-0.34117594,-0.15701659,-0.1506912
29903,0,-0.088991225,-0.2752007,-0.1880982,0.1494476,-0.608048,0.23708583,0.4695732,-0.010886577,0.41444176,-0.09984247,-0.25245515,-0.34536073,-0.13847485,0.16024481,-0.59106785,-0.48315793,0.17037246,-0.16013633,-0.123594746,0.100517005,-0.18419115,-0.5775168,-0.08605808,-0.40000713,-0.21224667,0.0038387151,0.09893221,-0.2255294,-0.26443624,-0.5998748,-0.17278127,0.3513564,-0.19157076,-0.21659352,0.0892673,-0.07737032,-0.0057409503,0.02546341,-0.4435862,0.45016322,0.42039007,0.24169894,-0.42322513,0.34102675,0.15892754,0.20588858,-0.4973598,-0.56590617,-0.24097292,-0.15797122,0.32067555,0.07096439,-0.29729617,-0.26248288,-0.029634353,0.42061418,0.05581692,0.043737028,-0.102789,0.036554307,0.35557514,-0.2774999,-0.16635136,-0.045623373
29904,0,0.17349733,-0.14981087,-0.2637079,0.60299724,-0.3486187,0.18111676,0.18184094,0.01133952,0.3539162,0.43449837,0.04196707,-0.037162054,0.06889677,-0.1358981,-0.49654922,-0.5331724,0.12945984,0.16632557,0.1543496,-0.016441746,-0.06008448,-0.70657617,0.008984225,0.0014708256,-0.27194768,-0.13544892,0.38473442,0.022201339,-0.45730835,-0.60066354,0.09458723,0.5065101,-0.13847232,-0.03271715,0.19139767,-0.29956,0.14539173,0.30588257,-0.44656852,0.42292082,0.27633193,-0.147139,-0.5444566,0.21217862,0.5852233,0.31438446,-0.042237867,-0.24514097,0.3552738,-0.21878602,0.34757784,0.03227312,-0.23377906,-0.014520198,-0.3566903,0.45973742,-0.09431862,0.38767788,0.06618725,-0.29682633,0.19325647,-0.3251606,-0.20991059,-0.10073203
29920,1,0.1080739,-0.35382313,-0.3952897,0.42127755,-0.45981255,0.21167547,0.14339884,-0.12822646,0.43889654,0.13260786,0.25252083,-0.042542305,-0.21839736,0.03262592,-0.58224636,-0.52814996,0.12189756,0.10331015,0.08011024,0.0517208,-0.14157647,-0.4878163,-0.24809231,0.04046287,-0.3453788,-0.20295835,0.34956107,0.013094578,-0.34082204,-0.5879075,0.06773551,0.29926088,-0.23010999,0.076528326,0.28388706,-0.15751189,0.019149952,-0.0030178418,-0.3305998,0.42805043,0.16195789,0.11383486,-0.5306132,0.20735088,0.44333023,0.20020281,-0.17061256,-0.33478504,0.2907915,-0.10585948,0.24489109,0.026410816,-0.14478482,0.021729527,-0.16172026,0.34353638,-0.03705411,0.269578,0.4037537,0.10813217,0.24231155,-0.3498704,-0.4385043,-0.14817934
29926,3,0.3144951,-0.33631626,-0.39584538,0.29106107,-0.49040666,0.29867807,0.3504268,-0.19932817,0.42629284,-0.01771089,0.24297738,-0.12534796,-0.39082015,0.1762527,-0.3569056,-0.55220455,-0.1475915,-0.043998245,-0.06610569,-0.121473044,-0.11429699,-0.5404119,-0.38805738,0.1732759,-0.30915457,-0.3475511,0.44980052,-0.03452385,-0.2885454,-0.5453475,-0.015627539,0.3170417,-0.36074743,-0.022175316,0.23810218,-0.1775202,-0.012642214,0.1035347,-0.015340997,0.29979146,0.13155144,0.1927471,-0.609728,0.19998427,0.634296,0.11089189,-0.22603902,-0.4628763,0.4374469,-0.11723249,0.3845224,-0.0032282255,-0.08820093,0.032544088,-0.26653343,0.3896525,0.031006327,0.09131084,0.41441926,0.26348644,0.33132854,-0.6204266,-0.6324717,-0.074954525
29928,1,0.14816116,-0.18368237,-0.23521827,0.6129537,-0.4142204,0.24456896,0.12313868,0.08262303,0.38136363,0.6889755,0.087644994,0.013726774,0.17024238,-0.018960893,-0.53129536,-0.5836232,0.17424674,0.27829006,0.25145254,-0.01079598,-0.058485884,-0.7306447,0.09643423,-0.049459584,-0.39349705,-0.09489784,0.47165093,0.12031234,-0.46514013,-0.57212514,0.068365544,0.5058685,-0.12501022,0.029432954,0.24270174,-0.3465903,0.13262765,0.37266234,-0.532185,0.47050604,0.27278027,-0.093436666,-0.6125443,0.26480374,0.69147265,0.2266586,0.08789144,-0.2062329,0.41513923,-0.14292678,0.38809955,-0.057508156,-0.29453495,-0.012992991,-0.37527594,0.378608,-0.17434719,0.4146735,0.114517726,-0.36459652,0.15583219,-0.3522371,-0.18220249,-0.10671461
29942,1,0.23458354,-0.24297039,-0.270483,0.5693603,-0.21145032,-0.007150275,0.19464755,-0.2752645,-0.2528805,0.4970301,0.4554062,0.26597634,0.2126679,-0.27772915,-0.40124258,-0.42944005,-0.09331434,0.04657373,0.3677661,0.25222108,0.08429209,-0.24760154,-0.139366,0.077319294,-0.6493067,-0.14912403,0.26043206,0.23295745,-0.49073762,-0.1633255,-0.0003296898,0.09671249,0.03540725,-0.020071967,0.45906162,-0.4997465,0.6084779,0.084369235,-0.2123975,0.30598053,-0.06644318,-0.02153298,-0.6324959,-0.17805567,0.21272953,0.09020921,-0.2242181,0.20533632,0.4895894,-0.34356052,0.2929755,-0.111872114,-0.06050083,-0.008430076,-0.2116003,0.42538851,0.130985,0.27525035,0.38358867,0.09904689,0.3163759,-0.22533652,-0.34645987,-0.041954666
29944,1,0.2744217,-0.3401543,-0.36350435,0.38780558,-0.52857643,0.116099305,0.48920444,-0.36697438,0.33456212,0.21459728,0.35451135,-0.13498366,-0.41848603,0.022588236,-0.56447,-0.63340086,-0.08954092,0.038273763,0.10471477,-0.0291485,-0.2610456,-0.39973688,-0.4666822,0.09787962,-0.4885216,-0.3664825,0.44486892,-0.071872406,-0.35375282,-0.6299799,-0.039231624,0.21632904,-0.37954605,0.078852676,0.44541678,-0.14882538,0.115192726,0.13080208,-0.0132119795,0.41084966,0.19294558,0.028128402,-0.6469493,-0.02492735,0.45823947,0.3801827,-0.4072217,-0.27496028,0.5548346,-0.2563155,0.43939787,0.1481049,-0.13658673,-0.1044273,-0.19657642,0.5666132,-0.057350256,0.3868079,0.50486606,0.2955241,0.27643222,-0.45748153,-0.5955586,0.15675972
29954,2,0.4328532,-0.32639307,-0.20435862,0.32499522,-0.45584646,0.21307653,0.3749714,-0.29019618,0.35674134,-0.20126642,0.35746208,0.048920434,-0.35217056,0.05152059,-0.46584898,-0.54553676,-0.17168076,0.07607091,-0.052621882,0.09474817,-0.11894964,-0.4589712,-0.52731675,0.26727897,-0.32939783,-0.41339406,0.55083084,-0.13386819,-0.19570552,-0.48878148,0.104423046,0.17109476,-0.3402408,-0.14217767,0.40378904,0.10952628,-0.021055989,-0.052922167,0.10487258,0.3982333,0.067594685,0.13813737,-0.5838196,-0.20069666,0.6602025,0.15258877,-0.35699573,-0.3761192,0.40614173,-0.12663946,0.31343573,0.1446951,0.2664681,0.059615687,-0.1853668,0.53405434,0.15501453,0.35473475,0.41751203,0.24906614,0.33628666,-0.62814856,-0.67041045,0.113150515
29955,3,0.12958294,-0.22039014,-0.45850727,0.4605299,-0.59765744,0.156529,0.5812714,-0.2138896,0.47860476,0.13368757,-0.02267092,-0.2300567,-0.2990669,0.08443519,-0.53438324,-0.5785387,0.32960293,-0.19771759,-0.06510431,0.27393308,-0.5620352,-0.035255563,-0.6542711,-0.24229908,0.056771997,-0.29547465,0.007425948,-0.264589,-0.33687004,-0.43603307,-0.34110904,-0.22310235,-0.1986113,0.055560958,0.16383742,-0.40888274,-0.07520983,-0.06993149,-0.164748,0.3899917,0.120793685,0.10022556,-0.50397563,0.51515937,0.2148505,0.40844265,-0.44127628,-0.15575993,0.24331771,0.028107163,0.04544291,0.15466326,-0.011701877,-0.32699215,-0.2953544,0.30849996,-0.098617464,0.14695007,0.21098499,0.25476852,0.21465136,-0.11854269,-0.49782413,0.4195217
29965,0,0.43920392,-0.2485408,-0.42311975,0.40259588,-0.36842945,0.17054977,0.39148468,-0.17137098,0.32366833,0.31272554,0.4817294,0.23951665,-0.3072723,-0.13945778,-0.59466946,-0.665672,-0.115262665,0.10492985,0.01034449,0.13422738,-0.08751358,-0.59922296,-0.39308316,0.0778278,-0.45052287,-0.21035029,0.5497816,-0.057203274,-0.47617123,-0.5972361,0.1705325,0.39712283,-0.30931622,-0.069692075,0.25574836,-0.21163484,0.21353956,0.16049169,-0.15422668,0.40831262,0.31211093,-0.035636775,-0.66099656,0.04267052,0.5803185,0.19719203,-0.12084769,-0.2674941,0.42636517,-0.31288782,0.49787208,0.112716556,0.0004394689,0.14288415,-0.27746406,0.502536,-0.0287644,0.16923517,0.511667,0.07426757,0.32756892,-0.51987654,-0.46277565,-0.19445632
29972,3,-0.047511328,-0.22037637,-0.10895816,0.5877395,-0.42127478,0.4137713,0.09539273,-0.012904589,0.23801416,0.58993006,-0.0030529245,-0.31764904,0.2273044,0.14732313,-0.35574293,-0.54924196,0.27611136,0.36027688,0.43228018,-0.057394493,0.06801026,-0.73034316,0.13285081,-0.011686754,-0.4993509,-0.1129972,0.4646951,0.20823868,-0.32252476,-0.6121629,-0.043594275,0.5228101,-0.06505988,0.11404021,0.23735283,-0.26291782,-0.09316461,0.35060588,-0.6346033,0.53779244,0.107607044,-0.08643454,-0.61519164,0.20800658,0.7895581,0.08977178,-0.074912935,-0.3488723,0.36858925,-0.05111728,0.26635548,-0.27690515,-0.40357527,-0.14972965,-0.38186854,0.27938566,-0.042827908,0.38193005,-0.043844227,-0.32088566,0.2565738,-0.4156761,-0.19048594,-0.22470577
29991,3,-0.35848588,-0.37566784,0.0002446768,0.31855214,-0.5742825,0.20803238,0.34714705,-0.41857025,0.10047387,-0.09513177,-0.24406303,-0.5983712,-0.05116435,-0.19592564,-0.19037123,-0.20180446,0.3256604,-0.045368664,0.1428152,0.22138067,-0.07170301,-0.09974053,0.032458793,-0.26412576,-0.46349388,-0.33535284,0.09968634,0.021182917,-0.23410824,-0.21680874,-0.16711196,0.1900463,0.09455343,-0.040689617,0.46855158,-0.25118273,-0.007579628,0.5356197,-0.3155965,0.47489345,0.09787363,-0.030648636,-0.1071878,0.039768133,0.005186613,0.5416245,-0.56883967,-0.17644992,0.12956156,-0.21475816,-0.2181356,-0.23349302,-0.3864665,-0.4628968,0.18426,0.51037043,0.03665411,0.46572104,0.0014088418,0.36274117,0.2538214,0.16227517,-0.19705637,0.4310178
30002,3,0.24938652,-0.29234067,-0.22808793,0.40112248,-0.36744007,0.17401575,0.43035594,-0.38264158,0.08786632,0.19238004,0.28018588,-0.051540423,-0.17779525,-0.16452403,-0.18198636,-0.54931986,0.11272598,0.16603325,-0.011687024,0.062226366,0.04490699,-0.11548873,-0.2443283,0.18367548,-0.49680895,-0.47625315,0.50554436,0.25856087,-0.3376166,-0.51083255,-0.03241766,0.21239462,-0.24585596,-0.044215366,0.3641702,-0.2963307,0.16652536,0.51696867,-0.08416154,0.29138726,0.024339648,0.03709153,-0.48623353,-0.23584287,0.45372084,0.41830042,-0.32824105,-0.28133455,0.5939547,-0.38423547,0.22053973,-0.13683347,-0.16580172,-0.21698985,0.013840885,0.49533477,-0.066018686,0.5561563,0.36744824,0.25003967,0.47309282,-0.21805893,-0.4092575,0.27618533
30003,2,0.17561382,-0.48601392,-0.4113666,0.08826488,-0.5464883,0.23310506,0.574948,-0.2306986,0.13474037,0.14605477,0.26277706,-0.22077452,-0.57836956,-0.2290044,-0.13417,-0.43474227,0.14015535,0.00090587814,0.19586642,-0.27901632,-0.16215529,0.06500033,0.11586915,0.2535401,-0.20219408,-0.51710486,0.30900198,0.039125927,-0.35970736,-0.62497604,-0.14186232,0.09516688,-0.38952076,0.12890837,0.46620706,-0.38760665,-0.292367,0.29609245,0.24270819,0.03781407,-0.031967223,-0.08735643,-0.5605473,-0.19531488,0.40935615,0.5806003,-0.5205409,-0.29887554,0.47908723,-0.005145617,-0.043433852,-0.16914544,-0.20226355,-0.0066607418,0.24543956,0.59072953,-0.04235197,0.18968603,0.46545887,0.5394617,0.088737,-0.33048916,-0.47500792,0.31684047
30019,0,0.31502035,-0.4651551,-0.04370373,0.53072274,-0.51789695,0.2947539,0.43998295,-0.36708015,0.34743983,-0.13441849,0.11913345,-0.32155314,-0.3030793,0.12057142,-0.5489986,-0.5168944,-0.08336647,0.06922119,0.06342158,0.2520432,-0.26367426,-0.4230814,-0.6922641,0.33399132,-0.46089706,-0.399231,0.43421617,-0.035599425,0.23302881,-0.51612574,-0.24524704,0.20859876,-0.31888124,-0.017914625,0.47487545,0.12327202,-0.0633482,0.046964705,0.020765726,0.48840073,0.014862792,0.020716336,-0.5969164,0.043744266,0.7560954,0.33318207,-0.62724733,-0.4633586,0.42697945,-0.14047994,0.47725135,0.15265079,-0.18966708,-0.2981797,0.016586944,0.5588771,0.09096328,0.5168964,0.45717812,0.1472785,0.36299068,-0.60351485,-0.6464766,0.2563718
30022,1,0.15023048,-0.07496356,-0.36071122,0.6452527,-0.5812306,0.41932392,0.2592715,-0.1593043,0.5261881,0.3053443,0.30326903,-0.0711064,-0.135056,0.21668026,-0.41562188,-0.40590736,-0.00492309,0.32162896,0.0050117727,0.00023931415,-0.40797365,-0.4698068,-0.37483287,-0.09926147,-0.18985136,-0.039041065,0.09417892,-0.21801059,-0.28078476,-0.59036285,-0.0014569648,0.09189549,-0.34795392,-0.07588581,0.14130457,-0.17940263,-0.09337516,-0.115391746,-0.38010553,0.46281567,0.3848651,0.012301037,-0.6909744,0.1252863,0.50150454,0.1807947,-0.1735388,-0.12064319,0.022133125,0.08143269,0.038415976,0.05621419,-0.26122808,-0.28851026,-0.24994193,0.4164519,0.04318917,0.107711904,0.62600255,-0.13011955,0.29022765,-0.35230792,-0.40778354,-0.008072848
