client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
13666,3,0.3813453,-0.32906532,-0.31547046,0.5091327,-0.5009058,0.13791716,0.36667547,-0.32185966,0.53017074,0.13494895,0.2691721,-0.18617691,-0.39078933,0.03526402,-0.6669126,-0.6734241,-0.18296112,0.096803844,0.12924878,-0.014058809,-0.37571186,-0.5436282,-0.5459269,0.046059925,-0.29079401,-0.42300695,0.48319483,-0.4007409,-0.37984368,-0.5730087,-0.035074733,0.10848853,-0.4759693,-0.10242331,0.43921867,-0.08939345,-0.06660216,0.0792232,0.06635231,0.4295805,0.24481352,0.037360795,-0.6654651,0.0029176883,0.53321934,0.2552695,-0.39320305,-0.30869752,0.483447,-0.10642795,0.48301387,0.3947329,-0.07097947,-0.09940811,-0.36059397,0.61001766,-0.22731008,0.2744705,0.5063119,0.22858474,0.2847841,-0.57989246,-0.6611995,0.2195007
13667,1,0.45958868,-0.31123516,-0.43254542,0.35666314,-0.4734572,0.24078603,0.38935885,-0.27010944,0.41307727,0.14751628,0.42569223,-0.0082203755,-0.4715599,-0.04103572,-0.51779807,-0.63981736,-0.19356635,0.03851166,-0.048530795,0.10806905,-0.17337792,-0.46784404,-0.5036364,0.066925645,-0.41230544,-0.29611456,0.50421816,-0.16006544,-0.33880317,-0.57172036,-0.011764924,0.16600814,-0.35393324,0.057242963,0.38131645,-0.20464998,0.07349173,0.20248938,-0.07413472,0.38120177,0.27186704,0.03410008,-0.6313745,0.1272209,0.6360026,0.27192363,-0.24623878,-0.3309719,0.53747654,-0.23388997,0.49790826,0.2505883,-0.065871306,0.072691046,-0.2537999,0.5293281,-0.0060053146,0.18315576,0.53087837,0.24118368,0.27192447,-0.49470693,-0.6990782,0.038198974
13668,0,-0.24603422,-0.19033417,-0.05774913,0.59630525,-0.5802781,0.26995128,0.11203908,0.16500078,0.28697735,0.71945924,-0.250291,-0.30255663,0.09315729,-0.028373629,-0.4100832,-0.3130881,0.3688696,0.32012403,-0.0045430483,-0.1511152,-0.19115704,-0.41624817,0.35960475,0.13036466,-0.36446434,-0.21249986,0.20473446,0.16594401,-0.29195023,-0.6277265,-0.0644769,0.46050665,-0.23540722,0.21209128,0.32572976,-0.48492825,-0.14766245,0.2101883,-0.41274202,0.068404585,0.3026571,-0.15688597,-0.3993962,0.23652397,0.440622,0.32558402,-0.11897271,-0.19338354,0.28607917,-0.24931851,0.23486467,-0.09462836,-0.6834,-0.10611528,-0.13521147,0.51183236,-0.16220789,0.2703623,-0.005086972,-0.16924638,-0.074423105,0.099778354,0.19223468,0.2689669
13669,0,0.30343992,-0.44951952,-0.25299907,-0.09804423,-0.51969826,0.30276272,0.3261141,0.16024613,0.48103315,0.105612956,0.020796647,-0.13602248,-0.3241505,0.16456376,-0.37262872,-0.4846992,-0.37537423,-0.063485704,-0.22398065,0.06298227,-0.362654,-0.57673234,0.086953335,-0.29932287,-0.046517342,0.14843184,0.03917725,-0.01351687,-0.3166659,-0.4247401,-0.19421466,0.16507144,-0.28700453,-0.20675205,0.083977416,-0.10679841,-0.085901774,0.28452036,0.073556885,0.0011050667,0.60716766,0.20430511,-0.6961628,0.24802655,0.18939424,0.13044497,-0.37943956,-0.5354346,0.032911085,-0.109800406,0.42834395,0.16862126,-0.2109856,0.020576349,-0.06302372,0.4690628,-0.08862444,-0.0158969,0.2598213,0.22285447,0.38661245,-0.37043113,-0.3287881,0.19203356
13673,1,0.25940663,-0.28985238,-0.37175697,0.30566716,-0.44607934,0.21100833,0.48427266,-0.42863587,0.17983073,0.17594308,0.37340608,-0.14899684,-0.39774472,-0.030805912,-0.4070966,-0.6016472,-0.069460325,0.075646624,-0.008055926,-0.102004595,-0.12111574,-0.37907192,-0.43790025,0.26705307,-0.5109477,-0.37366793,0.41560993,0.14131452,-0.35954255,-0.63356113,-0.011830537,0.28403533,-0.34895566,0.120748706,0.39682648,-0.16069153,0.16352487,0.20333534,0.024387222,0.31912056,0.022735603,0.0018992083,-0.5973563,-0.087596215,0.45981282,0.4089245,-0.38623476,-0.32190487,0.6273974,-0.3333014,0.4108825,0.0743842,-0.16742055,-0.060426444,-0.10607755,0.5590604,0.028167281,0.3754035,0.49360648,0.3059035,0.3305774,-0.44304842,-0.5751479,0.06853211
13679,0,0.1026978,-0.2763697,0.04007459,0.13832873,-0.6089129,0.42524883,0.21762139,0.031631246,0.50180286,0.16850635,-0.035832338,-0.34908432,-0.2709512,0.26679388,-0.01451252,-0.3741219,-0.11095378,0.023473822,-0.043743588,-0.2786821,0.005192854,-0.41267568,0.1256314,0.08420098,-0.3125679,-0.17203012,0.25450677,0.020320242,-0.16298455,-0.44921485,-0.13152067,0.3940372,-0.24780902,0.16897425,0.005535264,-0.29155028,-0.21212807,0.11415233,-0.21816474,0.08183498,0.12585342,0.04679791,-0.5802759,0.22332115,0.7149007,0.20780784,-0.14133602,-0.35518032,0.3404687,0.110277005,0.2338387,-0.24344409,-0.16879268,-0.103495635,-0.2595044,0.3050082,-0.14592534,0.15031041,0.027850818,0.27377665,0.28102264,-0.6072666,-0.52434075,0.063699
13683,1,0.1779176,-0.3526948,-0.3912702,0.40852678,-0.5036673,0.26233876,0.24549654,-0.17940176,0.35815725,0.24086209,0.24697773,-0.05505406,-0.17269874,0.19220285,-0.4911366,-0.56756234,0.07053679,0.11573311,0.024029134,-0.062362976,-0.115521386,-0.54446185,-0.25740972,0.025785416,-0.3780852,-0.15681519,0.43885687,0.07327789,-0.36993772,-0.57637304,0.025071371,0.3699023,-0.29220602,-0.041200686,0.29590213,-0.16452779,0.12333689,0.15890849,-0.28639445,0.42505884,0.1814479,0.13734601,-0.62702876,0.18387698,0.56551814,0.13805954,-0.15082642,-0.44347686,0.3659394,-0.23047249,0.4067661,-0.051821843,-0.1568435,0.025409924,-0.19949657,0.4186185,0.07298379,0.30855298,0.45658013,0.06854042,0.30415872,-0.49024892,-0.45844367,-0.12880228
13685,1,0.17921905,-0.09474117,-0.23951559,0.30582,-0.26048607,0.27140227,0.36484545,0.21103883,0.32752243,0.42090985,0.30068752,0.16767429,-0.010322057,-0.08947863,-0.4352927,-0.45930433,0.0025473123,0.14557432,0.13367875,-0.03626504,0.07181141,-0.7343489,0.20953254,-0.014518115,-0.4801828,-0.032936603,0.33990622,0.084202565,-0.508471,-0.6999633,0.16353095,0.49646842,-0.07406154,0.028078256,-0.03343899,-0.3021745,0.221816,0.31931245,-0.419244,0.41398463,0.2955804,-0.14773759,-0.5857867,0.10267032,0.46026117,0.27055982,0.06580452,-0.13477102,0.3201906,-0.16543353,0.32579255,-0.16373509,-0.11487147,0.12202428,-0.19005911,0.31047556,-0.14614192,0.22950228,0.08099318,-0.18492164,0.225817,-0.33567813,-0.07518202,-0.22320196
13686,3,0.004063279,-0.21341844,0.24849677,0.41492045,-0.30242345,0.3449832,0.12520339,-0.3119682,0.1896988,0.3231742,-0.21192229,-0.15642409,0.12608954,0.095731154,-0.41379037,-0.57148445,0.042512216,0.4222719,0.39743975,0.33945307,0.024408352,-0.71382797,-0.06715487,0.0024598674,-0.18091731,0.091547035,0.44958386,0.16064303,-0.22155595,-0.25680596,-0.1128652,0.4913396,0.3205993,-0.28952643,0.31734437,-0.100630574,0.119163305,0.09887025,-0.47317412,0.20322534,0.19647612,0.045414872,-0.50351757,0.4308116,0.6528936,0.12287439,-0.2847983,-0.37644315,-0.17818488,-0.38326126,0.04830035,0.13788813,-0.058220953,-0.39311275,-0.3772194,0.21263368,0.1698175,0.43622494,0.18829785,-0.13985318,-0.023987213,0.16782703,-0.19024731,-0.014558257
13688,1,0.12310078,-0.25910717,-0.16756284,0.6554066,-0.4562701,0.1919841,0.2761168,0.13706438,0.47972393,0.70587265,0.0043691043,-0.16020091,0.014164526,0.10021761,-0.66550624,-0.61523956,0.22820194,0.27407914,0.36598635,-0.016763277,-0.24638627,-0.7555578,-0.104885444,0.023847055,-0.3923737,-0.25488177,0.29104385,-0.020317422,-0.42245272,-0.6873558,-0.092235304,0.53131664,-0.21481605,0.18684074,0.09867411,-0.48171717,0.08186687,0.24107431,-0.51930785,0.5027368,0.31713527,-0.19179639,-0.65333164,0.442544,0.6935467,0.23697042,0.0394644,-0.19685519,0.4114675,-0.06903121,0.5066326,0.10016766,-0.45655143,-0.10900451,-0.47723266,0.4026363,-0.3252877,0.2816821,0.058068775,-0.27089864,0.088335596,-0.3381718,-0.24449162,-0.08700129
13695,0,0.39009392,-0.37172624,-0.39934337,0.4938606,-0.5755222,0.31211045,0.37835476,-0.06315943,0.41476202,0.40672368,0.3871561,0.001576767,-0.36526096,0.02706373,-0.5868263,-0.6369196,-0.029782036,0.14029767,0.11065174,0.09094459,-0.13045366,-0.5644284,-0.3581167,-0.069748715,-0.47568023,-0.19200043,0.4458115,-0.13968931,-0.39496765,-0.64413804,0.024573347,0.34752527,-0.3079837,0.14737089,0.35084617,-0.3219867,0.10535923,0.15863273,-0.31593215,0.47094405,0.33623254,-0.0950579,-0.6819437,0.27272362,0.6458889,0.23931493,-0.11165168,-0.27951047,0.4234155,-0.18098538,0.5010217,0.12139519,-0.18931115,0.05053238,-0.2864593,0.50763845,0.0014357397,0.19454695,0.49712974,0.0565913,0.1939628,-0.44991347,-0.48684993,-0.13853376
13699,1,0.314757,-0.39339903,-0.47536385,0.1774668,-0.6192302,0.21438721,0.3620053,-0.119323865,0.487119,-0.08896798,0.20370425,0.04743252,-0.46012297,0.20603037,-0.6643752,-0.55330503,0.08397464,-0.26243675,-0.21499087,-0.054022837,-0.4121726,-0.4424678,-0.42460337,-0.13796556,-0.024447113,-0.18173401,0.18325657,-0.21570864,-0.3502452,-0.48591816,0.004498036,0.0016802625,-0.46369845,-0.023514315,0.2845121,-0.09887364,-0.02842994,-0.024613163,-0.025829274,0.25962377,0.32013842,0.33592677,-0.6166142,0.3402799,0.13816825,-0.038693465,-0.12835269,-0.47918049,0.21483827,-0.18864347,0.3362537,0.33987266,-0.07255527,0.02011569,-0.21514611,0.222826,-0.04655162,-0.17592508,0.42726642,0.24269263,0.21297526,-0.3934564,-0.56619895,0.14803994
13700,3,0.3393563,-0.54902416,0.08179861,0.1442968,-0.74469274,0.29835862,0.30972186,-0.13989983,0.6356659,-0.21367139,-0.3547366,-0.57362556,-0.4491993,0.50289243,-0.17473193,-0.38554826,-0.14359571,-0.21121463,-0.26626965,-0.20062824,-0.26725787,-0.20298675,-0.120071225,0.08837021,0.022317583,-0.36277452,0.16606137,-0.028274918,0.095225915,-0.42484134,-0.4193986,0.21944079,-0.43823883,0.060141522,0.20639306,-0.13028485,-0.25943634,0.022196636,-0.0070775924,0.0118728755,0.055458825,0.21326882,-0.5208492,0.47066563,0.6546477,0.2649046,-0.36991382,-0.5372452,0.4129014,0.1711058,0.3712621,0.16131121,-0.15191863,-0.24151269,-0.23574924,0.5333969,-0.12929632,0.33698446,0.16106465,0.47818276,0.21843673,-0.6121893,-0.7894309,0.5278848
13703,3,-0.25492287,-0.3784237,-0.03158871,0.32575437,-0.45377862,0.24645951,0.50833005,-0.24174897,-0.15939608,0.5511118,0.004789038,-0.3250553,0.3551608,-0.3242008,-0.15149699,-0.32956946,0.23328623,0.24607553,0.41284388,-0.083217666,0.0803065,-0.24883434,0.43947783,0.18221544,-0.58846116,-0.56488925,0.26906982,0.38740903,-0.42103988,-0.6105383,-0.053119577,0.37070808,0.07102478,0.21233933,0.66856134,-0.46572456,0.106636144,0.6592195,-0.10581415,0.35085574,-0.13346219,-0.3535731,-0.3226583,-0.20753606,0.38082302,0.61094093,-0.34530705,0.05155898,0.55225277,-0.17139645,-0.12004831,-0.50905406,-0.42079207,-0.22545306,0.31987318,0.45222542,-0.080567695,0.6139658,0.03256769,0.23240575,0.18921359,0.15451877,-0.034594074,0.31708765
13705,2,-0.12229564,-0.14077924,-0.035504866,0.7282159,-0.39309475,0.35376275,0.23915856,-0.18043013,0.20456076,0.78653693,0.07623067,-0.38382077,0.05000767,-0.01606805,-0.33117807,-0.53150445,0.12941857,0.34621868,0.5171338,-0.11165655,-0.08139434,-0.6912577,0.007185814,0.11522879,-0.6497858,-0.33941007,0.21276625,0.21025616,-0.41205868,-0.74116915,-0.10207843,0.5406841,-0.15117104,0.3177763,0.33763683,-0.5847506,0.059927534,0.2997883,-0.5238874,0.5080433,0.24974354,-0.41301188,-0.6330385,0.23819387,0.68706053,0.43439537,-0.095424086,-0.027875021,0.637826,-0.11358363,0.3601606,-0.14504671,-0.6030985,-0.22885,-0.42184326,0.3792782,-0.11800214,0.42617938,0.026630195,-0.17432138,0.13381037,-0.19912171,-0.1724329,-0.040946636
13708,3,-0.16675124,-0.2115317,-0.26102483,0.57675725,-0.42563426,0.31661484,0.058785915,-0.19581829,0.18076058,0.5119225,0.041453794,-0.37834966,0.089039244,-0.18679886,-0.19490595,-0.36775592,0.14767689,0.14672413,0.45469147,-0.19827585,0.1458475,-0.5194033,0.35928968,0.029673915,-0.337339,-0.13315968,0.360228,0.08674496,-0.38133344,-0.5374104,0.0002650604,0.49236578,-0.0086271735,-0.04302358,0.43118334,-0.22880642,-0.27814972,0.5347273,-0.3835701,0.43004948,0.02467799,-0.25500813,-0.46582404,-0.13458164,0.66044956,0.42020872,-0.12748732,-0.08667924,0.4594366,-0.2218812,0.123684354,-0.24837618,-0.32578558,-0.16724885,-0.16985619,0.46194518,0.082681976,0.36249202,-0.007701304,-0.08507141,0.21375835,-0.28845403,-0.10780649,0.05508469
13709,0,-0.38495454,-0.36656612,0.38120586,0.27697256,-0.34051278,-0.044923496,0.53576607,0.028693788,0.1626731,0.43018124,-0.199621,-0.21253589,0.20876624,-0.10747827,-0.61697835,-0.18274273,-0.32303903,-0.26153177,0.24136212,0.12850821,0.042347785,-0.07413697,-0.35181764,0.16205461,-0.30156472,-0.36262286,-0.048302837,0.14566131,-0.3542999,-0.49684358,-0.23400438,-0.15462339,0.00953049,-0.07645721,0.39503905,-0.62652665,0.52609605,-0.5738855,0.0032504408,0.014258113,0.18445133,-0.67484677,-0.5079319,-0.04443799,-0.33213896,0.3282159,-0.11345482,0.14003536,0.27522698,0.028762694,0.5783939,-0.13324417,-0.32126528,-0.17751978,0.11846002,0.7729202,-0.073033825,0.3616401,-0.39571407,0.017417362,0.4064993,-0.2251938,-0.0031460477,0.32649776
13710,3,0.3852467,-0.42422703,-0.35101095,0.530097,-0.46111742,0.28938246,0.37920287,-0.16653606,0.5758219,0.13490415,0.16909717,-0.21456274,-0.40074518,0.033396598,-0.63792586,-0.55003035,-0.29579663,0.03643551,0.23515795,0.27789643,-0.52486974,-0.58208144,-0.6406376,0.14090566,-0.3037486,-0.52626777,0.3610544,-0.11237232,-0.21756,-0.55410075,-0.1462321,0.19658583,-0.27311885,-0.049615983,0.29310066,-0.22420788,-0.083473,0.004055102,0.05565536,0.33347914,0.40489486,-0.008616421,-0.62242746,0.27513868,0.67604166,0.3105369,-0.48787472,-0.3468186,0.31637824,0.017593652,0.5686464,0.315162,-0.2711885,0.089908645,-0.47915462,0.6313872,-0.11906628,0.1981639,0.45209277,0.21467242,0.18036118,-0.5427817,-0.537926,0.14668906
13711,1,0.35267898,-0.39057592,-0.42316958,-0.049729988,-0.6113722,0.264028,0.49992388,-0.0021941804,0.42801425,0.11002801,0.44990778,-0.008298102,-0.6081405,-0.009768919,-0.52803934,-0.5291057,-0.38630933,-0.092153415,-0.05154425,-0.11753456,-0.2077023,-0.46226972,-0.27457112,-0.026471052,-0.3813063,-0.21599883,0.32328767,-0.11594416,-0.334203,-0.5812763,-0.022700725,0.2389317,-0.36635947,0.019832026,0.28343293,-0.16945909,0.020973066,0.17507362,0.08491112,0.24552952,0.36722445,-0.02571247,-0.6913392,-0.009629962,0.3348197,0.17357323,-0.22942495,-0.35752505,0.3944068,-0.21770956,0.50144327,0.08534842,-0.08303285,0.17203507,-0.10088028,0.5141591,0.010187793,-0.045192704,0.4700965,0.38888147,0.25537932,-0.49123278,-0.44072905,-0.009083139
13712,2,0.36695233,-0.44212672,-0.44814423,0.11607019,-0.46582916,0.26958638,0.5671229,-0.098043814,0.38405216,0.049650233,0.36010313,-0.012004288,-0.5918529,-0.2073037,-0.1545794,-0.45592746,0.05652636,0.050824154,0.14910708,-0.15434773,-0.08248381,-0.09631563,0.1424553,0.36191824,-0.11944376,-0.4293879,0.48520643,-0.042037208,-0.431975,-0.6822426,-0.0022272982,0.14853959,-0.33592656,-0.021592451,0.4227623,-0.24617949,-0.29180005,0.30038112,0.248835,0.08332588,0.013026033,-0.08651318,-0.58779365,-0.32476708,0.5776505,0.54351383,-0.4205886,-0.2950825,0.43411788,0.05499188,0.084744416,-0.049834657,-0.052352447,0.16004713,0.22486484,0.66555667,-0.08751016,0.2359974,0.55212444,0.4555312,0.1926352,-0.48445177,-0.43313256,0.18505442
13714,0,-0.030436035,-0.20794517,0.347521,0.2850276,-0.46201068,0.31969067,0.52431655,-0.027454903,0.25372165,0.07535725,-0.015981356,-0.5150639,-0.21539262,-0.039774783,-0.58714795,-0.32615253,-0.36051252,0.16612962,0.02509439,0.10821638,-0.110669054,-0.5233788,-0.23188123,-0.012294167,-0.62418157,-0.13024393,0.26468515,0.017710123,0.08398891,-0.71729267,-0.20334992,0.4840395,-0.2697917,-0.15323284,0.40733021,0.037713736,-0.06515486,0.0061704954,-0.14909895,0.49633065,0.3773073,-0.38574937,-0.54753953,-0.11479261,0.5070341,0.589532,-0.6593378,-0.45458928,0.1671743,-0.25295833,0.53799874,0.033208106,-0.41504002,-0.21591377,0.416214,0.7651789,-0.16007692,0.3669155,0.063879564,0.032144435,0.4155642,-0.38706106,-0.12519862,0.17308292
13716,3,0.39253077,-0.3962542,-0.46436927,0.24621269,-0.5038976,0.19229233,0.29318008,-0.23370273,0.4163766,-0.28903788,0.24622406,-0.01295825,-0.32891327,0.030342473,-0.3300237,-0.5174339,-0.2069678,-0.21520951,-0.17586863,-0.05858012,-0.05939716,-0.514841,-0.2701089,0.079417035,-0.188287,-0.2921581,0.46642077,-0.09773701,-0.32267943,-0.4202422,0.09447591,0.20766965,-0.3389914,-0.2044243,0.3599371,-0.014000436,-0.007589846,0.28107035,0.04415804,0.29348046,0.09721079,0.2551614,-0.5372194,0.009447832,0.55734175,0.10070275,-0.14305902,-0.40369138,0.40002126,-0.21466531,0.3357979,0.10313639,0.15256992,0.09253235,-0.1320517,0.45263955,0.12757333,0.12138996,0.4384638,0.25267586,0.36375663,-0.6009973,-0.6466508,0.09823615
13717,0,0.44496104,-0.43434492,-0.39166355,0.12213179,-0.5339267,0.14214255,0.4249274,-0.42402902,0.27251998,-0.41974583,0.19844803,-0.18062921,-0.36819476,0.10643666,-0.33461484,-0.60491294,-0.073711455,-0.09627823,-0.18544401,-0.04226098,-0.06135759,-0.33955532,-0.33922106,0.28261596,-0.27059343,-0.24015276,0.46846062,0.11249267,-0.109390706,-0.43028668,-0.11261547,0.2960316,-0.36826655,-0.15290557,0.36240688,0.16216767,-0.042460773,0.21442181,0.13782288,0.21296363,-0.06314076,0.21618502,-0.5779169,-0.27809992,0.5289657,0.15945373,-0.5070211,-0.49213734,0.44743013,-0.27645284,0.40110984,0.22037159,-0.03236677,-0.14724296,0.031700395,0.57079494,0.094377756,0.5318028,0.44178388,0.32519835,0.42227322,-0.5764928,-0.72011423,0.17752971
13723,0,-0.09983012,-0.24527273,-0.19117846,0.20461863,-0.44524148,0.40094966,0.19726276,0.05891518,0.24140812,0.33110684,-0.10863455,-0.32088766,0.19209805,0.1567514,-0.21779263,-0.37427416,0.26440403,0.14741766,0.20586121,-0.077953495,0.17166266,-0.69790435,0.3363781,0.05341224,-0.4106219,0.026689468,0.37275103,0.2678694,-0.27438724,-0.5295596,-0.06153765,0.5732703,0.053108957,0.040767577,-0.015085141,-0.18296164,-0.06268073,0.38955265,-0.5718235,0.3292826,-0.00785331,0.050150324,-0.48088783,0.2125309,0.6637283,0.08568967,-0.02613084,-0.3702541,0.3278413,-0.07879927,0.19949093,-0.38806823,-0.2534672,-0.15907513,-0.23270963,0.16455829,0.09053715,0.38571167,-0.14629726,-0.23753881,0.26590657,-0.40723935,-0.07747373,-0.18346123
13726,3,0.33741367,-0.45533207,-0.4145979,0.34937072,-0.58760834,0.18757276,0.45570153,-0.10012846,0.45751166,0.20576778,0.24424875,-0.06506953,-0.3336171,0.16160096,-0.6310601,-0.62967473,0.015066231,0.038805414,0.116872884,0.045392357,-0.07555858,-0.61872876,-0.26581356,-0.048279326,-0.42552006,-0.2533146,0.43999127,-0.15081652,-0.35099334,-0.6360833,-0.065447204,0.43468574,-0.26115143,-0.022532087,0.26863614,-0.16038463,0.11314266,0.18538506,-0.297467,0.49946213,0.23734881,0.09208056,-0.65733814,0.15313937,0.5681105,0.15348038,-0.20062515,-0.36847377,0.27912888,-0.21007638,0.5096575,0.117177956,-0.037782095,-0.0038288299,-0.19165887,0.5067723,0.0043710726,0.22760849,0.45489493,0.16038534,0.30091912,-0.524381,-0.49531525,-0.13537745
13730,0,-0.06375183,-0.45488906,-0.0024125618,0.5349643,-0.53422123,0.2514161,0.225831,-0.3181263,0.10898533,0.50502574,-0.3303977,-0.40527236,0.3033165,0.17413576,-0.4617785,-0.54716873,0.16830677,0.13675533,0.64724696,0.33718348,-0.071023084,-0.5904682,0.000667868,-0.06912229,-0.5423363,-0.33062178,0.29595277,0.2176721,-0.1547989,-0.38504678,-0.20440848,0.3193971,0.13843901,0.026818296,0.5751179,-0.30814695,-0.007469577,0.31081265,-0.50955737,0.47952673,0.065898225,-0.18218948,-0.4861691,0.18212518,0.5012949,0.019621732,-0.33544436,0.023781711,0.26394102,-0.014723972,0.30726632,-0.0057654604,-0.44039524,-0.38952327,-0.3740194,0.4281129,0.08153181,0.44512615,-0.010848582,-0.11451735,0.115546286,-0.21584682,-0.20923962,0.16428094
13732,3,-0.03398775,-0.33075193,-0.11440548,0.22004627,-0.5208584,0.2687951,0.51230544,-0.19470267,0.23063183,0.14482139,0.064189255,-0.39126334,-0.35862917,0.0071774307,-0.29533553,-0.48556387,0.20923743,0.014463096,-0.0179443,-0.09098272,-0.08342209,-0.071927816,-0.3563244,0.140342,-0.57877856,-0.43964824,0.27491063,0.1328353,-0.19678554,-0.56095725,-0.30513313,0.22137691,-0.18490891,0.24919683,0.20154418,-0.41296798,-0.027881244,0.42812997,-0.039856814,0.2740365,-0.15030223,-0.01764904,-0.45920765,0.18511216,0.47178623,0.44504791,-0.44644004,-0.323472,0.5813341,-0.14096418,0.13239227,-0.23957826,-0.42191747,-0.29986262,0.14400041,0.3968905,-0.21881302,0.319396,0.13533072,0.37970656,0.36333936,-0.19720247,-0.3979464,0.3526069
13733,2,0.119253576,-0.35234788,-0.41004965,0.33131278,-0.48561507,0.29704252,0.13849069,-0.24585031,0.251489,0.008268515,0.18579088,-0.08473338,-0.103599854,0.2594584,-0.24514821,-0.50639784,0.1288354,0.022952328,8.674679e-05,-0.044269554,0.042834904,-0.5928092,-0.049150225,0.0077945217,-0.25065666,0.048904035,0.37883544,0.16089645,-0.2230149,-0.34964558,0.03520474,0.38379914,-0.17987572,-0.15093118,0.26093394,0.05585254,-0.057903588,0.20088983,-0.3224591,0.4145785,0.1003369,0.19460103,-0.5011952,8.910087e-06,0.5675531,-0.04801309,-0.21769448,-0.47563976,0.14642574,-0.25401068,0.28351375,-0.17251882,-0.22854054,-0.13839252,-0.08981683,0.30218083,0.25540257,0.32973933,0.33511055,0.077266075,0.37411994,-0.5341405,-0.467701,-0.21403489
13736,0,0.2667218,-0.34929138,-0.10484704,0.28461802,-0.45180807,0.19403903,0.34902442,-0.39211252,0.26894212,-0.17813335,0.20299679,-0.31124514,-0.359007,0.0024429571,-0.42187434,-0.52085906,-0.08867842,0.04821112,0.048967503,-0.004995202,-0.18032959,-0.23660336,-0.49832857,0.33967194,-0.4577403,-0.5634695,0.4994956,0.11522581,-0.10958341,-0.4738923,-0.07245585,0.19691566,-0.30882952,0.040789947,0.46748042,0.040302474,0.007748494,-0.046214893,0.16422142,0.3269408,-0.04696354,0.002413648,-0.5035854,-0.13688032,0.6181713,0.38764778,-0.5723179,-0.40216672,0.549914,-0.12609664,0.3032183,0.038571704,0.06707899,-0.06268506,-0.050539218,0.6129987,0.033612326,0.6489732,0.29368168,0.36795372,0.24963415,-0.5578816,-0.66416055,0.2811252
13738,1,0.42447162,-0.37621245,-0.49678096,0.3348431,-0.6274548,0.35880128,0.54896283,-0.12839355,0.47796625,-0.09206901,0.44012827,-0.014484369,-0.5112032,0.08337756,-0.39261228,-0.53715175,-0.20505117,0.09124158,-0.12262594,-0.03205735,-0.39699695,-0.3009532,-0.5091539,0.032503836,-0.11005638,-0.2722027,0.3936619,0.02174041,-0.37278315,-0.53613937,-0.2013082,0.14507404,-0.45822257,-0.051988646,0.36948445,-0.22727197,-0.17836459,0.12350723,0.08516928,0.28324166,0.20099933,0.067091264,-0.6404973,0.048021268,0.41025725,0.32680452,-0.42412627,-0.4370057,0.29308593,0.011997367,0.34567043,0.09678563,0.046908442,0.15988596,-0.0076619796,0.6269061,-0.096594244,0.2842224,0.58805954,0.3384396,0.39764622,-0.48520434,-0.54731244,0.032630023
