client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
24540,0,0.23325595,-0.32453007,0.6214945,0.083020754,0.27931547,0.26071545,-0.49030045,0.51914406,-0.21001282,0.022374203,0.5089576,0.4357312,-0.19601406,-0.14707324,-0.24580742,0.23327574,-0.31937787,0.17593807,-0.4479844,0.46094835,-0.11116918,0.19069342,0.3591565,0.23356664,-0.2482075,-0.48494434,0.37764776,0.44767997,0.12576926,0.35149923,-0.4587009,0.5474824,0.40571105,-0.6996151,0.2667663,0.2690794,0.01972032,-0.016815752,0.50782716,-0.20186487,-0.031024108,-0.32436812,0.449499,-0.015347044,-0.17192698,-0.084550634,-0.67483145,0.26999283,-0.044578124,0.72392315,0.07060652,0.5465034,-0.5020009,0.5314474,0.6582719,0.062713064,-0.24180482,0.7015341,0.46944287,0.3961312,0.23189694,-0.17466612,0.26461798,0.010591579
24544,0,0.021299833,-0.10652181,0.5234676,-0.05999936,-0.3328214,-0.05303341,-0.5976279,0.40820915,0.0517266,0.36945292,0.1617781,-0.09723993,-0.36908975,0.15300627,0.009761245,0.45035982,-0.16069871,0.5920206,-0.4038271,-0.16530053,-0.053657155,0.12224478,0.0512824,0.14315425,-0.38822916,-0.26293638,0.24518941,-0.06295775,-0.09055247,0.101881586,-0.09722291,-0.051683612,0.22549249,-0.4786202,0.19955124,0.036811855,-0.106672965,-0.11677039,0.18078391,-0.2986469,0.31993014,0.19151422,0.28400874,0.12679738,0.0433054,-0.36390448,-0.38752717,0.27546838,0.2322871,0.38866526,0.0111604305,0.034675278,-0.28966856,0.09058614,0.51463723,-0.091385245,-0.058608152,0.45222545,0.16851911,0.28722525,-0.048668243,0.0149482675,0.234653,0.08009476
24553,2,0.34510693,-0.044150792,0.61140454,0.14788388,0.36225334,0.2175351,-0.41784334,0.6385222,-0.18784368,0.159065,0.4694789,0.5417582,-0.42567185,0.11204443,-0.14166565,0.09120889,-0.53419524,0.04448236,-0.6464099,0.40696472,0.069495596,0.26322782,0.5028969,0.13702266,0.079173476,-0.63213986,0.38063404,0.43495205,-0.043052573,0.112504214,-0.40625933,0.5849789,0.39221781,-0.7267479,0.3225977,0.474688,-0.13726807,0.07270093,0.3909082,-0.20519803,-0.14591633,-0.3407463,0.3711022,0.22372319,0.085553825,-0.024838053,-0.76349497,-0.07709849,-0.31078035,0.78807616,0.060417593,0.46678436,-0.44672063,0.6108135,0.44693246,0.37662247,-0.12987112,0.82877725,0.6228829,0.4864018,0.16803193,-0.15071088,0.4055475,-0.11282018
24591,0,-0.065096624,-0.02203338,0.58680445,0.4887894,0.6465838,0.20568714,-0.2942042,0.5803311,-0.08573366,0.10396185,0.1954257,0.12772125,0.37017488,0.11065861,0.011546079,0.082621336,0.23805465,0.17051603,-0.5484199,-0.22605634,0.30911303,-0.05767688,0.35707065,0.08274733,-0.14209913,-0.41861513,-0.03186649,0.08304484,0.004091341,0.30291215,0.2749637,0.074439876,0.19268684,0.018218184,-0.08052259,0.5289236,-0.13559464,-0.27611625,0.33806565,-0.22230417,0.05040966,0.020171547,0.03427319,0.0876111,-0.34609497,0.23538828,-0.0131858215,0.28541595,-0.30681303,0.40259737,-0.0017515367,0.11778637,0.0707769,0.5828265,-0.020545615,-0.28191563,-0.6227688,0.6118049,0.550649,0.42311454,-0.17780995,-0.19196609,0.3765257,-0.19529569
24599,0,-0.0043882984,0.07946445,0.7197678,0.4701254,0.17127925,0.1826813,-0.5881012,0.575169,-0.40699136,0.36492464,0.10864454,0.39728153,0.15341656,0.009729634,-0.016905533,0.292881,0.10494316,-0.15438114,-0.548078,0.026669074,0.34392628,-0.29688573,0.06173829,0.4803373,-0.054153353,-0.18743901,0.31014872,-0.33157477,0.06718532,0.34014595,-0.08693793,-0.062204737,0.26119554,-0.67580295,-0.3722982,0.083881766,0.045917302,-0.4701369,0.26781672,0.031081043,-0.013400535,0.05915689,0.1560062,-0.23757172,-0.20284924,0.040034954,-0.5570539,0.24882114,-0.051607892,0.6580077,-0.062564835,0.32777148,0.12764853,0.43357775,0.3390086,0.010081207,-0.47922143,0.76317906,0.37392145,0.2832235,-0.1987481,0.1287605,0.48805055,0.17623001
24600,2,0.17386316,0.15901905,0.397669,0.18662612,-0.23599099,0.43086395,-0.62106544,0.56496114,-0.4166898,0.2549595,0.19395332,0.06295825,0.05730428,0.026325429,-0.07304077,0.44264993,0.3201356,-0.051052094,-0.43317732,0.06924186,0.08149786,-0.12398859,-0.19132935,0.21467564,-0.14903872,0.06581323,0.18703878,-0.11984757,0.043870095,0.4144477,-0.38770178,0.14000417,0.263061,-0.5468755,-0.17421374,0.13634358,-0.1296468,-0.33159998,-0.017459165,-0.17103295,0.21851228,-0.38196018,0.11221899,0.012033933,-0.16020246,0.111480065,-0.11681787,0.06978138,-0.19551358,0.7146385,-0.18811888,0.36838284,0.12080444,0.39344758,0.15974376,-0.38106018,-0.39606783,0.28121477,0.39245427,0.26339126,0.3072135,-0.37754604,0.28186485,0.46717885
24611,0,0.33624804,-0.09684396,0.6899388,0.28063145,0.36744973,0.08306843,-0.69976366,0.71800643,-0.525927,-0.040632628,0.058595277,0.48045537,0.25378826,-0.22748154,0.09408113,0.4048311,0.070615016,0.25851035,-0.62344104,0.06836921,-0.17049871,0.13423713,-0.20362534,0.6487734,-0.31107947,-0.26197806,0.3796508,-0.18723835,-0.06882251,0.65392226,-0.36593226,0.29227868,0.18687741,-0.6105438,-0.11333492,0.49958828,-0.30889392,-0.4208004,0.2856985,-0.2696008,-0.35264635,-0.3824866,0.19227414,0.48103145,-0.3334907,0.22538462,-0.56863075,0.3080258,-0.324614,0.7652618,-0.0016776406,0.28850722,-0.2880879,0.36775228,0.18525198,-0.25913465,-0.568962,0.284209,0.28808844,0.49810702,-0.07091946,-0.353992,0.09964188,0.4699408
24613,1,0.39347154,0.2633947,0.80619407,0.43962112,-0.23184432,0.2027581,-0.62634087,0.6657598,-0.407633,0.299996,0.33737218,0.27054065,0.15170132,0.18912424,-0.10022779,0.31513146,0.36027467,0.12256265,-0.28748214,-0.15497495,0.0013744746,-0.22068651,-0.063600115,0.27332416,-0.12139496,-0.17036708,-0.030022165,-0.052964393,0.22210413,0.539749,-0.184856,0.17187119,0.2248107,-0.4084271,-0.14743793,0.15908876,0.096870966,-0.35168663,0.49684972,0.036593046,-0.24856997,-0.24211241,0.16556185,0.20123231,-0.2811128,0.17762823,-0.05630459,0.3449398,-0.09103314,0.72814417,-0.26690793,0.16815506,-0.03020799,0.5811038,0.1669514,-0.23655167,-0.54772615,0.5388385,0.65921247,0.53730434,-0.037160963,-0.12508988,0.4473363,0.32050693
24618,2,0.46098694,0.12922522,0.6523611,0.25553757,0.15261637,0.060229845,-0.5659731,0.7687105,-0.13984175,0.2485419,0.3182098,0.17748377,-0.020816123,0.14151178,-0.13017988,0.38750514,-0.32965064,0.25854367,-0.58887166,0.44715893,0.059196603,0.2378742,0.09525148,0.25766096,-0.22118556,-0.58216274,0.38810092,0.2420384,-0.47828567,0.33601403,-0.11707077,0.07988927,0.18625104,-0.398084,0.28629237,0.35135603,-0.1748713,0.015124581,0.23483337,-0.6313233,0.13237777,-0.2986115,0.13675512,0.6232625,-0.06954912,0.3544153,-0.3570949,0.264532,-0.42587444,0.6547743,0.014254892,0.25468317,-0.52120066,0.19377638,-0.11291455,0.09748433,-0.037074458,0.43624163,0.46662405,0.39951438,0.12633164,-0.35834926,0.17545064,-0.18304113
24627,1,0.26537418,-0.10207227,0.5318368,-0.009595765,0.35310167,0.13387147,-0.28019628,0.54454106,-0.10661271,0.009732984,0.35834444,0.5082284,-0.38600925,0.16398744,-0.12184189,0.23880683,-0.48086768,0.031607278,-0.5399334,0.36302248,0.06324195,0.33100557,0.33998883,-0.027515985,-0.106604025,-0.52977633,0.26238203,0.35157055,0.046511423,0.16533491,-0.3480657,0.6346218,0.340545,-0.6232668,0.2646763,0.42260265,-0.13280256,-0.054176014,0.31386307,-0.20533395,-0.150813,-0.3940044,0.29023874,0.18490562,0.19130354,0.044817794,-0.65483665,0.13510095,-0.24276963,0.668889,-0.033682596,0.23992321,-0.43290836,0.46410733,0.32129782,0.18573862,-0.08880587,0.7317113,0.39210844,0.44556966,0.15962726,-0.16353013,0.29897714,-0.033286046
24630,0,0.4091995,-0.14330497,0.61215276,0.19856514,0.19196357,0.19353661,-0.36978725,0.6620487,-0.06645163,0.21430744,0.32396838,0.5600459,-0.2896781,0.18367562,-0.13108702,-0.056801807,-0.262884,-0.17145878,-0.48912668,0.20056887,0.049420707,0.35846725,0.40189502,0.2357011,-0.0036017552,-0.5232964,0.28109318,0.3206062,0.25991282,0.33093148,-0.25151718,0.5211812,0.47190157,-0.6845158,0.13490476,0.38152835,0.08606887,0.051076163,0.35506362,-0.2539854,-0.28923336,-0.3437447,0.29938072,0.23365073,0.06069954,0.059926845,-0.6032703,0.12968038,-0.2000411,0.704021,-0.13353457,0.18671586,-0.413273,0.5333793,0.3613332,0.07854817,-0.11385954,0.7040512,0.5040325,0.469322,0.15720056,-0.06945734,0.25436062,0.027080314
24633,1,0.30884904,0.14270434,0.70360625,-0.22702828,-0.4773493,0.26145908,-0.82413477,0.6287596,-0.43123418,0.24159016,0.33749336,-0.2134989,-0.17954107,-0.21351168,-0.43874967,0.60008,0.36922687,0.37580848,-0.43060288,0.18746413,-0.33067906,-0.047908664,0.29154608,0.23072481,-0.57103336,-0.04575528,0.32817256,-0.03117709,0.003174204,0.48248926,-0.5051765,0.10162808,0.42516264,-0.6394544,0.17790766,0.20087413,-0.35678804,-0.18290223,0.27161267,-0.24654412,0.24045226,-0.19665262,0.40920293,0.32544905,-0.061565895,0.05027766,-0.3892786,0.22094342,0.050805993,0.73399264,0.030936938,0.39389947,-0.5252031,0.46066383,0.6040693,-0.22655764,-0.42563215,0.18097465,0.3970472,0.4871549,0.119270936,-0.4354096,0.46146008,0.59345055
24637,3,0.39627364,0.06142195,0.62508214,0.100193135,-0.16549987,0.13448846,-0.52676135,0.6151112,-0.18892086,0.28565073,0.35760653,0.11742437,-0.4066027,-0.06848836,-0.3019876,0.312203,-0.112050176,0.1307307,-0.5136563,0.27744564,-0.15461923,0.17289494,0.41413054,0.17878297,-0.39625144,-0.363061,0.3963873,0.24537486,0.16353498,0.38108912,-0.36359137,0.38143593,0.36113298,-0.62098515,0.22646482,0.2988954,-0.075826466,-0.08113244,0.2999321,-0.33077317,0.07234284,-0.28944552,0.3832706,0.24234994,0.073739745,-0.06902155,-0.5660164,0.29830277,-0.07737201,0.7278978,-0.261629,0.3651585,-0.53011656,0.46584243,0.484712,0.0185074,-0.11333409,0.59860957,0.4616591,0.5327837,0.15651643,-0.18510856,0.34114364,0.22200437
24639,3,0.5034352,-0.020611351,0.657609,0.026630571,0.2614308,0.07560845,-0.24250253,0.5994489,-0.043489724,0.2262742,0.38551804,0.56098354,-0.42629728,0.118092276,-0.07060792,-0.13043602,-0.58453757,0.031892654,-0.53727245,0.34241748,-0.086594164,0.11349415,0.44835997,0.049007893,-0.20327742,-0.6207624,0.34722686,0.47117984,-0.044216394,0.11748589,-0.16826336,0.5610483,0.48777226,-0.7740434,0.33810785,0.3904754,-0.08133405,0.15720569,0.36307478,-0.13522056,-0.28392518,-0.42347503,0.38498935,0.15465274,0.22126506,-0.096344195,-0.62075555,0.068931684,-0.18031247,0.6872476,0.15843962,0.3158642,-0.5102145,0.5800637,0.43041942,0.5036714,0.001724298,0.7526425,0.5639,0.28555548,0.083126344,-0.031971402,0.18355761,-0.15164416
24642,0,0.4545477,0.05953294,0.5778189,0.16399126,-0.034152288,0.044282548,-0.23297328,0.47317225,-0.06885678,0.1854262,0.30770928,0.4822552,-0.42938343,0.007444777,-0.19947158,0.041016914,-0.3444179,0.077660665,-0.43112049,0.31883952,-0.088275835,0.3023454,0.31188443,0.07580573,-0.024399074,-0.40672252,0.38699463,0.4480672,0.19101383,0.3598386,-0.24862696,0.44731328,0.28051445,-0.6637048,0.07846648,0.35736284,0.095550805,0.13903166,0.34994796,-0.18400918,-0.18027249,-0.4878036,0.270422,0.13713251,0.06723248,-0.18293032,-0.5155983,0.15350483,0.041537214,0.6717235,-0.042326804,0.37098882,-0.2618523,0.53728026,0.37115046,0.19971581,-0.072852865,0.6411243,0.5720466,0.41933292,0.14228757,-0.15773067,0.26120812,0.03222811
24650,2,0.11262342,-0.052915446,0.6333797,0.11516554,0.42074805,0.44613922,-0.6035391,0.6678675,-0.35300693,0.26954478,0.34015852,0.4433573,0.28682446,0.23715986,-0.10471702,0.043199692,0.03275359,-0.28884336,-0.39286047,0.25114715,-0.16883942,0.030159328,0.31670368,0.37819052,-0.12680514,-0.41417938,-0.0021587836,0.25171027,0.3320214,0.30447885,-0.22254926,0.42697734,0.58796364,-0.6804569,-0.010468667,0.17911507,-0.063816845,-0.13534926,-0.011909212,-0.18666176,-0.35322,-0.32918903,0.3858336,0.28068182,0.17083204,0.19146286,-0.5660522,0.23018315,-0.11928818,0.7610141,-0.043282043,0.17972684,-0.24921216,0.6015444,0.37171432,-0.27034944,-0.57452416,0.6012903,0.4154247,0.304757,0.29158953,-0.1521132,0.41725802,0.41933957
24654,2,0.47863033,-0.19384223,0.5797789,-0.171865,0.27549636,0.17044835,-0.39684322,0.6368867,-0.053632483,0.0873973,0.25431693,0.5276383,-0.3329362,0.115031965,-0.03885474,0.09509588,-0.42230392,0.0011132791,-0.6303986,0.31258604,-0.11425871,0.3293866,0.3776728,0.15798108,-0.12987913,-0.56250226,0.35634732,0.26561952,0.17264882,0.049050234,-0.32763752,0.63638705,0.41591004,-0.69787097,0.28582808,0.48745808,-0.13247493,0.21001755,0.3916163,-0.14830774,-0.33705187,-0.19382834,0.41167322,0.24549598,0.3089573,0.042673342,-0.7437243,0.02950334,-0.101231076,0.72391206,0.048167113,0.30150247,-0.5266781,0.4571489,0.5163769,0.19809324,-0.023272488,0.72301704,0.43700293,0.41004518,0.05596018,-0.051033933,0.26813838,0.07167807
24662,2,0.15026543,0.26052567,0.7231709,0.09981835,0.353495,0.030419122,-0.4309247,0.47020778,-0.48997155,-0.13880947,0.18848027,0.29172084,0.33946183,-0.056832775,-0.0013878571,0.45953262,0.49152052,0.25782236,-0.28109345,0.12765837,-0.33633947,-0.055337586,-0.13275838,0.5293931,-0.09673137,-0.023481054,0.40463006,0.1865384,-0.17045312,0.6672321,-0.25810528,0.2292774,0.5825903,-0.65311015,-0.41889885,0.27912116,-0.21165305,-0.08569781,0.17995945,0.14476866,-0.1535798,-0.47811982,0.2569965,0.038944717,-0.17264386,-0.056731794,-0.0013466862,0.25029472,0.009197522,0.7157827,0.32820383,0.2040928,-0.22050995,0.66026443,0.37564453,-0.29376554,-0.51040566,0.6209302,0.23090819,0.48793352,-0.073778376,-0.3775223,0.09986186,0.3313456
24663,2,0.36578995,-0.2999644,0.57040304,0.43866518,0.6277705,0.2993297,-0.0006120157,0.5193474,-0.018831605,0.071426444,0.35842296,0.7595394,0.10632506,0.29290342,-0.13961995,-0.2963223,-0.25221124,-0.30900702,-0.23301202,0.15316892,-0.076522484,0.26536173,0.19585165,0.16127941,0.14391802,-0.7276698,-0.07301058,0.43583795,0.46552575,0.34758902,0.12124785,0.6021913,0.49555603,-0.6281573,-0.15606378,0.38882282,0.27139804,-0.041975394,0.38687688,0.08777142,-0.48904106,-0.32707134,0.21767539,0.07564282,-0.26489943,0.12447547,-0.5143033,0.07251523,-0.057007108,0.6822634,-0.017810414,0.20411292,-0.051346727,0.75596595,0.34966254,0.1164188,-0.34662503,0.7634257,0.6064233,0.36929634,-0.09195352,-0.053945296,0.34613162,-0.097648196
24678,1,0.31009004,0.24780634,0.71379685,-0.058459483,0.2926373,0.3346819,-0.610454,0.71917987,-0.35671875,0.3472722,0.5794913,0.22444208,-0.5056255,0.09981104,-0.4474065,0.37813714,-0.4229815,0.3271934,-0.65252256,0.46592912,-0.15060665,-0.09889906,0.5624158,-0.0750541,-0.4050449,-0.62761515,0.2869637,0.39941612,0.14482984,0.49856812,-0.47111526,0.48453844,0.42895442,-0.76286817,0.3006649,0.55217594,-0.25951353,-0.15575138,0.57156473,-0.24360043,-0.068196505,-0.36125052,0.5287206,0.277619,0.17856537,0.0068308404,-0.7609182,0.1322865,-0.13251542,0.85848016,0.06663419,0.59066063,-0.62517995,0.7164569,0.69550824,0.11560201,-0.3250565,0.8289103,0.6199446,0.51490235,0.08746493,-0.23900597,0.56264293,0.1593381
24688,3,0.3335609,-0.15035215,0.5177946,-0.07769619,0.104617305,0.10405142,-0.42797902,0.55447173,-0.074994035,0.12461537,0.2904083,0.43128762,-0.34680313,0.09591157,-0.14144687,0.20096967,-0.35138527,-0.010482472,-0.5583313,0.30890334,-0.13536732,0.39079285,0.32900432,0.1891768,-0.09787187,-0.46708485,0.31837595,0.24393253,0.15477856,0.058389824,-0.29869133,0.56590277,0.38549837,-0.63991666,0.25156742,0.43032685,-0.12264373,0.125602,0.2624327,-0.25090325,-0.06515385,-0.15593493,0.3770458,0.15375385,0.16515398,-0.029329672,-0.6540374,0.18135466,0.012489877,0.67643887,-0.08394808,0.26637968,-0.43118808,0.43453458,0.5602273,0.06419476,0.0019351351,0.64889777,0.44468597,0.43973285,0.14720368,-0.1043083,0.22034562,0.12046042
24695,0,0.540268,0.11185229,0.6920252,0.21588092,0.28256083,0.2929059,-0.20293894,0.64314884,0.017305993,0.30301884,0.19752862,0.6506862,-0.039658375,0.2511281,-0.14750032,-0.48501295,-0.32426205,-0.31992966,-0.39096463,0.2222729,-0.20265299,-0.10087628,0.4467217,0.11671643,0.002789251,-0.45380986,0.17913052,0.49405625,0.14716129,0.2743728,0.111927,0.44432905,0.60945904,-0.8741463,0.18164903,0.34542212,0.10980011,0.25176406,0.095528744,-0.020189947,-0.44305566,-0.50405484,0.23189826,0.14905232,0.25241393,0.06787894,-0.24483196,0.0444054,-0.1358914,0.701772,-0.07071919,0.04441753,-0.3850152,0.6209779,0.21437906,0.31215885,-0.41835022,0.58801913,0.46896443,0.07916556,0.05076499,-0.014679714,0.13360006,0.041865896
24698,1,0.46751395,0.0887491,0.697874,0.008569766,-0.38464493,0.3533532,-0.7378243,0.7353501,-0.28200012,0.3500682,0.2583188,0.13042447,-0.04766702,0.31231502,-0.1887418,0.3363381,0.1543232,0.13511454,-0.45987096,0.027127493,-0.25241885,-0.12353974,0.15548089,0.33839872,-0.31260806,-0.24341406,0.26768956,0.14437397,-0.08454646,0.55612046,-0.30953538,0.17892717,0.39108622,-0.6805182,0.15824306,0.19520377,-0.1608403,-0.21746035,0.22412339,-0.44125637,-0.04540588,-0.29544696,0.19391207,0.44898027,-0.12387211,0.23131812,-0.32333085,0.40292415,-0.03647295,0.78210974,-0.24593903,0.07227494,-0.33103034,0.4178917,0.22906989,-0.25324062,-0.47161296,0.4043807,0.38560984,0.51755965,0.14290537,-0.30157292,0.039674595,0.42252603
24701,3,0.45063633,-0.34842828,0.59079707,0.021671059,0.25274432,0.088647746,-0.14676332,0.599413,0.016344232,0.124484695,0.5035505,0.5207793,-0.4094748,0.20399593,-0.18665382,0.1194251,-0.39647,0.2581093,-0.49036714,0.34706885,-0.27252477,0.32467645,0.4645848,0.061462987,-0.2249967,-0.66302025,0.40427518,0.49191606,0.09165413,0.27704614,-0.31905818,0.6016421,0.45864195,-0.6871681,0.32085297,0.45419925,-0.07735407,-0.08634989,0.2950618,-0.011437261,-0.3089211,-0.3522481,0.36902004,0.3176577,0.113786615,-0.21767057,-0.7058601,-0.077482946,-0.061213277,0.6448897,0.023050541,0.31727314,-0.5738527,0.5456706,0.5445985,0.2931619,0.048489273,0.653619,0.5127179,0.5486312,0.07167607,-0.13072667,0.26069027,-0.06861574
24707,3,0.39316246,0.12400987,0.7409723,0.10318651,-0.32077402,0.53508085,-0.63014555,0.67474324,-0.30075186,0.40286607,0.094301455,0.07197087,0.09526809,0.209891,-0.11705949,0.3657155,0.28331178,-0.12921791,-0.48675603,-0.16042045,0.0854444,-0.47554448,0.29076147,0.17263265,-0.28490868,-0.22370498,0.22086853,-0.032204583,-0.018923026,0.53702945,-0.24868804,0.17052643,0.386861,-0.74598694,-0.041768283,0.13802552,-0.09393927,-0.346067,0.26814198,-0.29135153,-0.025398707,-0.21996678,-0.0062906053,0.28919604,-0.085502386,0.20857523,-0.21314631,0.27733007,-0.11426435,0.66632926,-0.26756072,0.017450487,-0.055326793,0.47093448,-0.001611169,-0.23570757,-0.67630076,0.515823,0.3808034,0.51156265,0.24411768,-0.1986272,0.27600908,0.39994
24708,3,0.4290161,0.3762612,0.74731547,-0.12158422,-0.44724008,0.3177392,-0.8545596,0.7001635,-0.68347335,0.24354969,0.38163882,-0.10392434,-0.027641317,-0.13077722,-0.5452486,0.5897196,0.399461,0.4193743,-0.5331977,0.27338117,-0.38651478,-0.076110564,0.34317616,0.24457207,-0.5186693,-0.07082657,0.27597973,0.18953139,0.07182709,0.7624029,-0.6288107,0.053994767,0.22692199,-0.53359735,0.10740716,0.39404884,-0.37427348,-0.18927877,0.40829423,-0.2548574,0.004953083,-0.60502285,0.41525158,0.3648074,-0.11570245,0.17404537,-0.29964894,0.42505044,-0.0077677267,0.85403615,-0.046445027,0.47842202,-0.48149988,0.6207758,0.503388,-0.40442088,-0.6056278,0.2921039,0.6058763,0.50734717,0.13357723,-0.5237124,0.5621151,0.6594621
24713,1,0.3958285,-0.15472798,0.6250578,0.008571469,0.1461202,0.22169417,-0.3729749,0.67427975,-0.04454631,0.113461226,0.39345574,0.5817348,-0.2710832,0.16481651,-0.15461902,0.05114973,-0.42664552,-0.15669073,-0.5949967,0.3485683,-0.009760741,0.27974808,0.44947204,0.08699586,-0.23928818,-0.6035518,0.38768432,0.42550814,0.13155004,0.24821407,-0.31290397,0.6529155,0.49789825,-0.6887411,0.34930795,0.38777435,-0.08478995,0.05412023,0.36479858,-0.26950607,-0.18203615,-0.21748017,0.3137875,0.24456552,0.1483454,-0.013541838,-0.691497,0.05285309,-0.17813332,0.7271748,-0.09228365,0.25181305,-0.49680027,0.50020415,0.3580988,0.2427883,-0.017136196,0.73411775,0.45235392,0.4198444,0.17742808,-0.07759218,0.16455396,-0.04543242
24724,2,0.007058375,0.19794711,0.6490111,0.28811502,0.5659773,-0.035947062,-0.5520949,0.6185983,-0.5154018,-0.03273194,0.30391923,0.3380094,0.14935412,-0.012068253,-0.17660993,0.39713368,0.13268965,0.48047867,-0.52822167,0.24644223,-0.26015466,0.03945894,0.01342868,0.30879056,-0.24467528,-0.5242512,0.23673914,0.30802265,-0.38578388,0.5019275,-0.016712938,0.006614093,0.1802034,-0.5456695,-0.14498448,0.5119164,-0.25666776,-0.0066487235,0.23717524,-0.38060904,-0.05316355,-0.4885837,0.23005393,0.2122402,-0.26318014,0.20831987,-0.17993875,0.1922829,-0.3591688,0.54981166,0.41206795,0.21342987,-0.3654427,0.4311448,0.18579127,0.046939418,-0.6028716,0.37006465,0.32990333,0.17180228,-0.018440193,-0.4603476,0.11179529,-0.05687739
24740,0,0.12366741,0.46136427,0.53538746,-0.17263615,-0.16640677,0.09475598,-0.7393346,0.5190517,-0.15933535,0.103816345,0.33951283,-0.38989466,-0.52154887,-0.18661004,-0.35285157,0.5415711,0.45020717,0.44151366,-0.6233162,-0.050757237,-0.3580078,-0.10902336,0.39930066,0.05480421,-0.6373013,-0.22458214,0.34960756,0.25418684,-0.32829267,0.21675053,-0.44328192,0.15043727,0.33778143,-0.45149067,0.4928011,0.16976902,-0.36750165,0.020551635,0.5427388,-0.55652225,0.4684166,-0.024044354,0.36454636,0.09229711,-0.260853,0.093209855,-0.44783634,0.41836187,-0.03662159,0.49356332,0.20354329,0.11781452,-0.5640928,0.15269461,0.5549622,-0.20318563,-0.58047247,0.29519153,0.2877399,0.3096429,0.104041405,-0.42329508,0.34806505,0.34806558
24744,0,0.40646696,-0.15613896,0.6477106,0.1881651,0.18285966,0.19575773,-0.4120585,0.67458254,-0.016985767,0.18055145,0.37538907,0.55406344,-0.28175205,0.19344558,-0.24179532,-0.013271594,-0.2595685,-0.11226966,-0.5119775,0.23113017,-0.010541746,0.32623532,0.4203339,0.15731734,-0.09151395,-0.53090525,0.28479618,0.3647722,0.30763066,0.30671316,-0.23228423,0.5549103,0.4884271,-0.70516473,0.1803952,0.36311442,0.042696998,0.022992965,0.3811562,-0.23994306,-0.25459355,-0.28111735,0.31501123,0.2393128,0.08496706,0.040620394,-0.6417584,0.19095479,-0.1140167,0.7111961,-0.2094079,0.19676818,-0.44727796,0.5287847,0.3324186,0.104430385,-0.14359508,0.71947104,0.49752966,0.4709935,0.11993727,-0.059239108,0.24409516,0.034522884
