client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
14148,3,0.4511314,0.3230526,0.8294377,0.23924549,0.37549013,0.41483805,-0.24368297,0.7879345,-0.15465604,0.33456296,0.10730518,0.46219426,-0.016556809,0.13048717,-0.27796638,-0.38726306,-0.023903258,-0.28248948,-0.3286085,0.27864572,-0.31067914,-0.37121874,0.5025146,0.033962462,-0.14984082,-0.4077409,0.19167972,0.53009313,0.0044376506,0.51461685,0.041443516,0.26568756,0.61068046,-0.8848962,-0.12689857,0.4306846,-0.06607145,0.20423491,0.014129162,0.20291296,-0.53342354,-0.65665925,0.27007374,0.14598943,0.27488002,0.2146689,-0.2037053,-0.090002604,-0.34944922,0.80149335,0.23042494,0.2406893,-0.42927328,0.80237985,0.39960808,0.32504305,-0.60171837,0.6802965,0.6514947,0.14125873,0.1413869,-0.23423052,0.46963897,0.38275146
14157,0,0.5580535,0.38615164,0.7007697,-0.16336821,-0.60240865,0.07730766,-0.6394202,0.4397179,-0.36439812,0.40033,0.11104784,0.09749893,-0.19915882,0.14059535,-0.039169233,0.3867284,0.35789672,0.4797277,-0.33418152,0.032670807,0.035004374,-0.1034606,0.060416605,0.2223184,-0.30781314,-0.21441199,-0.01912708,0.13408816,0.20259528,0.4584677,-0.1470902,-0.10469199,0.20773894,-0.5211039,0.22103953,0.13793012,-0.21250968,-0.029313236,0.4130181,-0.070680134,-0.24310257,-0.12653695,0.3283818,0.15679419,0.11862812,0.010405641,0.06489784,0.2956094,0.29510045,0.5201347,0.042636484,-0.10944784,-0.2146098,0.4367915,0.24034311,-0.22024767,-0.43324065,0.18206032,0.64569277,0.42540172,-0.009243853,0.087765045,0.48863283,0.46156746
14177,0,0.39668941,-0.46965867,0.62701607,0.32177454,0.6306825,0.23990522,-0.15652551,0.5230816,-0.049937047,-0.07515515,0.40212902,0.8075618,0.20646413,0.19859676,0.06113251,-0.18492834,-0.37111992,-0.18877335,-0.43029755,0.21031879,-0.11494434,0.3001289,0.20729542,0.34475017,0.07794041,-0.73979425,0.13253546,0.48854154,0.24259698,0.23503456,0.026461676,0.68433607,0.5675921,-0.6866248,-0.06773298,0.41539586,0.15789005,-0.033926204,0.30332226,0.060540292,-0.46721292,-0.30385077,0.1829615,0.1559796,-0.26403132,0.011023783,-0.6195198,-0.065906234,-0.20622766,0.6823895,0.11700876,0.19455126,-0.22955956,0.693379,0.27648187,0.23637815,-0.32528383,0.79110265,0.48463076,0.44072276,-0.057562,0.013685112,0.12746353,-0.13651937
14179,3,0.18763699,-0.042434253,0.7532991,0.275528,0.093721725,0.40653178,-0.44802487,0.50371987,0.10448632,0.30124944,0.42707664,0.48419526,-0.20858803,-0.0034713238,-0.287189,0.06012963,-0.18255484,-0.063868776,-0.22743179,0.008521639,0.29762,-0.23281719,0.30429462,-0.011630406,-0.02766168,-0.49397418,0.16465661,0.3127757,0.09616518,0.06275486,-0.02278155,0.3051289,0.55561364,-0.77816695,0.07632081,0.119963616,0.1122741,-0.1533076,0.257992,0.051131647,0.14653507,0.11391472,0.28221363,0.012015169,0.0347272,-0.15911657,-0.4112955,0.025074417,-0.015208451,0.5837377,0.17408818,0.33922628,-0.30092186,0.60737455,0.44040942,0.34451184,-0.33576128,0.73551345,0.42984903,0.26862428,0.01278366,0.06850746,0.46954063,-0.006381948
14185,0,0.442992,0.19683914,0.78871053,0.23797639,-0.1894056,0.4634377,-0.4261785,0.65480894,-0.31413642,0.49477613,0.4056689,0.36517486,0.2970576,0.35749558,-0.121524535,0.043139175,0.02733816,0.087793946,-0.4315597,-0.033805564,0.15924613,-0.1467536,0.23074318,0.3800193,0.20319296,-0.55700725,0.20178135,0.08911989,-0.2634028,0.4977539,0.011476947,0.06345715,0.27705017,-0.6414815,-0.13722025,0.10279652,0.11059041,-0.35726392,0.22359222,-0.33716077,-0.070066005,-0.39707512,-0.01374192,0.45581105,-0.17527537,0.21916717,-0.18441238,0.11105435,-0.27269986,0.7199628,-0.31473246,0.17628424,-0.090969525,0.5633201,-0.1764418,0.17230265,-0.56753016,0.59614336,0.44575328,0.47667456,-0.07785499,-0.07359885,0.23269285,-0.058568906
14189,2,0.3282739,0.3246719,0.7532257,0.1718412,0.0073100086,0.60937786,-0.57231253,0.65388685,-0.40375972,0.2157606,0.5552439,-0.20183142,-0.048516214,-0.15229297,-0.37482253,0.42603672,0.3659651,0.06262606,-0.5720059,0.3410508,-0.5839324,-0.32282367,0.52000415,0.034463737,-0.5557882,0.023261828,0.48151827,0.20793514,-0.17934561,0.6997964,-0.6085409,0.46658874,0.20045304,-0.7977459,-0.10414576,0.002252089,-0.30083784,-0.3884981,0.23114249,-0.2796608,0.04907457,-0.41276726,0.15421124,0.5873752,-0.27246866,0.46841827,-0.35450432,0.10279674,-0.3512167,0.8057373,-0.31276226,0.2649673,-0.39615527,0.30249494,0.47106022,-0.07512418,-0.8512399,0.35129476,0.4899301,0.53664947,0.36534327,-0.6067651,0.4939105,0.37552056
14190,0,0.37099537,0.11415995,0.58412766,0.06457067,-0.20024422,0.34082785,-0.44427904,0.4814028,-0.397966,0.09597043,0.27958652,0.06726364,0.1628607,0.19328478,-0.1669993,0.18895404,0.29481557,-0.02314011,-0.55173147,-0.08093304,-0.25586957,-0.2344989,0.1632956,0.25024018,-0.14228606,-0.13910665,0.31023744,0.05429798,-0.14779295,0.53834206,-0.36772984,0.29820406,0.11123439,-0.6956437,-0.14696637,-0.0062612123,-0.035477232,-0.12572114,0.14737593,-0.271074,-0.10436356,-0.49004325,-0.13900965,0.27258912,-0.3284748,0.36793375,-0.17433882,0.42694616,-0.29029036,0.66940975,-0.3702361,-0.1376183,-0.1792228,0.11740681,0.06921199,-0.16626891,-0.73375374,0.32745805,0.34881896,0.25701657,0.29445064,-0.33727783,0.031341147,0.29373956
14193,0,0.25191423,0.030200304,0.56337965,0.06350556,-0.26089224,0.08553825,-0.7221437,0.7364221,-0.35062242,0.21481068,0.28957126,0.13186982,-0.032407347,-0.05115659,-0.33152136,0.37811986,0.13654222,0.3499475,-0.54256034,0.20515162,-0.27541545,0.1132142,0.1993502,0.15367007,-0.5032839,-0.23446295,0.2934184,0.23352401,-0.21345909,0.5637976,-0.33813995,0.071057424,0.26039413,-0.48618326,0.27072224,0.2534707,-0.26437885,-0.040177837,0.20918703,-0.54558784,0.08085935,-0.3876,0.36594355,0.39958364,-0.1511013,0.15469131,-0.3175801,0.37382,-0.2794271,0.7093216,0.0633292,0.1471554,-0.38334996,0.2894674,0.1942941,-0.14617282,-0.33343798,0.10874969,0.4435564,0.31957227,0.1614605,-0.52121186,0.19500042,0.33146092
14195,1,0.5493548,-0.046243537,0.7109391,0.08035487,0.60039055,0.62696165,-0.16587357,0.48937833,-0.16478683,0.117999785,0.24930006,0.64350784,-0.29413772,-0.09949899,-0.051450312,-0.060495585,-0.624091,-0.08032443,-0.62334114,0.33755332,0.14039741,-0.46029556,0.37486747,-0.095410414,-0.268308,-0.59293956,0.27161595,0.5365777,-0.2660276,0.32953137,-0.4287364,0.5396344,0.10162371,-0.8808323,0.29851866,0.52360475,-0.23849924,-0.18412068,0.41738835,-0.27070817,-0.22032326,-0.5928896,0.3227092,0.14866209,0.36231473,0.11961691,-0.63520753,-0.22442728,-0.3826879,0.6760958,0.19664994,0.47097024,-0.18550198,0.48942894,0.13361341,0.4695919,-0.5994535,0.67291623,0.45271015,0.34913442,0.39819705,-0.038936295,0.25619012,-0.30286157
14199,3,0.34888572,0.042871874,0.66576463,0.23609796,0.42316258,0.14866555,-0.54313123,0.6830747,-0.17023897,0.20538872,0.4685826,0.43071258,-0.4147957,0.10813755,-0.27765003,0.2751295,-0.3841359,0.26216587,-0.6242663,0.42712393,0.014040584,0.22694029,0.3144348,0.19291617,-0.17787121,-0.68440646,0.26375598,0.30159482,-0.1309286,0.21852073,-0.23161715,0.37537256,0.3454336,-0.6650623,0.28354424,0.39145514,-0.08517043,-0.05285297,0.43731058,-0.44118413,0.0527309,-0.26499766,0.31894526,0.33674797,0.034056723,0.17178404,-0.66411316,0.17226419,-0.34589002,0.6990153,0.030019253,0.3697995,-0.49966604,0.46442977,0.13283813,0.26552424,-0.29096082,0.7780785,0.5236522,0.49394506,0.0835842,-0.22569904,0.3687201,-0.22501677
14204,3,0.28815946,-0.44456264,0.6834327,0.31192508,0.66510254,0.42480075,-0.19690515,0.66432637,-0.11733195,0.028726624,0.5038715,0.78652126,0.1577262,0.26896083,-0.038267933,-0.16399676,-0.38222927,-0.35196126,-0.46049738,0.20608468,0.024965124,0.12115917,0.38904622,0.20353013,0.034920514,-0.8057089,0.089026816,0.49442166,0.26335508,0.17318396,-0.013126518,0.69956344,0.6197862,-0.6972803,0.0949706,0.35152593,0.107693605,-0.15523912,0.240837,0.11199143,-0.47448322,-0.28288934,0.21586756,0.20866057,-0.22780843,0.08638254,-0.69958264,-0.20240438,-0.4479064,0.75532836,0.13062613,0.28523958,-0.23460048,0.81219995,0.3226443,0.34163642,-0.42999387,0.84772426,0.5710053,0.39838165,0.072806746,0.028526498,0.3722928,-0.09209697
14213,3,0.2632755,0.08381345,0.595709,-0.21862261,-0.16477203,0.12765104,-0.5529111,0.61142474,-0.24146578,0.27237085,0.399734,0.107626416,-0.34417704,-0.044890776,-0.3697901,0.4127401,-0.12025883,0.26262903,-0.48808375,0.3766761,-0.3499962,0.19666128,0.3389593,0.15077713,-0.4967911,-0.3932836,0.30494982,0.32693928,0.16638526,0.40133473,-0.42126086,0.3287157,0.41467088,-0.62746793,0.23954861,0.34339318,-0.17355335,-0.019891065,0.28427136,-0.30494004,0.08134152,-0.36241728,0.48997426,0.20932022,0.13604179,-0.055337783,-0.5739564,0.27976224,0.025368594,0.7267323,-0.00089913065,0.3888344,-0.5298804,0.48588312,0.6529183,-0.030556262,-0.048902694,0.48380238,0.47840834,0.37251773,0.15736878,-0.25691178,0.33805296,0.2858778
14217,0,0.34286973,0.045855768,0.65690523,-0.07528996,-0.39676997,0.28398734,-0.8040868,0.70190555,-0.43768996,0.21729915,0.18340921,0.0008589641,0.032632314,-0.042271413,-0.37668133,0.3635368,0.3056811,0.1048399,-0.44993442,0.22917865,-0.37727043,0.21367908,0.23899968,0.36698782,-0.41489407,0.030910859,0.30543554,0.031620353,0.049217373,0.66199934,-0.5155793,0.21842293,0.39019424,-0.559798,0.1457613,0.1553357,-0.22830555,0.027926374,0.24414687,-0.39698783,-0.037372645,-0.4386575,0.27337685,0.39489958,-0.21420391,0.2239689,-0.3463539,0.4447656,-0.036543082,0.7718555,-0.10899319,0.15113613,-0.39964893,0.36587787,0.33099806,-0.43203095,-0.5070682,0.2243889,0.37685674,0.42006126,0.2017982,-0.50341946,0.24416007,0.67353255
14218,3,0.30310217,-0.25752982,0.6761671,0.014297521,0.08759964,0.2756559,-0.6206468,0.6373638,-0.29787338,-0.13507168,0.031617407,0.52765334,0.24547052,0.011728031,0.027470324,0.2782362,0.03963345,-0.048308045,-0.5152686,0.3729749,-0.24925245,0.19960977,0.057104558,0.51146775,-0.22244935,-0.23881353,0.41187602,0.15053023,0.06210595,0.44484642,-0.34441003,0.5219801,0.37569085,-0.6890789,-0.119189955,0.61951977,-0.26006517,0.0010899535,0.13714656,-0.17442562,-0.3370365,-0.37613446,0.30556658,0.4749516,0.2734913,0.14579587,-0.49871054,0.24040048,-0.10039461,0.8232148,-0.009637397,0.2792492,-0.44617018,0.40711233,0.42622834,-0.21068269,-0.41652265,0.4355924,0.19308794,0.31544173,0.17084822,-0.29044977,0.0042367936,0.44456756
14219,2,0.39410514,-0.3997403,0.5764193,0.26517648,0.5501578,0.30546266,-0.2663461,0.5595217,0.04518616,0.13890009,0.31951898,0.6948744,-0.004171571,0.2037521,-0.19091026,-0.18568063,-0.29313102,-0.23039213,-0.4407927,0.12977377,-0.0021435234,0.2389372,0.32924825,0.19057715,-0.017462574,-0.76055646,0.038054626,0.41863868,0.44378844,0.15107125,0.009467172,0.58310944,0.5446315,-0.6739977,0.23871236,0.3858308,0.20036992,0.052742723,0.35681483,-0.07573499,-0.34488288,-0.22102241,0.29520378,0.13893276,-0.22538342,0.11826172,-0.6526697,0.11740131,-0.078093275,0.6503279,0.0034538095,0.20168494,-0.22608396,0.6288866,0.41398025,0.16889507,-0.2694,0.75347817,0.50049543,0.4267569,-0.08770867,-0.0017696256,0.3946619,-0.09651508
14223,1,0.32172143,-0.24343061,0.6506961,0.16823249,0.28997776,0.35360125,-0.71815777,0.67685884,-0.4945393,0.093359545,0.068052806,0.15701373,0.33834776,-0.030769087,-0.39396614,0.28273118,0.5801122,-0.09601108,-0.3282563,0.031887133,-0.26036018,0.1844404,0.0056909416,0.43246567,-0.27086332,-0.24049248,-0.06522326,-0.02776121,0.34075963,0.6817688,-0.2798637,0.15180281,0.44534966,-0.46666992,-0.12910958,0.17724776,0.0038989293,-0.12845936,0.18798111,-0.20817836,-0.20461532,-0.3876863,0.22812353,0.3605831,-0.54768586,0.31844917,-0.23529442,0.46843284,-0.04095479,0.77244,-0.16468231,0.12666385,-0.21959059,0.5081681,0.34065133,-0.5520701,-0.67524296,0.2525361,0.3953951,0.5394559,0.033089492,-0.43703058,0.42056295,0.6403865
14227,2,0.32878992,-0.4024274,0.5924328,0.33503643,0.56813824,0.3736555,-0.397762,0.55195177,-0.12767413,0.12164567,0.06394482,0.5188046,0.20740083,0.17024651,-0.2525775,-0.21905231,0.21484539,-0.3511552,-0.27414805,0.020778168,-0.100322485,0.36690807,0.21372904,0.44341534,0.12843546,-0.63888985,-0.17294341,0.18428804,0.5122885,0.43693808,0.09528748,0.32502377,0.47335574,-0.5109875,-0.16869652,0.38511115,0.27151048,0.06910591,0.25904128,-0.045545373,-0.41840908,-0.35202125,0.16636972,0.10698381,-0.3610467,0.3368418,-0.41823474,0.32251114,-0.080365576,0.67276525,-0.21431236,0.037841216,-0.014715615,0.66826665,0.3565451,-0.17800763,-0.61322176,0.5701148,0.4998396,0.45000368,-0.10664649,-0.14864956,0.4535152,0.23026018
14232,2,0.39134216,-0.13224629,0.59581155,0.1341297,0.42900524,0.1716681,-0.3263139,0.44416243,-0.28632528,-0.040704753,0.45018727,0.67590714,-0.12638184,0.097971715,-0.041305978,-0.10572844,-0.5036635,0.02490053,-0.56269306,0.31141686,-0.20714864,0.1391129,0.32222772,0.27132004,0.023444675,-0.57046163,0.38584954,0.42981663,0.06694332,-0.017545508,-0.2522585,0.7197778,0.44904453,-0.8473727,0.2686302,0.44072077,-0.056443408,0.115469284,0.30385605,0.02622195,-0.28850222,-0.26375243,0.27015364,0.08232381,0.057848983,-0.12844463,-0.60315627,-0.079582214,-0.15965803,0.7221187,0.08774276,0.3487636,-0.49156317,0.60463715,0.47767168,0.386183,-0.28693914,0.8128321,0.41682357,0.37959146,-0.026475865,-0.0030863974,0.060248587,-0.09197253
14234,1,0.07839931,0.44887975,0.8105712,0.35420755,-0.02579827,0.53923255,-0.49247044,0.82560265,-0.17560671,0.46249896,0.43842378,0.33513877,0.19988075,0.37398648,-0.07022983,0.23941718,0.09381777,0.037201233,-0.6437096,-0.040839158,0.19029346,-0.6157294,0.38102397,-0.14358778,-0.2989766,-0.5833053,0.30949572,0.31642258,-0.36366442,0.6408807,0.0023813094,0.31210682,0.41757852,-0.65045667,0.18038942,0.17454967,-0.17363262,-0.3857704,0.51219726,-0.38278735,0.03584319,-0.24791004,-0.05139636,0.3659759,-0.14129128,0.3342016,-0.1868192,0.23957868,-0.3606839,0.77958906,-0.06933741,-0.06923298,-0.19017774,0.40772912,-0.09130124,0.07677465,-0.549803,0.63541675,0.5822628,0.19248103,0.11494346,-0.2391218,0.19098417,0.018379448
14240,2,0.41772684,-0.33840117,0.5877397,0.28717417,0.45374495,0.29290754,-0.043164067,0.48140126,-0.038454227,0.11239804,0.31839427,0.75064486,-0.08762246,0.21521623,-0.15869705,-0.33743447,-0.21767448,-0.38715634,-0.4056674,0.11885845,0.118390806,0.22654027,0.3844237,0.10018386,0.22538474,-0.7791557,0.074312955,0.43916222,0.42604607,0.0135411555,0.045273148,0.64688015,0.5279992,-0.6864839,0.17509733,0.4156858,0.18989235,0.14862683,0.4133691,0.059609775,-0.3391581,-0.23776844,0.1521975,-0.05452136,-0.30070084,0.15130006,-0.597341,-0.107261665,-0.033461556,0.6838717,-0.09779232,0.12434149,-0.17016362,0.67055947,0.4153483,0.3433515,-0.29196456,0.80076426,0.50171787,0.3555004,-0.2588477,0.10971434,0.35307363,-0.22491577
14242,1,0.11129535,0.34229138,0.77607036,0.23750122,-0.48958462,0.08566028,-0.20186572,0.44153088,-0.5179325,0.7133871,0.5499016,0.2802061,0.33294597,0.24649324,-0.17295416,-0.08616676,0.5026186,0.14432316,-0.48208484,-0.28864443,0.39865983,-0.35990563,0.48578393,0.14528011,0.14727597,-0.58264613,0.24520755,0.24004835,-0.06579305,0.40543064,0.23397234,-0.2027931,0.0997855,-0.3436253,-0.100606464,-0.016779872,0.22500402,-0.25768334,0.3862007,0.12046211,-0.3283577,-0.1030749,0.0015915959,-0.1011366,-0.21680261,-0.29084378,-0.16997564,0.023031026,-0.023350297,0.58519197,-0.029223297,0.0039814156,0.060714696,0.5091381,-0.108815424,0.26425537,-0.58095235,0.6355482,0.60269374,0.35468525,-0.46387458,0.27865276,0.54197174,0.12165822
14247,2,0.5442017,-0.08019439,0.4924586,0.016422745,-0.14638491,-0.058421098,-0.3733038,0.44462067,-0.07668159,0.21922868,0.1713251,0.41148964,-0.23497303,0.052929692,-0.023875268,0.0732927,-0.15065134,0.17011946,-0.40722242,0.21127652,-0.07787606,0.50146025,0.16214891,0.39176187,0.011999678,-0.26222813,0.2219454,0.25039208,0.06826295,0.10506044,-0.16554183,0.25381526,0.1960833,-0.5027398,0.17953034,0.3639674,0.11436056,0.2317365,0.13574383,-0.3678015,-0.1965016,-0.32624462,0.34274215,0.16640188,0.15356125,-0.10352177,-0.39167595,0.29484385,-0.08821234,0.5113725,-0.029858675,0.13175009,-0.28632593,0.33645737,0.24116503,-0.009746478,0.010897751,0.46318206,0.42265782,0.40376648,0.15005712,-0.06039579,0.20346528,0.14512935
14250,0,-0.3060888,0.38260797,0.51669014,0.070377156,-0.09031356,0.28500804,-0.41116706,0.45350382,-0.050017867,0.28966644,0.28068474,-0.16165832,0.3053375,0.1079381,-0.1664606,0.1952828,0.18335836,0.42093793,-0.3864753,-0.17770207,-0.030415624,-0.21598859,0.44040123,-0.3987352,-0.5918262,-0.2736172,0.11380787,0.41357544,-0.44234493,0.46934906,0.115681075,0.11910459,0.006803568,-0.06667803,0.25659952,0.41437072,-0.31760868,0.053542156,0.3597334,-0.49811873,0.34311143,-0.45734823,0.2584277,-0.012686578,0.006105491,0.03142521,0.19015758,0.2034979,-0.31637523,0.33216113,0.21075366,-0.22773062,-0.15948263,0.04511271,0.011620505,-0.050469797,-0.5452389,0.06968975,0.24818522,-0.20869358,0.138071,-0.48468545,-0.14161655,-0.33112592
14253,2,0.32520944,-0.34298542,0.5754766,0.16337566,0.45820445,0.38167715,-0.28897074,0.5435648,-0.030762589,0.19974358,0.43793014,0.6405855,0.20731099,0.22090578,-0.2258446,0.04446949,-0.3085409,-0.24439576,-0.4433833,0.20640169,0.0037316876,0.11318667,0.33615986,0.09733199,0.079083,-0.7759378,-0.036818013,0.42855683,0.35637373,0.19830239,-0.010835213,0.52375937,0.46892998,-0.5929084,0.15274768,0.36791152,0.1466713,-0.12503569,0.23762636,0.030182758,-0.31141862,-0.30545944,0.3084826,0.1306389,-0.19012234,0.084341384,-0.5771012,0.052525684,-0.12917872,0.7056785,0.0046460168,0.3169928,-0.13057874,0.70764047,0.28431287,0.18772838,-0.32388255,0.7961708,0.5772345,0.3541154,0.061802294,-0.071069896,0.46453345,-0.022344345
14256,1,0.35348043,0.089509785,0.5553596,0.24444658,-0.4223124,0.089317925,-0.7214671,0.6785079,-0.42533115,0.24228096,0.3096549,-0.05255729,-0.031667452,-0.20072296,-0.17346248,0.3207491,0.28878897,0.23085116,-0.4119337,0.19868617,-0.2792288,0.34794083,0.2904479,0.49068153,-0.32194576,-0.035969783,0.35468027,-0.025374085,0.093723886,0.5682998,-0.45371175,0.14843595,0.36102694,-0.49599844,0.110255234,0.023210786,-0.0014314045,-0.1344357,0.06377789,-0.42155838,0.009573298,-0.41270402,0.3309334,0.43104473,-0.17627087,0.08134355,-0.42658,0.3057005,-0.2679302,0.68031096,-0.14939848,0.32356966,-0.3399217,0.40343285,0.24256544,-0.3577922,-0.37489852,0.09313243,0.44433138,0.551363,0.17598131,-0.4844934,0.4147628,0.5374712
14264,0,0.5198052,0.14468701,0.60244405,0.17378324,-0.015789509,-0.10143934,-0.460963,0.6126804,-0.28353384,0.33504352,0.42037666,0.058166,-0.10358553,0.13205087,-0.23829941,0.21088731,-0.20427969,0.26357976,-0.45606354,0.4269305,0.03231361,0.33577296,0.15243495,0.44241533,-0.034422636,-0.62255317,0.3338596,0.12875311,-0.3250634,0.20033096,-0.12290806,-0.16250536,0.096554354,-0.40183643,0.10742991,0.27628714,-0.032580502,-0.0017027323,0.10851553,-0.5448488,0.07408199,-0.38453707,0.2659751,0.5537784,-0.07971292,0.23363407,-0.36158714,0.17757417,-0.2890749,0.57873076,-0.07439929,0.33715844,-0.49523082,0.29390344,0.068686604,0.26282647,0.113648556,0.3488536,0.44364396,0.42227486,-0.104431264,-0.24745834,0.3370417,-0.21692722
14265,2,0.4119558,-0.02110838,0.71910954,0.39361474,0.27813333,0.1936281,-0.5277788,0.5236152,-0.14106897,0.43497097,0.05108293,0.34609497,0.043658186,0.19507667,0.052214548,0.40219083,0.07225955,0.14053527,-0.5510377,-0.36244372,0.19018683,-0.3441317,-0.041493017,0.28761446,0.1572549,-0.5665221,0.1441402,-0.2297067,0.104177296,0.27872884,0.2658346,0.04011001,0.24550025,-0.6485103,-0.26684937,0.21385314,0.17360702,-0.41672826,0.33143198,0.029517923,0.05674001,0.16961113,-0.134401,0.17718081,-0.45209625,0.06130045,-0.24257068,0.34158507,0.19387223,0.5900784,-0.22083208,0.046604317,0.17377938,0.44963607,0.20313387,-0.115126334,-0.4996704,0.7725582,0.51950544,0.5920188,-0.17682274,0.148857,0.5008711,0.07393498
14269,3,0.2186885,0.008642587,0.64734703,-0.17177705,-0.14026444,0.1336242,-0.5585055,0.64530516,-0.2794652,0.3003138,0.3824432,0.13997382,-0.2810662,-0.022622041,-0.32973573,0.2575472,-0.0689718,0.20697592,-0.53101116,0.37294474,-0.35995877,0.263269,0.3948957,0.28370896,-0.48166722,-0.36927834,0.35700324,0.23785535,0.0904489,0.3942477,-0.428308,0.366476,0.46123782,-0.63069737,0.1320025,0.37859046,-0.20383433,0.053937413,0.23642775,-0.31558576,-0.046158668,-0.37381056,0.48972937,0.20353946,0.10057068,-0.074764654,-0.6325201,0.21496442,-0.08728595,0.7497058,0.05802827,0.3921425,-0.5778243,0.4874004,0.70348555,0.019245107,-0.01386891,0.52811474,0.4135991,0.3588064,0.1517675,-0.22539607,0.33790496,0.3769035
14271,3,0.3739288,0.004190748,0.49037668,-0.18881515,-0.2652026,0.13683797,-0.49572384,0.44558445,-0.15057619,0.017616723,0.04505657,0.42541322,0.063013,0.026859649,0.008554235,0.26474613,-0.17196126,-0.098851666,-0.44454154,0.12119955,-0.13169938,0.20268086,0.004368182,0.3801106,-0.10239996,-0.28034574,0.26777452,0.09787285,0.0650587,0.05831645,-0.22080632,0.32266495,0.22057448,-0.5103263,0.10647118,0.43562832,-0.0741086,0.03378204,0.061047558,-0.1737399,-0.044994436,-0.105775625,0.2086479,0.08670874,0.2506188,0.016073108,-0.39921957,0.264696,-0.024664527,0.7412406,-0.19978209,0.10428002,-0.11141909,0.16845766,0.3264281,0.09045991,-0.013005484,0.28106692,0.17036398,0.12948295,0.084443755,-0.0889201,0.0040588696,0.18715404
14275,1,0.3764353,-0.16737463,0.55198294,0.08811273,0.17566125,0.20340274,-0.3265418,0.62288934,-0.036487043,0.13165352,0.38204232,0.59778845,-0.3139341,0.21588217,-0.1529728,-0.019827498,-0.46621367,-0.19011188,-0.549672,0.29830533,0.046816412,0.3346537,0.42396432,0.07243977,0.016424019,-0.5732573,0.3242088,0.39664325,0.16366379,0.16531958,-0.25786486,0.6730055,0.4699115,-0.6998626,0.28631407,0.34153914,-0.015124148,0.1439173,0.36105943,-0.23281208,-0.18515341,-0.24795671,0.2784535,0.21535976,0.08882576,0.016598543,-0.66539466,0.005322732,-0.14744183,0.68489146,-0.1147173,0.19383697,-0.41994452,0.5118216,0.35305527,0.21191168,-0.04906781,0.7546863,0.47286823,0.41906738,0.1925193,-0.053012572,0.14689569,-0.06838253
