client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
17358,2,-0.2853041,-0.10362645,0.04084425,0.40953243,-0.04647652,0.43675926,0.6337604,0.15778291,-0.2763163,-0.048895303,0.25139654,-0.23688656,-0.38474163,-0.53897816,-0.56275403,-0.26291633,-0.28550598,0.43385756,0.18842188,-0.11060013,-0.37391168,-0.5812514,-0.09454276,0.36045372,-0.24391137,-0.68139863,-0.10526631,0.08391053,0.5084761,0.3440636,-0.58819354,-0.42950204,-0.33614492,0.46298444,-0.13722108,0.1455428,-0.5508797,0.26176926,0.102264725,0.06773822,-0.21230647,0.015719617,-0.5765357,0.29731578,-0.31447458,0.54919595,-0.036222614,-0.6543673,0.3186725,0.4004683,0.17182045,-0.08872288,-0.15966292,-0.3029519,-0.1773732,-0.58646995,0.6336603,-0.3323228,-0.42066494,0.3510284,0.07258926,0.14713311,0.14725974,0.46174806
17360,0,-0.3542185,-0.35435775,-0.45348382,0.023840576,0.27924043,0.47014296,-0.008661345,0.19738282,-0.17053898,-0.47375387,0.012387221,-0.12306553,0.4204776,-0.49251804,-0.08256485,0.32019404,0.14701407,0.3333983,-0.048199575,0.61695087,0.29233864,0.2306453,0.049059223,0.08533562,-0.0051584286,-0.5351111,0.28402558,-0.34891734,0.53964174,-0.1897817,0.14610438,0.32282352,-0.6048407,0.081826344,-0.35025752,-0.63268924,-0.37356812,0.26379672,0.33740893,0.60201883,0.22131704,-0.13049258,0.059558555,0.40948907,-0.102814764,0.30338603,-0.0502506,-0.00073809637,-0.20710129,-0.09333646,0.60201854,0.13972935,-0.48719952,-0.0846152,-0.43657073,0.058188867,0.41041407,-0.71908206,-0.17906244,0.31431606,0.09856662,-0.2494095,0.1804776,0.6565379
17386,0,-0.30643606,0.041345656,0.18889682,0.31359494,0.5572033,0.2447734,0.53495127,-0.33023456,-0.32218754,-0.14810134,-0.07006129,-0.3054099,0.35300767,-0.3036804,-0.3654085,-0.5204494,0.6715197,0.5048293,-0.19600496,-0.3197413,0.314655,0.07603186,0.078084774,0.22852762,0.3570748,0.04126508,-0.07238633,0.32206225,0.122840874,-0.30507544,0.07320724,-0.4452116,-0.39751783,0.45381415,-0.20765148,-0.57385063,0.06937855,-0.093233906,0.3964645,0.33408743,-0.15168536,0.04900487,-0.3297239,0.6025456,-0.0102095585,0.25667173,0.11059675,-0.1925011,0.025218075,-0.37452567,0.43312198,0.27116138,-0.63955504,-0.5863068,-0.10065933,-0.48125282,0.47619027,-0.2910271,-0.32827538,0.75950295,0.54481053,-0.63650894,0.34965867,0.66499597
17397,1,-0.3088202,-0.19149487,0.36083966,0.1882816,0.3321926,0.5538902,0.52600753,-0.09290606,-0.17553835,-0.314617,0.41912955,-0.13569063,0.11771682,-0.525178,-0.2607948,0.16232644,0.0020445937,0.31420642,-0.03921049,-0.062334847,0.39166775,-0.39706615,0.10497139,0.14993332,-0.043290626,-0.52497154,0.14729346,-0.1964606,0.5490448,0.0065720393,-0.56006557,-0.10514233,-0.65485483,0.19161184,-0.46511367,0.2475033,-0.7814443,0.23161657,-0.01797228,0.12516746,-0.3363743,-0.07976542,-0.30893865,0.41914532,-0.3699275,0.5615085,0.14592142,-0.53258324,0.40198794,0.5235187,0.30426544,0.044021327,-0.32493797,-0.26272497,-0.4460919,-0.25206524,0.66231227,-0.57549715,0.076388314,0.50067985,0.21871108,-0.08907356,0.045717563,0.62440807
17403,2,-0.35420632,-0.706362,-0.38768986,0.23539531,-0.26412955,0.39724836,0.17650189,0.3668436,-0.13404264,-0.33423525,0.2015697,-0.07553384,0.39100525,-0.42915383,-0.1428792,0.36937746,0.050472237,0.24632132,0.074805535,0.26751068,0.0025662403,-0.10872537,0.16609308,0.22706045,0.10484262,-0.5881952,-0.014991067,-0.40761825,0.37777773,-0.21726188,-0.05976854,0.2815297,-0.5382278,0.41900656,-0.31273612,-0.46420273,-0.54459876,0.30913645,0.15529454,0.46001753,-0.14314488,0.12126456,-0.5124785,0.6762805,-0.46844333,0.38404825,0.0061626113,0.090629436,-0.22862814,0.39377955,0.6197765,-0.39466166,-0.6213401,-0.24706878,-0.37786308,0.0832043,0.3531691,-0.5903194,-0.031911023,0.4794527,0.103384726,-0.13124734,-0.14258215,0.32179168
17421,2,-0.21116598,0.12401413,0.04713262,0.16478507,0.42263794,0.37154493,0.33215523,0.0942388,-0.0532202,-0.118986815,0.45156792,-0.027828977,-0.05237251,-0.4927544,-0.24659018,-0.11626565,0.0050530257,-0.06303583,-0.14373958,-0.051431347,0.36832207,-0.25932994,0.067893766,0.33604693,-0.34450835,-0.443626,-0.015067776,0.15327989,0.36075532,0.17585154,-0.6834671,-0.36882764,-0.19669677,0.35435188,-0.14796807,0.3146175,-0.45849377,0.19267774,-0.0044640317,-0.19510719,-0.106855296,-0.23656875,-0.31186715,0.2654795,-0.023345621,0.3270757,0.12088463,-0.5599311,0.17463984,0.6545689,0.1265078,-0.0675379,-0.034514613,-0.18794633,0.09818012,-0.29583693,0.2487577,-0.03567715,-0.12755649,0.40593162,0.15073675,0.026922505,0.23612207,0.4876836
17426,3,-0.42201483,-0.21172976,0.4466375,0.12825829,0.23049879,0.23950067,0.61983556,0.033047948,-0.039990008,-0.10995643,0.30327407,-0.22022375,0.20370048,-0.37148243,-0.28991213,-0.09736216,0.2993879,0.39847472,0.025673624,-0.12878825,0.38020474,-0.32352498,0.25218344,0.37330157,0.19461861,-0.40114576,0.003036857,0.22072174,0.4438418,-0.2457059,-0.33937386,0.0031744125,-0.5152398,0.10599056,-0.45327023,-0.010552653,-0.72258687,-0.11613814,0.10737853,0.25534812,-0.39751396,0.04203684,-0.23273306,0.5714446,-0.34642172,0.51502305,0.0027611018,-0.30647835,0.28419188,0.38067228,0.32366237,0.012046967,-0.36837587,-0.28358832,-0.16475807,-0.31398824,0.552667,-0.43569303,0.23028938,0.56812614,0.3073153,-0.32838622,0.12792559,0.5926142
17445,2,-0.33940834,-0.29173133,0.37981698,0.17276,-0.005058567,0.110361494,0.337591,0.0018843057,-0.019546745,0.069368504,0.16660891,-0.26864752,0.15973052,-0.17453475,-0.25511482,-0.03299829,0.45561835,0.38634133,-0.116205096,-0.33795297,0.31401563,-0.03741784,0.23300758,0.19315019,0.023727713,0.036077138,0.059063412,0.18847968,0.111755736,-0.1362067,0.02074504,0.11849135,-0.51554585,0.40889847,-0.41395602,-0.24560586,-0.62662905,-0.298942,0.1238353,0.28601763,-0.15782608,0.16120552,-0.21547562,0.67714506,-0.075226694,0.3820288,-0.0229348,-0.17156437,0.10494712,0.117116146,0.47716686,0.024912454,-0.56453365,-0.36032566,-0.16827266,-0.2163203,0.34711218,-0.3444742,0.23556846,0.76768553,0.46307042,-0.3730437,0.03749549,0.4822995
17463,1,-0.24924304,-0.041231412,0.16351709,0.3346419,0.5440971,0.28112867,0.46503064,-0.15895511,-0.20179538,-0.20362295,0.009575206,-0.24004294,0.34651846,-0.28813866,-0.2468666,-0.39336446,0.6813019,0.45674607,-0.19597717,-0.33607656,0.3505316,0.27351564,0.07299137,0.20194088,0.29026988,0.07911798,-0.09974088,0.2590916,0.07596659,-0.24780557,0.20854278,-0.25603414,-0.5108889,0.4922003,-0.27336314,-0.57996696,0.093056515,-0.096129894,0.41432583,0.3541287,-0.1399204,0.05419952,-0.3461537,0.6447805,0.030223187,0.19295289,0.08821365,-0.06986321,-0.072716765,-0.34724253,0.4445453,0.19837165,-0.72544295,-0.52227575,-0.09678573,-0.4634674,0.44045523,-0.35325572,-0.20621507,0.79024416,0.4953425,-0.6261433,0.29702288,0.62261695
17465,3,0.3081396,0.31764966,0.009161954,0.54657215,0.5011285,0.41996962,0.38488126,0.059754822,-0.3037842,-0.22653791,-0.19159527,-0.28562012,-0.08206722,-0.41088983,-0.19832548,-0.1803178,0.49174622,0.4726567,-0.2205453,-0.18851492,-0.29094228,0.13603325,-0.15469493,0.34581098,-0.5773223,0.12746762,0.31545275,0.12767553,0.08033019,0.11765933,0.10850873,-0.4718508,-0.6076493,0.36521587,-0.19140272,-0.47002593,-0.11322707,0.29846156,0.69397384,-0.037612148,0.076988176,0.056279544,-0.47862244,0.4246116,0.063749194,0.4618602,0.2950431,-0.4296555,-0.15861726,-0.33007768,0.40924177,0.2742486,-0.6754925,-0.36855504,-0.12747374,-0.62297153,0.4414555,-0.14732985,-0.42344108,0.7908765,0.30246285,-0.41960356,0.47022822,0.7733486
17466,2,0.020043902,0.25175762,0.009488316,0.1358588,0.2053282,0.34092757,0.23269442,0.027236816,-0.094943255,-0.017601933,-0.1690836,-0.32717112,-0.24805965,-0.1571033,-0.29768792,-0.004994612,0.20812014,0.2293492,-0.20668456,-0.059951253,-0.23142359,0.0879782,-0.048614096,0.17886937,-0.6277568,0.09942715,0.21549597,0.08154846,0.094973065,0.15609017,0.10429182,-0.2009286,-0.4268172,0.45463356,-0.06457181,-0.40256876,-0.23925729,-0.00849608,0.6131254,0.17498395,0.21854614,0.079665065,-0.27592006,0.2828689,0.054667648,0.35323262,0.1544944,-0.4505352,-0.13297313,-0.18064567,0.515809,0.36380985,-0.3305153,-0.22891274,-0.18591455,-0.4569855,0.40310737,-0.25730082,-0.17788805,0.685419,0.38739282,-0.38684493,0.41638488,0.5268212
17475,1,-0.20946455,-0.11063199,0.3765337,0.3042139,0.3569508,0.2393255,0.6048916,-0.24159068,-0.27970964,-0.15306751,0.12598635,-0.25782508,0.08277472,-0.37628525,-0.31587613,-0.2884546,0.47186318,0.41882846,-0.041679583,-0.23656246,0.076796204,-0.4215665,-0.011849534,0.36493433,0.21452796,-0.17997524,-0.06752511,0.16983685,0.39264712,-0.25244048,-0.29603484,-0.22882456,-0.4022068,0.13970877,-0.29772276,-0.15151736,-0.5555028,0.12597652,0.11422676,0.078766055,-0.31773785,0.0126058785,-0.36548954,0.31532887,-0.33149332,0.4826337,0.12475209,-0.31544638,0.24847588,0.07544356,0.09884345,0.025920223,-0.3482715,-0.3111711,-0.17877388,-0.3669978,0.5294148,-0.15308447,0.011873882,0.4264084,0.33502072,-0.34643108,0.27097028,0.7179735
17478,3,-0.46936104,-0.3612443,0.3175809,0.11169836,0.29488167,0.22468676,0.5210565,0.08409437,-0.046763755,-0.13555254,0.44533497,-0.09677199,0.51017827,-0.41326612,-0.25918147,-0.0050305217,0.45627117,0.2698769,-0.086405754,-0.0037815056,0.5228596,-0.2206935,0.33679676,0.44261628,0.16059731,-0.534983,0.1376361,0.19302547,0.2731236,-0.2656171,-0.26760277,0.09228747,-0.5892177,0.4208746,-0.4296283,-0.25741208,-0.7502527,0.105535954,0.22062154,0.25693348,-0.37940833,-0.09370312,-0.2752407,0.84491485,-0.35475257,0.60112053,0.10094008,-0.20130438,0.08262941,0.50000906,0.6482258,0.1682993,-0.6186297,-0.39301303,-0.096566096,-0.24839206,0.4761472,-0.31695858,0.05871732,0.78190124,0.4127521,-0.43072143,-0.20416838,0.61792463
17494,2,-0.28652558,-0.2933363,0.23727094,0.27755514,0.20510639,0.13824879,0.52301735,0.11030648,-0.17568667,-0.018574415,0.14934938,-0.30536515,0.28981727,-0.2616321,-0.30526227,-0.13522087,0.37660962,0.49026674,-0.0034204784,-0.07987128,0.07189387,-0.03219268,0.26827112,0.27915242,0.06295472,-0.348136,0.25677642,0.22828895,0.27163357,-0.19278342,-0.1400325,-0.049571767,-0.65439385,0.30799863,-0.4190816,-0.20174758,-0.7240689,-0.09814451,0.2919261,0.33234137,-0.1956987,-0.070587076,-0.2990974,0.7198885,-0.35747892,0.48588035,-0.06678178,-0.07206183,0.073925674,0.11139549,0.6005999,0.03435485,-0.6939804,-0.37736735,-0.13184203,-0.25353512,0.53191566,-0.33476382,-0.1074243,0.7441213,0.4940424,-0.41601452,-0.24140196,0.62278545
17505,0,-0.2645927,0.11643519,0.21907616,0.15644956,0.39105615,0.4055923,0.39760533,-0.08474083,-0.2495923,-0.046515767,0.0611999,-0.38122427,-0.0793164,-0.37380445,-0.41388994,-0.25749806,0.095833465,0.2599141,-0.14875202,-0.014013691,-0.056714263,-0.26569182,0.015533745,0.013547392,0.004321882,-0.31051147,0.14940691,0.07360429,0.5188345,0.1737481,-0.22629246,-0.31524584,-0.2576393,0.31674877,-0.293865,0.012763565,-0.5119802,-0.38907507,0.39378422,0.33313632,0.026277004,-0.3394877,-0.23232067,0.21613295,-0.3535026,0.28360352,-0.14887439,-0.33320475,0.247263,0.10060158,0.40862876,0.023463424,-0.078991614,-0.16962749,-0.24595165,-0.388322,0.58482164,-0.29502353,-0.0011102554,0.54935443,0.47562057,-0.29225576,0.19426055,0.5409595
17508,2,0.12618075,0.45058125,0.17931499,0.45555308,0.84539044,0.6057611,0.660613,-0.3723487,-0.5191391,-0.39108777,0.18331382,-0.21656278,-0.0674002,-0.56162727,-0.28933674,-0.36216617,0.3288913,0.40226886,-0.11486856,-0.17995672,0.036158796,-0.36946666,-0.021258123,0.22445756,-0.11961466,-0.40389737,-0.0336943,0.12568049,0.46561554,0.16358994,-0.65757006,-0.72506714,-0.39242104,0.25855392,-0.02163153,-0.24857207,0.08001895,0.34643978,0.16111663,-0.14245453,-0.22153522,-0.31282884,-0.37583804,0.072215274,-0.24245377,0.35250857,0.14716862,-0.6120308,0.3312013,-0.010244199,-0.12756108,0.15786621,-0.23206258,-0.40958014,-0.121684544,-0.4607544,0.6425386,-0.2017098,-0.54680604,0.40335786,0.3280222,-0.21601711,0.53100276,0.8322251
17511,1,-0.06530337,0.059405237,0.3562148,-0.06591449,-0.055894446,-0.03586081,0.71252,-0.3090696,-0.008668379,0.11052193,0.112886555,-0.27077374,-0.15465684,-0.33277798,-0.23207305,-0.14069076,0.101899415,0.43611443,0.22821894,-0.22847736,-0.03878799,-0.34018144,0.081928514,0.21289527,0.1014328,-0.022427592,-0.11723166,0.16294782,0.24619365,0.08736092,-0.64034706,-0.2260626,-0.5775865,0.038028922,-0.4696689,0.0643043,-0.11560739,0.029601527,-0.16474204,-0.29626563,-0.00035071088,0.013604733,-0.25655332,0.24517816,-0.29421094,0.3576864,0.18495326,-0.3346839,0.4708045,-0.13795881,-0.049771007,-0.23320913,-0.001176157,-0.0987938,0.031257894,-0.3187156,0.5630408,0.09782496,0.24978459,0.34482893,0.2142188,-0.06468817,-0.10588285,0.57695764
17519,1,-0.20668443,0.107915096,0.032363415,0.24388836,0.49030226,0.3261796,0.32103378,0.08775471,-0.14818726,-0.28782892,-0.086785376,-0.34329724,0.16485536,-0.48123786,-0.13269596,-0.11623113,0.3037761,0.45576122,0.13354105,-0.020754492,0.13707836,-0.0029585275,0.33839858,0.4472822,-0.29181406,-0.45473373,0.13108213,-0.0026164588,0.47180077,-0.00043610943,-0.5451645,0.049090434,-0.5877478,0.3381478,-0.4007395,-0.21612085,0.15139648,0.09294973,0.25445056,-0.21903133,0.050153792,-0.41729224,-0.21449924,0.45830187,-0.35411718,0.54515094,-0.06403168,-0.26591828,0.25228426,-0.16174299,0.20472023,0.22104602,-0.18018937,-0.26086348,-0.116127595,-0.36128002,0.50111145,-0.455638,-0.26404855,0.7112612,0.328007,-0.0355654,0.0032533444,0.76168495
17522,3,-0.23513326,-0.09515403,0.27017033,0.01881321,-0.12148535,-0.10055322,0.6920003,-0.2661501,0.17767769,0.12868245,0.04708167,-0.36792743,0.20700026,-0.20309184,-0.31040737,-0.21331605,0.45119745,0.5404469,0.32323748,-0.17025621,0.18348478,-0.14256991,0.2744395,0.38737896,0.3340591,-0.023632674,-0.18232554,0.3962892,0.121799506,-0.106229745,-0.40758997,-0.12679508,-0.59624636,0.13586421,-0.44887868,-0.2540964,-0.14950284,0.03443292,-0.13164227,0.036056038,0.05195591,-0.00950801,-0.25053442,0.6190009,-0.3296758,0.45020446,-0.043458346,0.020090444,0.22247246,-0.068427086,0.12580952,-0.28339496,-0.24180436,-0.20015961,0.22562614,-0.15589885,0.44440427,-0.034118023,0.24006858,0.47949606,0.39182678,-0.33645624,-0.29352754,0.6121737
17537,3,0.13044874,0.43140125,0.18670923,-0.05353709,0.4235106,0.5462393,0.79554373,-0.27911025,-0.10634891,0.0023621246,0.2016648,-0.30843186,-0.32859263,-0.59397477,-0.37493253,-0.21244419,-0.12771925,0.5603607,0.2856743,0.17082003,-0.35136387,-0.54309,-0.009743184,0.41534227,-0.26906872,-0.5122645,0.09314509,0.17737725,0.5430332,0.23335065,-0.8944683,-0.61781883,-0.7246113,0.071318254,-0.42524958,0.2009078,-0.44329664,0.49030343,-0.029217826,-0.32582328,0.09365554,-0.32332185,-0.43688232,0.08086169,-0.43323368,0.5852561,0.17918642,-0.58666444,0.46347353,0.06190501,0.033489875,-0.063300505,0.12628596,-0.062421404,-0.043363497,-0.4565332,0.8486443,-0.039243843,-0.27119943,0.17598246,0.08678742,0.01659747,-0.058995824,0.8107421
17560,3,-0.15300746,-0.19077557,0.32322767,0.36767155,0.37807387,0.2512079,0.53020704,0.052131984,-0.18509418,-0.16909812,0.24231298,-0.07362084,0.07422704,-0.42205867,-0.22323914,-0.102169394,0.4658556,0.38526317,-0.16671464,-0.19490209,0.19305412,-0.26440442,0.096281864,0.42949355,0.038118023,-0.25887847,0.14209025,0.15236028,0.3070274,-0.17245793,-0.14267622,-0.20463373,-0.49673155,0.34024104,-0.336084,-0.20361361,-0.6242584,0.111478046,0.2140765,-0.061581664,-0.2989628,0.014949312,-0.31827554,0.5568592,-0.17959031,0.5420969,0.22571774,-0.35737583,0.1646079,0.23491299,0.5161361,0.07362336,-0.49612007,-0.34206152,-0.10695162,-0.40495422,0.52823925,-0.23083283,-0.09769557,0.7562841,0.34516507,-0.37470862,0.16851678,0.6524902
17573,3,-0.39127266,-0.16179666,0.48746896,0.316289,0.33198032,0.32118082,0.6237778,0.03833612,-0.22662677,-0.1976862,0.27177742,-0.23054126,0.20498268,-0.46981665,-0.3631335,-0.1841975,0.33346757,0.39963424,0.03977216,-0.112576336,0.20767692,-0.44039828,0.10551345,0.46486655,0.1380857,-0.5065535,0.1174739,0.09287956,0.5232875,-0.21647371,-0.3782627,-0.119353116,-0.58119893,0.38039142,-0.48294166,-0.0062881974,-0.7754604,0.019398067,0.13182136,0.1295498,-0.463262,-0.085878186,-0.3928523,0.62827826,-0.45682323,0.6196233,-0.090588585,-0.32723466,0.31000942,0.42324498,0.29474303,0.005141595,-0.45247322,-0.35734227,-0.24057929,-0.42299336,0.5842466,-0.443923,0.06327877,0.6797893,0.39241973,-0.330633,0.024770893,0.6593023
17579,0,-0.01661045,0.3762764,0.251508,0.42415172,0.8271412,0.649822,0.66770023,-0.29277974,-0.49155495,-0.4231963,0.1932932,-0.1574658,-0.001596246,-0.63506746,-0.3178638,-0.2315531,0.3132844,0.37882757,-0.14304523,-0.11749969,0.29006156,-0.3143808,0.07358872,0.19981058,-0.06324599,-0.4796505,0.13583311,-0.0124766035,0.47911662,-0.035508912,-0.5977309,-0.6202033,-0.5030649,0.25665185,-0.26531994,-0.34373218,-0.1262984,0.31748596,0.26690483,-0.015003771,-0.25446194,-0.25539264,-0.3707914,0.117209986,-0.1917491,0.4155346,0.23157863,-0.6514685,0.18286072,-0.007823303,0.2563567,0.2674123,-0.33528358,-0.42219263,-0.36913615,-0.5159526,0.7614703,-0.48411337,-0.5298153,0.50950694,0.33173716,-0.2781105,0.40971208,0.80708164
17585,2,-0.38489673,-0.3286841,0.37712777,0.08833413,0.20540136,0.25719962,0.50670505,-0.007488933,-0.14407508,-0.16750073,0.30561164,-0.17603762,0.34253857,-0.3583964,-0.1371181,0.042956237,0.3312037,0.26730192,0.038952477,-0.108934075,0.45133677,-0.25794482,0.32144937,0.31294012,0.15956643,-0.44394597,0.05752187,-0.008852016,0.41244534,-0.27376312,-0.36645004,0.073377185,-0.47605145,0.26067844,-0.46432468,-0.028037157,-0.71825033,-0.00019296033,0.01850795,0.122515485,-0.37520802,-0.07595069,-0.22871123,0.64734155,-0.36650103,0.550517,-0.050740387,-0.2496521,0.3329644,0.37703216,0.32331836,0.019870268,-0.43065283,-0.3003447,-0.2704106,-0.2347055,0.49617815,-0.48232388,0.21052815,0.66870934,0.3583813,-0.25746158,-0.039183017,0.57717854
17591,2,-0.31587458,-0.17762743,0.46546176,0.38812622,0.25662628,0.17820257,0.57481855,-0.13376056,-0.28436694,-0.14437415,0.21701021,-0.17901264,0.028607678,-0.41461867,-0.3487161,-0.27415866,0.36590803,0.4321806,-0.032011785,-0.35339552,0.11758312,-0.5008574,0.05038423,0.27155894,0.24707544,-0.22833309,-0.08473574,0.10681083,0.4284528,-0.19016236,-0.2834755,-0.1504793,-0.31927624,0.30767718,-0.32657403,-0.21481773,-0.56753564,0.009495057,0.035243627,0.058584575,-0.38766795,0.08241559,-0.38134852,0.35898137,-0.31326243,0.4748022,0.07025099,-0.40827987,0.38210157,0.115952656,0.16535988,-0.0688242,-0.3717856,-0.38857818,-0.3262619,-0.38810274,0.48691434,-0.3229376,0.035028156,0.53884774,0.36844912,-0.28400007,0.23485865,0.5781247
17596,2,-0.18383752,0.20582464,0.36320794,0.3174996,0.48332208,0.6354147,0.6012029,-0.17522645,-0.3991603,-0.13743174,0.21356805,-0.12407611,-0.2981904,-0.57125455,-0.47954932,-0.24042729,-0.117490865,0.27450123,-0.032311067,-0.10791674,-0.19512169,-0.44806984,-0.15163893,0.26388013,-0.30803278,-0.47830832,0.11430578,-0.045489915,0.6008521,0.18838017,-0.68372726,-0.4576938,-0.446663,0.30811107,-0.3336128,0.35558745,-0.7283806,0.25479102,0.13087425,-0.21137421,-0.25661477,-0.12818691,-0.4010993,0.020546483,-0.2647008,0.45671585,0.031004786,-0.6687189,0.35752934,0.3498441,0.00014199215,0.10352745,-0.026545292,-0.20049271,-0.31042212,-0.52194434,0.7704275,-0.30337444,-0.15952903,0.35050517,0.17085642,0.021739818,0.36917475,0.69114923
17598,2,-0.33626792,-0.2617629,0.32308197,0.12124186,0.31806335,0.28780058,0.49946463,0.0070700306,-0.051269576,-0.17683159,0.16526946,-0.2820919,0.100309156,-0.37452066,0.017105933,-0.07162461,0.37979215,0.2510761,0.03183352,-9.054202e-06,0.357689,-0.054537054,0.3058174,0.37683266,0.08961715,-0.4356656,0.015467782,0.021888038,0.3978128,-0.24035677,-0.38139275,0.14644915,-0.5129529,0.24083468,-0.42943493,-0.44254288,-0.5966003,0.048718113,0.086331315,0.089679174,-0.30964145,-0.13531312,-0.23876625,0.46776298,-0.3861066,0.5195134,-0.04922585,-0.17969365,0.28858644,0.25363725,0.14926597,0.08495415,-0.2973902,-0.23184507,-0.28548008,-0.24048884,0.4999985,-0.48197815,0.043115616,0.59923255,0.34043735,-0.23952818,0.029317219,0.67850417
17601,2,-0.34618095,-0.12962326,0.34440187,0.25498593,0.2623129,0.13421822,0.3735993,-0.08558034,-0.3149738,-0.055446662,0.0010097643,-0.41331318,0.11170652,-0.14220542,-0.33203405,-0.30582324,0.4150701,0.43215534,-0.034755062,-0.16803624,0.0690477,0.09688861,0.21822603,0.23898157,0.13843565,-0.17316723,0.09368286,0.22147594,0.2697686,-0.18550499,-0.1796928,0.00494564,-0.4089584,0.29970542,-0.19434297,-0.22622292,-0.5740084,-0.11361457,0.25141984,0.25363412,-0.21600461,-0.015289555,-0.20960741,0.3541081,-0.38454974,0.33776116,-0.16370709,-0.10783266,0.09790123,0.10169521,0.23879138,0.19960605,-0.40917796,-0.34857282,-0.07900898,-0.22359584,0.43258673,-0.18817757,-0.018934628,0.6733949,0.48347446,-0.41611072,0.11789235,0.62141895
17609,0,-0.3714701,0.057999857,0.15187104,0.24933451,0.5893437,0.29569405,0.5808869,-0.17748787,-0.26687628,-0.15865247,0.01620198,-0.29984087,0.45465386,-0.3518128,-0.41127738,-0.4806971,0.62168896,0.5766301,-0.10821684,-0.23700646,0.34881228,0.069921605,0.197702,0.29535314,0.325904,-0.058895368,-0.039805647,0.34618613,0.13585387,-0.26007032,0.038293842,-0.369751,-0.43703222,0.49455953,-0.26550478,-0.58989257,0.055645984,-0.113822594,0.4559306,0.4612528,-0.16933064,0.023586228,-0.33582225,0.66426283,0.010444771,0.31878665,0.07370346,-0.11338979,-0.058978062,-0.32320428,0.51600224,0.27854678,-0.6749045,-0.56028455,-0.016431138,-0.4885132,0.5071739,-0.4034728,-0.37696832,0.79993427,0.5271269,-0.6468907,0.29016602,0.6517942
17612,3,0.15509947,0.14442405,0.06683801,0.31549177,0.37975052,0.43085533,0.5114885,0.17446595,-0.19916391,-0.034919325,0.029959567,-0.31176773,-0.028368,-0.46293604,-0.29155838,-0.007417257,0.27254486,0.54890865,-0.10998029,-0.12729724,-0.2335479,-0.17968236,0.054762565,0.3591536,-0.5415322,-0.07123931,0.3923808,0.14779603,0.21447699,0.15285632,-0.08949214,-0.35100782,-0.6537646,0.32754248,-0.44909605,-0.19534193,-0.35321003,0.03687355,0.5574524,0.202057,0.020718573,-0.009328362,-0.4205371,0.5737194,-0.05701026,0.5034687,0.20659089,-0.48008704,-0.042423416,-0.14188002,0.60974723,0.19361629,-0.5967428,-0.28282404,-0.17195556,-0.5380771,0.5221762,-0.36160102,-0.18409777,0.7888858,0.34352696,-0.3818379,0.25758803,0.7104906
