client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
15690,0,-0.2293654,-0.1530827,0.27842262,0.38892668,0.45724955,0.29883066,0.53553665,-0.03650269,-0.32318795,-0.25909272,0.084266126,-0.28071487,0.11029272,-0.3719891,-0.3053283,-0.26018175,0.51124495,0.46758303,-0.03123654,-0.07817406,0.10441232,-0.13580577,-0.03253412,0.40062872,0.10553728,-0.35610262,0.12184419,0.08589436,0.36362523,-0.18562935,-0.26348934,-0.21911474,-0.5521477,0.37069312,-0.31742212,-0.21301387,-0.59814024,0.20285504,0.27705282,0.11466787,-0.30222866,-0.051032763,-0.33042565,0.36942735,-0.31320632,0.50740325,0.13669334,-0.30605325,0.08658949,0.0591057,0.2955635,0.21675521,-0.50111294,-0.3681781,-0.19457868,-0.41257012,0.58777,-0.2811904,-0.13410306,0.71646,0.2288025,-0.3857389,0.28499022,0.73814267
15692,1,-0.37636495,-0.3254436,0.38126442,0.3567143,0.23801787,0.19738409,0.60499096,0.20879185,-0.08624151,-0.13805582,0.16295476,-0.31477445,0.36399233,-0.32220423,-0.26784244,-0.17443171,0.43842322,0.46570697,0.096957706,-0.19336104,0.29421112,-0.12958436,0.23916054,0.5091856,0.17126833,-0.44211814,0.09481142,0.19554128,0.3518845,-0.17271756,-0.21231829,0.07023085,-0.65782213,0.34328243,-0.47836363,-0.10074267,-0.7110217,-0.05623039,0.18977596,0.28071982,-0.39365503,-0.023661127,-0.36328503,0.7624952,-0.39907727,0.5857717,-0.17699526,-0.038375776,0.2095166,0.3425705,0.35466975,-0.00445237,-0.5939978,-0.42530778,-0.033252176,-0.27369928,0.4450382,-0.41615656,0.10694916,0.80542076,0.43793106,-0.3963736,-0.14671698,0.6021307
15694,3,0.12768918,-0.35605803,-0.4614317,-0.072562024,0.33946446,0.5063849,0.71656567,0.12946962,-0.05169529,-0.33567873,0.13465632,-0.16419426,0.6255076,-0.41356388,0.119121306,0.33971366,0.44496417,0.5718756,0.45043793,0.54336137,0.051449597,-0.021350494,0.13950032,0.49125344,0.034946438,-0.5666296,0.08849421,-0.05265495,0.484221,-0.22381371,-0.6160893,-0.16703917,-0.8314325,-0.14322264,-0.4519378,-0.38360804,-0.3019432,0.6433432,-0.044439532,0.21494523,0.110598765,-0.15883629,-0.17764343,0.6584346,-0.5413932,0.5382426,0.1278749,0.28623274,0.055027924,-0.029790193,0.35062355,-0.25381926,-0.30443397,-0.020475073,0.30153558,0.1851937,0.5407135,-0.21243508,-0.06943972,0.39287335,-0.037212644,-0.24060044,-0.25807452,0.8440225
15695,2,-0.15593679,-0.56011033,0.07215531,0.42448097,0.36178535,0.39773458,0.13377719,0.31612793,-0.34167692,-0.35435602,0.13533235,-0.079694785,0.30231225,-0.28175315,-0.012107451,0.13120113,0.3429736,0.54295963,0.014909265,0.24423541,0.20063761,0.15982865,0.021487456,0.20052786,-0.16221969,-0.43397635,0.25359967,-0.2029591,0.38752222,-0.10129632,0.05930298,0.14057839,-0.676405,0.31863442,-0.37242597,-0.20499559,-0.42292646,0.26027796,0.14872232,0.3075571,-0.2446016,0.15174292,-0.11912873,0.6473856,-0.3201432,0.2939408,-0.18658064,-0.1041997,0.008083358,0.14543381,0.49565744,-0.06944238,-0.6610351,-0.36138016,-0.31020194,-0.010986597,0.2944882,-0.42510596,-0.006950396,0.70571464,0.04326762,-0.22739899,0.19289102,0.512391
15696,0,-0.34501022,-0.48623356,-0.26243183,0.5438116,-0.4523267,-0.080634594,0.32656202,0.3912005,0.008731289,0.031803727,0.14605556,-0.19332029,-0.20845626,-0.28378582,-0.4949506,-0.12589633,-0.05272457,0.46224824,0.14292914,-0.30958474,-0.30475062,-0.2168837,0.121694446,0.3725588,0.18323663,-0.41027033,-0.2122484,0.06708183,0.13977456,0.31308165,0.011198755,-0.02150173,-0.17452875,0.5869866,-0.03641614,-0.110015266,-0.34304303,0.17392336,0.22516969,0.23598072,-0.20424426,0.12450522,-0.6402907,0.5128515,-0.40747696,0.3919833,-0.13373728,-0.018474532,-0.0053524016,0.2668325,0.47091803,-0.31685656,-0.55531955,-0.42531568,-0.13379903,-0.3263837,0.105382636,-0.29374713,-0.35917628,0.48212814,0.2721224,0.056696165,-0.10391033,0.094812535
15699,3,-0.21495609,0.44633788,-0.14693472,-0.072362326,0.29068708,0.3027969,0.4475248,0.24068116,0.10593593,-0.02496476,-0.22194555,-0.26465377,-0.22089504,-0.13734286,-0.3585284,-0.28569803,0.021842487,0.37565815,0.21208307,0.4488618,0.009687185,0.062381458,0.119971536,0.17307314,-0.5285366,0.031279054,0.24126554,0.27968517,0.19190924,0.2570449,-0.04087085,-0.2902266,-0.37774435,0.4302567,-0.2434744,-0.41617084,-0.32895884,0.048609663,0.5575873,0.11268326,0.18235394,-0.18803132,-0.36446506,0.08129077,-0.124227144,0.30507743,0.083321944,-0.3852888,0.07209002,-0.20815037,0.47029543,0.37005082,-0.03702883,4.7183294e-05,-0.043343674,-0.48625112,0.35014898,-0.12336137,-0.37104553,0.61278176,-0.029306848,-0.26336107,0.5138469,0.45713595
15702,2,-0.4627606,-0.22454245,0.15385199,0.059501823,-0.43386874,-0.23775752,0.51727206,-0.098744355,0.39916614,0.11790048,0.100098036,-0.3023431,0.23858412,-0.013484095,-0.40054023,-0.16076061,0.301304,0.4849666,0.2604794,-0.1952749,0.24905595,0.16558039,0.3634382,0.31932604,0.25462386,-0.03487406,-0.24806514,0.42353776,0.022165198,0.039562747,-0.1254345,0.1343871,-0.38037312,0.3254977,-0.29833704,-0.3356782,-0.050601777,0.0067663314,-0.10207748,0.14743175,0.2110234,0.04547628,-0.2585597,0.6391375,-0.17976356,0.3067411,-0.27873015,0.25052515,0.059890658,-0.002776702,0.19583072,-0.32308218,-0.34760714,-0.26638594,0.33274916,0.020421192,0.2486776,-0.098830104,0.16921192,0.43434146,0.43793136,-0.22922806,-0.37563363,0.3426806
15707,0,-0.009562278,0.28153569,0.15156484,0.4018332,0.7906043,0.6459815,0.5810192,-0.15221992,-0.5199243,-0.40955046,0.14996932,-0.22082496,-0.09544977,-0.5735012,-0.34459776,-0.15419859,0.23452535,0.5177109,-0.09607251,-0.096535824,0.14406236,-0.14357941,-0.0076613324,0.13162366,-0.14042446,-0.43830225,0.12365444,-0.07164666,0.47735643,0.021157198,-0.54992694,-0.5849166,-0.46579045,0.25197753,-0.22639698,-0.24508451,-0.10337148,0.29467446,0.3002722,0.036860332,-0.26010653,-0.28740895,-0.3090077,0.027213125,-0.18945004,0.32401046,0.14354214,-0.60717434,0.092564,-0.039348755,0.22793841,0.2859328,-0.3016412,-0.34750953,-0.35289145,-0.45599788,0.75919414,-0.5014327,-0.54602176,0.5280667,0.19511132,-0.22673216,0.47612625,0.8002158
15711,3,-0.50933194,-0.12730718,0.16130558,0.28702897,0.263329,0.1929446,0.4312564,0.20318875,0.06749996,-0.15266299,0.17373833,-0.35337272,0.27749947,-0.23610352,-0.43421918,-0.2796254,0.5007839,0.31409594,-0.12043026,0.049794484,0.46785414,-0.15657772,0.15381067,0.56211686,0.19360782,-0.21935582,0.051038988,0.38014257,0.3988161,-0.25660652,-0.012521507,-0.11341053,-0.44236723,0.47907597,-0.34004876,-0.35798168,-0.6249012,-0.15561831,0.3691699,0.528969,-0.23871759,0.063962415,-0.38277993,0.701736,-0.24306777,0.54692554,-0.072072916,-0.2054588,-0.050395995,0.26766747,0.524457,0.19921346,-0.55935884,-0.27123255,-0.027567059,-0.43652382,0.4094099,-0.24484947,-0.07367974,0.78398615,0.517345,-0.5231669,0.19694984,0.6190278
15713,1,-0.115575284,0.63446784,0.06721876,0.53565156,0.596162,0.66739297,0.59528273,-0.09592924,-0.4635834,-0.24071972,-0.090421386,-0.13761385,-0.31525517,-0.54283786,-0.6149942,-0.57760644,-0.0790984,0.3213807,-0.09312674,0.15736137,-0.27182406,-0.31922132,-0.30249548,0.3425156,-0.30751058,-0.37867597,0.22802842,0.15722191,0.46201155,0.41123146,-0.3333188,-0.5928754,-0.0894305,0.37177327,0.19395734,-0.018386997,-0.21863277,0.38954645,0.40286425,-0.11008817,-0.11220084,-0.121628195,-0.513931,-0.041201744,-0.19250026,0.26791725,-0.019504419,-0.55782354,0.11209336,0.23954634,0.064442955,0.16872615,-0.2540585,-0.22068769,-0.2460474,-0.6391806,0.5812095,-0.37893936,-0.5642491,0.18503858,0.08783482,-0.27938437,0.6254864,0.6179874
15716,0,-0.37097028,-0.29298925,-0.329966,0.39717045,0.19841784,0.28258428,0.06660469,0.061696574,-0.1729983,0.024390293,0.009099845,-0.17783429,0.17173712,-0.21701042,-0.2573772,-0.1003945,0.4561467,0.37677258,-0.011798623,0.4785473,-0.0636033,0.119797654,0.3061014,0.21204546,-0.1780806,-0.4607648,0.00746018,0.09930141,0.036579084,0.22956112,0.042075515,-0.19877745,-0.5083825,0.48502684,0.09083733,-0.5247673,-0.24587555,-0.036762703,0.46221608,0.5231196,0.0024588997,-0.46193948,-0.1582844,0.57443315,-0.25660464,0.43021673,0.022125838,0.16714753,-0.30877534,-0.16600646,0.54700625,0.28858292,-0.33707806,-0.42872906,-0.052107472,-0.13993895,0.30819908,-0.22490947,-0.6050231,0.69150245,0.46565923,-0.24864207,-0.0863467,0.5327001
15718,2,-0.42754233,-0.1465538,0.2576053,0.13115829,0.23456298,0.23932374,0.6533284,0.19148403,-0.14371905,0.1530906,0.124971524,-0.2965941,0.27027377,-0.1600805,-0.50126296,-0.18575764,0.38269362,0.5094094,0.13299213,0.044395477,0.25642556,-0.1534709,0.2629158,0.30619425,0.0838812,-0.20823431,0.05781152,0.34668958,0.16770443,-0.14282483,-0.099975064,-0.055634126,-0.5549152,0.45292714,-0.5270176,-0.22588326,-0.7637612,-9.126163e-05,0.3001088,0.4053645,-0.2521504,0.013368826,-0.3541545,0.648353,-0.38439417,0.46692708,-0.022983354,-0.07287978,0.06913752,0.24323608,0.57241035,0.21715069,-0.4560046,-0.33939564,0.18702659,-0.3523566,0.5474975,-0.13530952,-0.07510947,0.7792155,0.37740594,-0.4479834,0.14771308,0.53409845
15723,0,0.050416384,-0.36426687,0.03352559,0.31873938,-0.10727057,0.15980998,0.35168076,-0.17177114,-0.124984466,-0.3535267,0.17824219,-0.12058771,0.003271286,-0.39100528,-0.173807,0.34483644,0.08657911,0.40372524,0.1171061,-0.30121773,-0.13927038,-0.18366817,-0.10104896,-0.123309895,-0.16385153,-0.20600882,-0.006318772,-0.40975305,0.44560632,-0.12390191,-0.48748308,-0.20319,-0.49334094,0.110467084,-0.31375897,0.039938487,-0.35937873,0.53742135,-0.0044285664,-0.1478388,-0.239455,0.037631955,-0.22559907,0.20266688,-0.105044745,0.2880861,-0.022509629,-0.4530741,0.31987095,0.15169036,0.25246078,-0.07956488,-0.14912082,-0.20083182,-0.3229232,0.052480254,0.5833552,-0.36914718,-0.04291474,0.38198757,0.20037222,-0.054124214,-0.12569089,0.37301803
15729,0,-0.35155448,-0.19209263,0.21987823,0.2769761,0.34448835,0.21680997,0.5562706,0.13583796,-0.1267068,0.1426035,0.07458272,-0.35022002,0.14732802,-0.20337509,-0.36166194,-0.24591577,0.50029325,0.525185,-0.01296366,-0.03187829,0.12429712,-0.10204646,0.24674147,0.38577008,0.12880357,-0.20267734,0.06852982,0.38599265,0.106328666,-0.21002644,-0.089429654,-0.12630647,-0.62315226,0.28578565,-0.43950486,-0.32237545,-0.66420525,-0.1285486,0.3509254,0.32473072,-0.17967068,-0.0032532099,-0.36965498,0.6920179,-0.33947393,0.50188845,0.078417465,-0.12780362,-0.011391952,0.13603851,0.5399902,0.1449328,-0.64146084,-0.36562344,0.11515174,-0.40093035,0.52702785,-0.15835814,-0.19188873,0.766263,0.46097693,-0.5082748,0.018085402,0.63183045
15736,1,-0.29892153,-0.3147635,0.48833656,0.19536349,0.053425856,0.1591275,0.41990805,0.05291629,0.0016071146,-0.09568799,0.22507387,-0.18206544,0.26529664,-0.2972514,-0.17432055,0.028835086,0.42156872,0.3693381,-0.080413185,-0.39262104,0.3795564,-0.25139028,0.25553185,0.23407844,0.0988927,-0.092015885,0.08390327,0.1060096,0.20784523,-0.18796957,-0.07853501,0.12290243,-0.5605793,0.35918713,-0.52689576,-0.20065753,-0.6389344,-0.19780435,0.08901379,0.24864721,-0.29401585,0.15688717,-0.2702676,0.7131012,-0.13641313,0.43403545,-0.01630356,-0.28326884,0.23251174,0.1790597,0.5078039,-0.02441823,-0.60409695,-0.3567776,-0.27031106,-0.27521843,0.35115412,-0.43377614,0.28101158,0.76340663,0.433109,-0.34794787,-0.042900976,0.46423468
15738,3,-0.2622342,-0.1401099,0.21059006,0.27406824,0.5113823,0.61540014,0.5627532,0.1706096,-0.19486968,-0.35819066,0.36952415,-0.13910796,0.17965512,-0.5614039,-0.26926938,0.15879562,0.07848531,0.4445566,-0.0023010038,0.1371378,0.30880353,-0.26156738,0.105296925,0.32595587,-0.17811632,-0.6306913,0.282048,-0.14601368,0.56012714,-0.04124677,-0.5861966,-0.14781044,-0.73694086,0.24189392,-0.52804434,0.22908702,-0.7708014,0.31600022,0.14562978,0.1669467,-0.37569606,-0.10109578,-0.33575976,0.50162005,-0.3326797,0.5759206,0.18747135,-0.5276835,0.23098819,0.4845166,0.41634846,0.1825819,-0.41923934,-0.24523494,-0.38554558,-0.35309222,0.6900246,-0.5984724,-0.18133967,0.6440488,0.14204471,-0.16783741,0.11488185,0.70829
15741,1,-0.3583871,-0.09067912,0.24973038,0.20470898,0.55111945,0.41088042,0.67745763,0.19371168,-0.17501648,0.009939828,0.20156981,-0.30832124,-0.043794286,-0.51299554,-0.30655545,-0.30399802,0.24461754,0.42460492,-0.03577072,0.21654864,0.27072543,-0.3020002,0.29875314,0.5582616,0.09572264,-0.6393714,0.37586778,0.33044055,0.49415764,-0.15941876,-0.3341649,-0.16241467,-0.61847776,0.21112804,-0.3649545,-0.3836753,-0.7654847,-0.0669955,0.3843812,0.23188826,-0.27153835,-0.115850344,-0.34329748,0.6765686,-0.3971174,0.606201,0.14776824,-0.3662478,0.24036755,0.14136243,0.55574894,0.24352553,-0.6169082,-0.31655198,-0.2086073,-0.50839907,0.66533774,-0.5080357,-0.2414796,0.73795944,0.32583106,-0.46456525,0.18418199,0.7708873
15746,2,-0.21381526,0.13350843,0.14381242,0.42880675,0.6634468,0.34675616,0.5555394,-0.33902735,-0.412641,-0.20202051,-0.08528819,-0.30519658,0.21386103,-0.37696493,-0.3713174,-0.5753698,0.6804588,0.5299098,-0.2132377,-0.300481,0.1828998,0.0082924655,-0.047336806,0.20907985,0.38242188,-0.0043316684,-0.11487629,0.2495479,0.18494308,-0.28656948,-0.001883218,-0.5070979,-0.39716634,0.44156176,-0.18079497,-0.55085534,0.11263511,0.02908418,0.4372857,0.2915334,-0.17344663,0.009660621,-0.41275454,0.53837043,-0.09752402,0.28495276,0.19906236,-0.22896437,0.02888699,-0.38142064,0.34964395,0.30486244,-0.6245471,-0.56566703,-0.16077705,-0.5474824,0.5346523,-0.23316737,-0.391084,0.7404235,0.5010426,-0.6436564,0.46826312,0.7276377
15749,1,-0.2885899,-0.22873822,0.31152406,0.3152323,0.3666258,0.30491346,0.52875006,0.19830427,-0.061910063,-0.09534593,0.11544479,-0.27232805,0.16823022,-0.3821041,-0.23498811,-0.13451779,0.4841074,0.44395047,-0.048400853,-0.12544118,0.18145376,-0.24492311,0.090541475,0.547106,-0.031659584,-0.22154042,0.15851712,0.23560694,0.2955901,-0.22888339,-0.13045639,-0.06930145,-0.6072804,0.42198887,-0.49153972,-0.23277825,-0.67441607,0.0036529838,0.2737919,0.23338309,-0.33016503,0.053615965,-0.36766267,0.7108321,-0.23494996,0.5979717,0.14354137,-0.32001036,0.12007126,0.16576338,0.4956443,0.16092339,-0.5887892,-0.3616608,-0.0991983,-0.5026895,0.48277023,-0.30527577,-0.04337312,0.83372337,0.40269297,-0.44695452,0.16107264,0.6545174
15751,1,-0.4579005,-0.17330901,0.34442234,0.15137275,0.41789275,0.36815977,0.6721213,0.104929015,-0.14399008,-0.08862991,0.25956988,-0.27074233,0.19228101,-0.41299158,-0.40109026,-0.11989041,0.30602053,0.4069181,0.07196317,0.11888081,0.38512734,-0.35084677,0.23799957,0.53763103,0.12916386,-0.5564756,0.15071984,0.29353657,0.43558466,-0.24235025,-0.38493228,-0.1039955,-0.57774377,0.25772724,-0.41861257,-0.121854,-0.78322244,0.03252123,0.24507493,0.3807421,-0.41596618,-0.03479484,-0.26101163,0.66426694,-0.40254298,0.61613315,0.13332045,-0.34392595,0.14754952,0.4154594,0.5636477,0.28908592,-0.4043087,-0.31675658,-0.0016793205,-0.4545565,0.6369154,-0.4513741,-0.012811204,0.79101944,0.28227225,-0.4433643,0.24458744,0.66502154
15753,2,-0.41926983,-0.32873133,0.4105447,0.34266022,0.11650576,0.13811293,0.5952679,0.19323194,0.013523813,-0.05690216,0.11693596,-0.27469242,0.38129592,-0.16335016,-0.3348574,-0.20148766,0.47436818,0.49799448,0.08545615,-0.3113124,0.35469058,0.064273044,0.21561615,0.3943513,0.17872392,-0.19223265,-0.04845448,0.25210828,0.22884634,-0.15616097,-0.055228796,0.179975,-0.6000431,0.41096586,-0.4503815,-0.16525495,-0.6648763,-0.11240837,0.16457269,0.24824582,-0.30468577,0.08738328,-0.3886919,0.7402968,-0.34986022,0.42936397,-0.26214328,0.09829601,0.11258471,0.33868083,0.23478372,-0.06922133,-0.6082412,-0.4327637,0.07284985,-0.15825342,0.30182692,-0.2973954,0.20339665,0.7147568,0.47207454,-0.42597327,-0.15181498,0.4810462
15754,2,0.28320953,0.23042403,-0.035061833,0.35870945,0.2721813,0.2584268,0.16397376,0.027030393,0.09566542,-0.13486108,-0.24845523,-0.3977541,-0.14245887,-0.19035797,-0.151576,-0.13227645,0.38934293,0.44656187,-0.2784164,-0.2386393,-0.2110282,0.22180136,-0.06167271,0.15719098,-0.45764184,0.1720656,0.044661216,0.01659501,-0.076783545,0.15931588,0.3515427,-0.10964547,-0.64354026,0.5211967,-0.21784796,-0.6495131,-0.13217539,0.008382764,0.73588467,0.103165306,0.33216622,0.18132317,-0.50484824,0.5402896,0.08009418,0.3707257,0.16002928,-0.31079116,-0.17315157,-0.31859434,0.46902633,0.30389893,-0.82322997,-0.3812567,-0.26935956,-0.5636339,0.31245884,-0.13803099,-0.22426052,0.7711972,0.35517043,-0.43336606,0.33455116,0.5964553
15760,2,-0.09186291,-0.12863255,-0.016914375,0.24842186,0.45053515,0.5596915,0.5507724,-0.0888706,-0.39513555,-0.14601108,0.21487042,-0.25620452,-0.0022482325,-0.499125,-0.36066434,-0.031135611,0.06799263,0.4374596,-0.09308211,0.0541469,-0.16856714,-0.22929715,0.07407928,0.14028616,-0.25463784,-0.55093646,0.28963682,-0.033447187,0.45618045,0.0119827185,-0.5800333,-0.32933426,-0.64483106,0.10606853,-0.35498288,0.29315656,-0.6502517,0.32818073,0.29023,0.0644655,-0.049685813,-0.19719827,-0.44319624,0.35771945,-0.3891442,0.52356076,0.23504329,-0.49712917,0.18906158,0.20183326,0.39689365,0.19097368,-0.40893432,-0.30061877,-0.3591052,-0.33930078,0.707133,-0.421781,-0.30161908,0.46815872,0.29434258,-0.19069953,0.09491961,0.7280606
15761,1,-0.28908107,0.23950937,-0.2914964,-0.18402593,0.07276981,0.10023004,0.39564767,0.19752727,0.27912077,0.029111931,0.15185998,-0.43066078,0.020234853,-0.3274069,-0.38139248,-0.33122116,0.24034512,0.32620734,0.07385123,0.3021582,0.25322872,-0.26676306,0.08433324,0.3739954,-0.0662938,-0.0294409,-0.025860714,0.36726943,0.24912088,0.19715312,0.02420367,-0.24484742,-0.35163972,0.39635664,-0.36937127,-0.43464747,-0.27562448,-0.28218606,0.4300841,0.42957205,0.35483897,-0.115715794,-0.3778386,0.48380476,-0.054580797,0.44137847,-0.017703675,-0.2591648,-0.035009123,-0.14170855,0.5076646,-0.00994094,-0.20973666,0.018930629,0.0022813806,-0.407237,0.26446193,-0.22895968,-0.16232349,0.60462135,0.2603742,-0.312755,0.23008177,0.5500393
15768,3,-0.48677015,-0.2785322,0.39694217,0.2081436,0.2835439,0.299084,0.588528,0.15898001,-0.120666325,-0.27972078,0.3733723,-0.19221015,0.44528604,-0.46200195,-0.34551862,0.020112067,0.36047757,0.38227826,-0.008448652,-0.0030715275,0.5217091,-0.344872,0.26380497,0.44820824,0.20934457,-0.56586236,0.20866151,0.083331145,0.4828431,-0.26596972,-0.33148304,0.0028620688,-0.6585245,0.31921566,-0.54243755,-0.09967229,-0.78132325,0.020051803,0.17074344,0.42093754,-0.4735466,-0.07202668,-0.28074917,0.7355507,-0.395955,0.62296635,0.010812976,-0.28019887,0.17784525,0.4674121,0.5644756,0.117596,-0.5266757,-0.32704863,-0.23383212,-0.3378392,0.610908,-0.5732605,0.10192536,0.7516002,0.39959797,-0.36686978,-0.07419914,0.6428013
15770,0,-0.008068056,0.13616925,-0.16287096,0.3709353,0.50110596,0.6583381,0.5197704,0.11806538,-0.3335519,-0.3019789,-0.15859921,0.032151207,0.13291216,-0.45741093,-0.51757497,-0.07337939,0.20644122,0.47414827,0.030347412,0.14974393,-0.16740069,0.085847326,0.009359651,0.28466058,-0.541847,-0.51853883,0.32036516,0.010082343,0.27863565,-0.026937066,-0.35667318,-0.35814336,-0.6094085,0.30211493,-0.34034157,-0.10328857,-0.5559027,0.49468088,0.47165853,-0.10670061,0.11175065,-0.07891147,-0.2721053,0.19367388,-0.22683424,0.3172873,0.1422984,-0.2930489,-0.16336848,0.11156514,0.46928915,0.3900365,-0.29610893,-0.25958434,-0.013190895,-0.36339194,0.5693996,-0.3544352,-0.5049773,0.557416,0.0938575,-0.25730073,0.31732744,0.6545441
15771,0,-0.07378118,0.348899,-0.1828951,0.22312512,0.56598955,-0.0556409,0.051405836,0.19242935,-0.014497096,-0.08767484,-0.085729614,-0.114424124,0.19042678,-0.25933152,-0.26842362,-0.2286402,0.15605628,0.058568113,-0.2679878,0.10180368,0.028240189,0.4311029,0.21771467,0.15660042,-0.39160475,-0.3323537,0.08443219,0.32921386,0.09927372,0.011106854,0.0043471972,-0.18220073,-0.11675938,0.5050517,0.09068578,-0.6055426,0.006073063,0.15464537,0.65868485,0.101126246,0.2799945,-0.4857157,-0.33997372,0.4710182,-0.12615791,0.22313514,-0.15076187,-0.16451003,-0.2363023,0.20832697,0.6821883,0.34416425,-0.26522604,-0.24594274,0.23007043,-0.30769658,0.156603,0.27362737,-0.58951104,0.7252297,0.37228242,-0.35222977,0.251875,0.55318433
15774,2,-0.23279928,-0.04190292,0.11731762,0.082572706,-0.019714614,-0.004852456,0.72429913,-0.07063319,0.24574807,0.004683973,0.10108618,-0.3385702,0.24510336,-0.19152607,-0.28642127,-0.216477,0.48019704,0.3840372,0.1929768,-0.031374108,0.17717086,-0.13886793,0.21756357,0.55189776,0.28235528,-0.020796515,-0.16976824,0.466008,0.20721209,-0.19175579,-0.4126952,-0.21300209,-0.46324003,0.1489274,-0.44518766,-0.31681368,-0.19232948,0.21800064,0.01868829,0.09900652,0.04809328,0.0047451076,-0.3593744,0.64803773,-0.37530378,0.51805454,0.104586855,-0.0030327896,0.14881466,-0.13048936,0.19748588,-0.18776335,-0.29044434,-0.1147823,0.26071814,-0.2628229,0.51806265,0.03130657,0.0737936,0.52528965,0.41606113,-0.38549715,-0.21647777,0.67082006
15775,3,-0.5050986,-0.20628016,0.357897,0.20401454,0.3024199,0.29012293,0.5551789,0.09788361,-0.19069216,-0.04407808,0.34075573,-0.22851753,0.11955852,-0.47441033,-0.40549585,-0.11096191,0.2878392,0.44895452,0.013379371,-0.091312,0.2536835,-0.38930985,0.33214173,0.47189426,0.11313827,-0.53520083,0.12325184,0.19561616,0.47536114,-0.18388702,-0.38204074,-0.11590482,-0.42984718,0.24705288,-0.47658435,-0.12473247,-0.75366694,0.014783332,0.16089378,0.32934424,-0.49947584,-0.093747616,-0.27982515,0.6143708,-0.39340347,0.62004244,0.033476345,-0.3784579,0.2712988,0.43173304,0.44825783,0.1245517,-0.33475035,-0.30269444,-0.26197425,-0.4135961,0.6109991,-0.4891444,0.0612364,0.68307036,0.35653016,-0.279573,0.136075,0.6386804
15777,3,0.14736563,0.2330609,0.1693358,0.38516268,0.39194277,0.46715558,0.5175467,0.18999809,-0.15889637,-0.18166193,0.026591541,-0.2618138,0.054729354,-0.49148482,-0.250014,-0.07299078,0.25810522,0.36791155,-0.13474809,-0.12482613,-0.09414051,-0.29456607,0.05171707,0.43045494,-0.44693136,-0.098625146,0.28758982,0.12054463,0.29720914,0.074793495,-0.11620439,-0.36076415,-0.6055508,0.40485272,-0.46521002,-0.21381533,-0.33581313,-0.029934328,0.5407147,0.19041847,-0.05456997,0.030543815,-0.45266795,0.58292156,-0.07545141,0.52467406,0.14053695,-0.49923527,0.04212672,-0.10058393,0.4735877,0.14064097,-0.5162624,-0.30421767,-0.2358317,-0.57825035,0.50137424,-0.39115375,-0.1929374,0.7653495,0.35842323,-0.41969952,0.31666526,0.6925112
