client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
20702,2,0.102230124,-0.22452107,0.0019438987,-0.58403426,0.62384194,0.15404032,0.37572554,0.040345278,-0.20720544,-0.23570763,0.22699338,-0.607056,-0.14901805,-0.55284524,-0.8226608,0.1437219,0.031240068,0.20606421,0.18396905,0.46839055,0.429315,0.30052033,0.26711375,0.047262285,-0.25859573,-0.657233,-0.24450855,0.070471704,-0.56436,-0.08470285,0.35461915,0.061726056,-0.23748568,-0.28289288,0.64386123,0.24081242,-0.19072248,-0.3509679,0.5570871,0.4032144,0.05311723,-0.04585098,0.46848145,0.4047924,-0.06478216,-0.32450792,-0.32645842,-0.22977537,-0.44044235,-0.042412803,0.23524526,-0.58089864,-0.13952282,0.63025874,0.3637079,-0.08492531,0.10906459,0.36542398,-0.53540665,0.36681622,-0.2674219,-0.114817314,0.01800684,-0.71078753
20710,3,-0.33407333,-0.62615687,-0.3331551,-0.20056567,-0.089706935,0.6506676,0.54554445,-0.13470131,-0.6159935,-0.43972835,0.1841108,-0.68441164,0.31510925,-0.2085634,-0.7607641,-0.43560222,0.63539845,0.05378848,-0.17417143,0.6118496,0.452868,0.25104266,0.13437936,0.08432464,0.106455654,-0.5002772,-0.6581448,-0.12050042,-0.3651366,-0.09926681,0.2670811,0.28326678,-0.41266236,-0.6682612,0.22104098,0.08554145,-0.3149291,-0.17104894,0.10537922,0.5396297,-0.07759495,-0.5577751,-0.09518731,0.12801245,-0.20517495,-0.63479614,-0.36100513,-0.14558227,-0.22990067,0.17539808,-0.058607146,-0.16943221,-0.3829965,0.20809409,0.7966179,-0.67594725,0.089926206,0.71596164,-0.49903515,0.121973306,-0.6928838,0.014679459,0.3181325,-0.40022153
20716,1,0.066096514,-0.45194685,0.28869817,-0.73483783,0.3347415,0.16731569,-0.023361618,-0.139738,-0.1949701,-0.511231,0.01555081,-0.24892692,0.15017389,0.20572145,-0.8158045,0.047581792,0.4940687,-0.16586788,0.030409634,0.31675792,0.38511252,0.37281898,-0.30382097,0.15714668,0.19832864,-0.7376691,-0.6634141,0.26423824,-0.47869754,0.068460606,-0.24716711,0.41872346,-0.08543452,-0.57298857,-0.041545715,-0.07290186,-0.48211572,-0.0033679327,0.16705775,0.7120357,-0.195332,-0.5745991,-0.1686174,0.4101061,-0.07028821,-0.106448695,-0.23896113,-0.27993897,-0.16561405,0.014770332,-0.09044201,-0.28473592,-0.3198994,0.52332026,0.13094747,-0.42271394,0.12627642,0.48124135,-0.47082388,0.44777814,-0.20700315,-0.053595502,0.026243517,-0.6163418
20735,1,0.008655273,-0.38843867,-0.07443816,-0.4915194,0.2285607,0.4382092,0.09645673,-0.122282155,-0.26264578,-0.14299497,0.21023345,-0.57702416,0.27097094,-0.14247388,-0.8196016,-0.0856495,0.21987352,-0.05596304,0.15125686,0.34901857,0.5152447,0.0739057,0.28689134,-0.041784264,-0.065047085,-0.653737,-0.50334597,-0.063601494,-0.37363526,0.14620873,0.37124282,0.019659758,-0.41862935,-0.30306333,0.5372402,0.17137836,-0.3337916,-0.28760004,0.29857793,0.29006404,0.09084381,-0.02262962,0.20002367,0.069470435,-0.17167594,-0.602185,-0.12182268,-0.36121947,-0.29411268,-0.08350827,0.3068572,-0.5278401,0.13436568,0.41735262,0.5199578,-0.2754181,-0.06872959,0.44896296,-0.37562364,0.23495151,-0.40380952,0.027104778,0.13023096,-0.43771446
20738,3,0.09029569,-0.23799539,0.13535611,-0.6168966,0.48246738,0.27037457,-0.0792432,0.014409071,-0.059836574,-0.02185793,0.07693573,-0.48380393,0.44856063,-0.22192597,-0.7282629,0.41835183,0.21710981,0.07896468,0.39572427,0.20501348,0.37396452,0.16913563,0.2206384,0.01253075,-0.25265354,-0.70080775,-0.20889838,-0.23946133,-0.36936685,0.26263168,0.36513817,0.1576539,-0.32662696,0.078389324,0.5857332,0.19921769,-0.17638518,-0.24556242,0.3591532,0.27459812,0.058525357,0.33772704,0.34370235,-0.14555931,-0.14283867,-0.52185655,-0.1843771,-0.5140616,-0.20436856,-0.21138377,0.47439963,-0.741724,0.000441153,0.58785146,0.42861977,-0.04570585,-0.1242823,0.20760806,-0.34571546,0.3821423,-0.4162578,-0.20915222,0.18201028,-0.47430468
20747,2,0.10550808,-0.4024497,0.14476149,-0.78165334,0.56831187,0.21540076,0.24075086,0.11636391,-0.25869215,-0.41225618,0.24016953,-0.33584586,0.10044202,-0.36775464,-0.82610065,0.30663365,0.47851464,0.06320684,0.20919408,0.3767295,0.31822416,0.46194398,0.21456335,0.14973491,-0.087632805,-0.8165546,-0.4297638,0.07662687,-0.5861913,0.1093387,0.031808775,0.2356007,-0.011910484,-0.48315185,0.4999813,0.07944241,-0.32172903,-0.109451376,0.37590337,0.5928326,0.034176677,-0.12090818,0.046788983,0.36543924,0.0016130513,-0.1307765,-0.351395,-0.29735935,-0.38083315,-0.043392103,0.07654538,-0.4543093,-0.26915064,0.6970941,0.32216793,-0.28226694,0.16185753,0.50271475,-0.5243372,0.48041514,-0.3131337,-0.10020356,0.14563146,-0.68995684
20748,2,-0.2525894,-0.69693357,-0.06300765,-0.13841137,-0.12628472,0.5129839,0.44446462,-0.1153814,-0.18339553,-0.42927015,-0.0023150172,-0.56662804,0.2947547,-0.13095352,-0.56475526,-0.24195227,0.6683527,-0.1577059,-0.073789276,0.39079052,0.31854406,0.17853576,-0.15926524,0.33742732,0.23233333,-0.6350435,-0.4707475,-0.3740448,-0.34753898,0.04395299,0.17721424,0.28903958,0.015827402,-0.3788413,-0.077892825,0.21428707,-0.2845246,-0.17939737,-0.17084707,0.44739905,-0.09089396,-0.47044483,0.027186569,0.020527959,0.05382841,-0.53574574,-0.25789082,-0.2070087,0.04699055,-0.039856303,0.029376239,0.108212434,-0.39957428,0.39957008,0.7337602,-0.6003855,-0.12996882,0.58114123,-0.3088863,0.05858056,-0.70291156,-0.0646745,0.016746335,-0.3221296
20749,3,0.029536493,-0.63293195,0.07206486,-0.60194033,0.36571255,0.610144,0.41621977,0.10662074,-0.026140751,-0.5052987,0.16267121,-0.6872593,0.15737921,-0.48235977,-0.70375776,0.03188934,0.58205867,0.17485848,0.17484671,0.40074393,0.41710806,0.4902472,0.020178057,0.26518372,-0.20277494,-0.76577246,-0.3476207,-0.16085023,-0.4700172,0.0373088,0.1454616,0.1265321,-0.19810882,-0.42642808,0.18691733,0.16018537,-0.3896516,-0.11307653,0.11732161,0.5121096,-0.06399145,-0.4265538,0.2554719,0.31574032,0.054805595,-0.28470522,-0.5393022,-0.23285826,0.040004317,0.041851323,0.06845638,-0.33200935,-0.4575617,0.6668173,0.56188554,-0.5626483,-0.10430181,0.7148997,-0.35765734,0.4366925,-0.41852975,-0.18414575,0.27783322,-0.6703655
20766,0,-0.0007378805,-0.22871388,-0.13219768,-0.5031318,0.54593253,0.28580505,0.40753496,0.07543032,-0.28859583,-0.15536678,0.21207364,-0.76912534,-0.13988286,-0.5213401,-0.8660334,-0.038315926,-0.009856478,0.1313847,0.29039532,0.44322762,0.5175894,0.037083138,0.4486929,0.041792747,-0.074985355,-0.5865561,-0.29099047,0.122416176,-0.47639975,-0.15531811,0.3086116,-0.11739923,-0.28760877,-0.3223447,0.65606487,0.19734633,-0.29689056,-0.25127858,0.47934154,0.35990977,0.19282831,-0.029826637,0.5915979,0.43484992,-0.06030697,-0.25753963,-0.19730432,-0.051842358,-0.3888638,0.00023421185,0.34461662,-0.5313273,0.021433527,0.5229677,0.5274234,-0.16725074,0.20041296,0.34408718,-0.46748173,0.050594665,-0.17744367,0.04791572,0.026093116,-0.5537183
20767,3,0.19984214,-0.44771853,0.10984712,-0.73451495,0.5497483,0.100588195,0.27640417,0.19948307,-0.17290533,-0.412688,0.09465065,-0.54201084,-0.1626382,-0.5184817,-0.7693379,0.23846224,0.3982014,-0.0016064422,0.31341863,0.48137388,0.39057565,0.18075347,0.20549564,0.31104448,-0.07475838,-0.7991743,-0.34098202,-0.12761046,-0.5585598,0.0034614403,0.0999318,0.04501682,0.055246532,-0.3770689,0.3067224,0.32960954,-0.26278508,-0.19604501,0.39307335,0.47836947,0.09722441,0.011592176,0.29666603,0.28696758,0.09517791,-0.22011718,-0.25484732,-0.15888724,-0.26138946,-0.17217413,0.0065292413,-0.38142174,-0.17868075,0.7352444,0.38522285,-0.28020808,0.0950422,0.542816,-0.48140126,0.33308217,-0.2912561,-0.16273203,0.09799808,-0.6585355
20773,1,0.2090197,-0.4544348,-0.1563944,-0.10439095,0.38259497,0.08077784,0.38264567,-0.101646304,-0.39781785,-0.19290139,-0.06813426,-0.59742314,0.037894033,-0.08066533,-0.5936295,0.051928166,0.3603498,-0.08753408,0.0019246403,0.36053208,0.09406388,0.05403132,0.20503454,0.3652825,-0.16416478,-0.4284043,-0.42916933,-0.31198007,-0.51468444,0.0038183113,0.13620621,0.2241114,-0.10972059,-0.14635073,0.047159813,0.2979851,-0.38582247,-0.116400704,0.04072153,0.35931265,-0.28482383,-0.056880806,0.47111827,-0.096745454,0.031984303,-0.47717226,-0.12974441,-0.34851238,-0.17109065,-0.037820797,0.18661451,-0.1595113,-0.051519707,0.30057603,0.48554426,-0.33912602,0.23770505,0.42115763,-0.23037434,0.4304915,-0.4186764,-0.31650218,-0.10114186,-0.4757455
20802,2,0.17860156,-0.31017458,-0.008766915,-0.562588,0.52935404,-0.11615799,0.43976915,0.09386315,-0.34532297,0.03147244,0.25432992,-0.675863,-0.081225045,-0.3842667,-0.72567743,0.24511658,0.28007558,0.050688803,0.39152482,0.44672546,0.14636324,0.0028565917,0.45325655,0.2416321,-0.23072384,-0.7348043,-0.42854315,-0.20881706,-0.61029387,0.10030225,0.15510802,0.046851892,-0.1438038,-0.3324578,0.553806,0.23491018,-0.25206023,-0.28869933,0.44604927,0.38408315,0.027401736,0.30512616,0.29827082,0.17536819,-0.14564416,-0.28363743,-0.24229081,-0.30360588,-0.5332023,-0.23470667,0.09555964,-0.46933693,0.15340391,0.5415377,0.40707296,0.0030825152,0.15738013,0.3999423,-0.5256712,0.36602643,-0.12747985,-0.28102237,0.17003971,-0.59425825
20805,3,0.14713097,-0.6660219,0.23558454,-0.6549316,0.37030122,0.16428898,0.16268362,0.042628758,-0.51650184,-0.5240494,0.11638479,-0.1557291,0.015385511,-0.07508236,-0.37325284,0.24847725,0.42402998,0.24482727,0.1338878,0.46115687,0.27784267,0.18200499,-0.42677265,-0.29036367,0.24358207,-0.7197756,-0.7848285,-0.124825105,-0.39398423,0.17585017,-0.042073444,0.46132392,-0.13970177,-0.53536797,0.22582151,-0.26435164,-0.10575282,-0.06160876,0.28763226,0.6694581,-0.014423992,-0.07897036,-0.1533596,0.2936049,-0.2100605,-0.55535537,-0.37808573,-0.4219817,-0.70282733,-0.057703983,-0.27720413,-0.6649402,-0.6231433,0.40881345,0.43460327,-0.18278068,0.055494897,0.52964056,-0.7095178,0.2607736,-0.25473323,-0.006625934,0.26965672,-0.40039414
20815,3,-0.02282575,-0.49606523,-0.06355304,-0.45404044,0.42728546,0.26348007,0.22276652,0.1614579,-0.16182023,-0.35868454,0.21909577,-0.59162235,0.20979628,-0.47624412,-0.4597177,0.29864112,0.48957908,0.23893693,0.16420713,0.24688552,0.39144,0.2406355,-0.028060285,0.046950452,-0.31766468,-0.6731298,-0.5959777,-0.42568472,-0.32919797,0.47866607,0.5663433,0.28183317,-0.2059736,-0.22136544,0.3607743,0.17407736,-0.120736636,-0.08422738,0.23360704,0.46450415,-0.05222513,-0.20906112,0.17636609,-0.045368984,0.039711688,-0.57224077,-0.63605314,-0.5266129,-0.16769032,0.15597646,-0.1363989,-0.35509726,-0.21992046,0.5692312,0.5709213,-0.65221304,0.008349122,0.61091435,-0.36863983,0.33811188,-0.33752802,0.07047613,0.23299,-0.4896021
20819,2,0.21400087,-0.48887286,0.27064613,-0.7784691,0.4198029,0.005848314,0.12519613,0.05279623,-0.12027121,-0.5338813,0.07023609,-0.035597946,-0.22616929,0.11127628,-0.8521712,0.33492902,0.17035158,-0.03114892,0.07152578,0.4235108,0.36061934,0.3003094,-0.3915232,-0.05117673,0.008937359,-0.7341998,-0.7264048,0.1594306,-0.4706856,-0.04938686,-0.22610518,0.3940044,0.09493669,-0.6025067,0.1003132,-0.16133262,-0.32615295,-0.042744823,0.24178945,0.7014359,-0.025064906,-0.39811483,-0.032154713,0.5630821,-0.022323482,-0.2025237,-0.25658083,-0.24204764,-0.41686228,0.062074557,-0.07071129,-0.4309057,-0.58365476,0.61577064,0.06488485,-0.28003797,0.28773415,0.45329216,-0.5358773,0.4708036,-0.1938448,0.00047482963,-0.21565984,-0.6040003
20827,1,0.08363186,-0.36789382,0.08629634,-0.83097833,0.53922665,0.124759145,0.09395858,0.026358858,-0.31082603,-0.29022765,0.11678599,-0.2745695,0.105200976,0.08866786,-0.85618746,0.20298468,0.34132975,-0.12616116,0.0048028543,0.46393353,0.41653627,0.52738523,0.08099093,-0.05820154,0.07858608,-0.7394584,-0.6895981,0.47327057,-0.47441825,0.25690153,-0.25860283,0.33417168,-0.06744254,-0.67704964,0.3825921,-0.15604457,-0.35806692,-0.029531078,0.36357892,0.6584247,0.04210531,-0.5253038,-0.023213279,0.5550591,-0.10758884,-0.043099415,-0.34612346,-0.13360582,-0.5827041,0.16114402,-0.11617277,-0.36290747,-0.33733475,0.51359487,0.06016443,-0.2455605,0.31723094,0.24133325,-0.6623106,0.28326777,0.02981403,0.26327446,-0.096312985,-0.49080268
20848,3,0.21777911,-0.53288,0.1991068,-0.8116989,0.55245006,0.2828943,0.25825945,0.15114549,-0.09931848,-0.4962098,0.06956498,-0.44166288,-0.0450698,-0.40852106,-0.73405355,0.24768053,0.53372014,0.01226626,0.18329373,0.45864508,0.3214259,0.48433864,-0.046234064,0.31161854,-0.09673467,-0.79417145,-0.3885454,0.052774657,-0.5751642,0.04274104,-0.049596,0.16670899,0.017576627,-0.4676996,0.12979507,0.16323742,-0.41963732,-0.12227432,0.2639948,0.5710188,-0.013871158,-0.3065639,0.12631425,0.31468332,0.0770197,-0.094618544,-0.45022112,-0.15838538,-0.18578686,-0.07613238,-0.1362921,-0.33331332,-0.4303338,0.72571427,0.28034773,-0.40124717,0.0031546636,0.60839564,-0.5232729,0.560282,-0.25471595,-0.16589986,0.1629109,-0.7279483
20866,2,-0.0003341846,-0.38617548,0.1315254,-0.64029396,0.4833192,0.17852972,0.25343937,-0.10585786,-0.05492201,-0.2877671,0.015526827,-0.5678111,0.006585353,-0.2144398,-0.7284216,-0.079949,0.29643667,-0.16021034,0.13068207,0.4137269,0.3763158,0.2525369,0.16036496,0.25402308,0.027925504,-0.6399933,-0.31138617,0.115805574,-0.5412111,-0.22029261,-0.17438626,0.024448194,0.08691609,-0.3785507,0.18154155,0.20010774,-0.43412247,-0.08271026,0.2328662,0.34129485,0.15594272,-0.2945135,0.3130349,0.36971477,0.14289026,-0.012975387,-0.3443961,0.16659254,-0.16320972,-0.11524513,-0.1171531,-0.1784085,-0.09708099,0.6370859,0.17784996,-0.23541033,0.14584419,0.5070759,-0.45949447,0.24425091,-0.052232787,-0.067418255,0.0702961,-0.49446797
20878,3,0.18549967,-0.5808889,0.3803608,-0.86917186,0.37133828,0.31669438,-0.013896007,0.016275343,-0.14627193,-0.5891582,0.1623218,-0.11495608,0.05493433,0.068253614,-0.812741,0.22182187,0.3927142,-0.08738017,0.2076687,0.49604982,0.40272897,0.5395093,-0.34124145,-0.097618826,0.11616262,-0.77220243,-0.7221801,0.384335,-0.46335512,0.23645993,-0.23512654,0.451101,-0.13026288,-0.62428606,0.20152783,-0.16970487,-0.41057318,-0.1296949,0.3083854,0.7392857,-0.06412699,-0.52554333,-0.33588514,0.49277708,-0.15429641,-0.24300458,-0.4183767,-0.41106114,-0.36354297,-0.10903054,-0.23396097,-0.52594054,-0.45887822,0.61234325,0.14764969,-0.32837912,-0.03157626,0.52129173,-0.65281457,0.5596295,-0.27368462,-0.009822929,0.094503105,-0.5159151
20887,1,0.072624706,-0.58178014,0.3012778,-0.8561062,0.50368494,0.3272898,0.3327233,0.23164615,-0.17259304,-0.57979965,0.25453612,-0.25635624,-0.04501779,-0.43745255,-0.78939724,0.43664277,0.49794483,0.3152157,0.22799434,0.4726769,0.3126365,0.52858543,-0.15068446,0.04671039,-0.30925885,-0.8402588,-0.48800483,-0.06290948,-0.60106224,0.10436669,0.16711843,0.30520535,-0.07783011,-0.5201722,0.45119104,-0.039239787,-0.2298374,-0.15761216,0.3788917,0.63325,0.06409605,-0.25264758,-0.04006817,0.33469504,-0.049440842,-0.38440704,-0.46765673,-0.47033864,-0.41521677,0.034478467,-0.059877556,-0.6512451,-0.5514419,0.78096384,0.29889482,-0.2577981,0.024073465,0.66908425,-0.5301451,0.66135955,-0.36182564,-0.17487796,0.31910133,-0.7865621
20894,2,0.09447706,-0.45097548,0.20334974,-0.7343646,0.44953775,0.35615262,0.16624008,0.11239701,0.04544801,-0.42141622,0.07442649,-0.29300714,-0.03886312,-0.42723772,-0.6980388,0.33796096,0.3878474,0.06710035,0.14002219,0.4209838,0.3944627,0.38001215,0.06332178,-0.031254344,-0.081158444,-0.7164812,-0.32093722,0.021455267,-0.41952285,0.15749766,0.12768778,0.1321519,-0.014088623,-0.28128204,0.26884887,0.14946675,-0.29243708,-0.087981634,0.27524483,0.45352867,0.18307747,-0.2505665,0.16850181,0.3729379,0.15256487,-0.2492486,-0.51190585,-0.18884927,-0.12741068,-0.15423705,-0.08075275,-0.39753312,-0.34300557,0.67989874,0.31629992,-0.19158508,0.008848538,0.49832627,-0.4412268,0.3682792,-0.2345261,-0.046959743,0.1069925,-0.49841595
20895,2,0.12787333,-0.3504545,0.2541815,-0.6439164,0.35670424,0.1249711,0.3781796,0.19931227,0.15797321,-0.45138896,0.086381465,-0.5394758,-0.25730187,-0.54429245,-0.6778755,0.3694427,0.11246996,0.2640535,0.2881981,0.43086383,0.34288186,0.3346577,-0.12861131,0.04847773,-0.33800882,-0.58571655,-0.14066765,-0.18955295,-0.5030763,-0.13550894,0.1923153,0.2140066,0.02097488,-0.16137317,0.29865417,0.17538565,-0.20229313,-0.27216795,0.3031425,0.31460214,0.20810719,-0.114427425,0.48013082,0.22180063,0.092106566,-0.3967278,-0.41879797,-0.13205409,-0.1767473,-0.2667828,0.008316938,-0.57204175,-0.45400628,0.8290813,0.25300884,-0.23958084,-0.05715615,0.52777296,-0.38301247,0.5207406,-0.23980787,-0.31943855,0.113154694,-0.6625237
20913,3,0.38436115,-0.5166594,0.20872113,-0.79183,0.60480136,0.28657842,0.31629756,0.103916466,-0.020728689,-0.61763406,0.28136787,-0.602178,-0.32287395,-0.61304706,-0.7781777,0.32108805,0.28826562,0.22992562,0.22633146,0.5563044,0.4028021,0.56031066,-0.06504048,0.15230295,-0.39979205,-0.7917821,-0.2983144,0.02987674,-0.5645382,0.08217584,0.2727084,0.11267331,-0.11713669,-0.38336152,0.3061866,0.16386572,-0.35911834,-0.256106,0.37992805,0.55265146,-0.102565706,-0.13511474,0.21867628,0.4137487,-0.020463653,-0.22421144,-0.45377383,-0.320698,-0.32978374,-0.032192826,-0.024182638,-0.5458446,-0.45081002,0.73736364,0.37966314,-0.23489669,0.04506495,0.65445167,-0.53652287,0.65031695,-0.30020842,-0.34902462,0.14890929,-0.7797596
20925,2,-0.21119298,-0.5740274,-0.1049227,-0.18252733,0.03215739,0.65328825,0.37343773,-0.1866532,0.12928851,-0.43136686,-0.037485562,-0.72429866,0.0074550007,-0.2513392,-0.5013696,-0.4458792,0.19717452,0.0071809217,-0.049138296,0.48060742,0.21327177,0.030645015,-0.036133926,-0.07125994,0.04134885,-0.45806536,-0.26009756,0.008434376,0.08771319,-0.0926635,0.14349784,-0.2602389,-0.26481393,-0.2046075,-0.022306137,0.092950664,-0.27792826,-0.01391595,0.05194841,0.30397525,-0.13523953,-0.39039972,0.29622436,0.4292725,0.07518539,-0.41130966,-0.50762063,0.0060505276,-0.10073579,0.15425895,-0.21626347,0.19160683,-0.60210073,0.36375743,0.56703186,-0.32058057,0.036152203,0.6240742,-0.19649719,-0.023475587,-0.55132115,0.25361416,-0.0003571829,-0.45768172
20926,3,0.1030882,-0.33531263,0.29360896,-0.71634614,0.58467436,0.18090104,-0.035557654,-0.03580524,-0.06843431,-0.39481243,0.12487361,-0.23797408,0.2083804,-0.12618506,-0.7911002,0.4801342,0.36776766,0.052405085,0.10926313,0.07279292,0.41793478,0.46434107,-0.15312307,0.03895062,-0.2533941,-0.6590002,-0.19898255,0.06558434,-0.44771084,0.32499215,0.30021554,0.4688904,0.057736173,-0.19136189,0.29656434,-0.03625575,-0.2870776,-0.018111022,0.20303951,0.5384893,-0.06676001,0.046728745,0.18053067,0.15754668,0.011531477,-0.2732277,-0.28729722,-0.49441805,-0.34717646,-0.071492076,0.26256913,-0.41804984,-0.18342714,0.65383846,0.1893768,-0.13052726,0.04050912,0.22039816,-0.37103403,0.5056923,-0.36926794,-0.15796122,0.15548791,-0.63642085
20965,2,0.044249814,-0.37289146,0.027283724,-0.32551813,0.6909931,0.26861832,0.018321699,-0.26311976,-0.06668384,-0.17853677,0.28420255,-0.64142853,0.36506414,-0.21974833,-0.71411926,0.24451524,0.40592545,0.23268,0.15106311,0.004127115,0.22337489,0.1243279,0.22333036,0.14866664,-0.37464654,-0.64968455,-0.21877322,0.095623046,-0.41764182,0.28175715,0.31747144,0.24350934,-0.089198925,-0.10683255,0.5451133,0.04434359,-0.2168222,0.23123981,0.3354776,0.39850092,-0.20052952,0.10551805,0.3062099,0.25980926,-0.047387224,-0.08757072,-0.44926882,-0.40792826,-0.3229935,0.03139488,0.34843186,-0.13021494,-0.03652945,0.55874854,0.3922228,-0.054420605,0.17021522,0.45168135,-0.5254124,0.36732644,-0.40398762,-0.23167431,0.26601544,-0.5321914
20985,0,0.18927056,-0.42401758,0.12968588,-0.75554895,0.5583152,0.08994924,0.31007767,0.23148341,-0.23100744,-0.4107166,0.1187171,-0.4409832,-0.108197525,-0.5678312,-0.7892871,0.2557366,0.3806923,0.057768777,0.3811538,0.49161467,0.35663676,0.24241062,0.17972867,0.21031958,-0.16079336,-0.79307723,-0.3709339,-0.12364662,-0.55170137,0.061753746,0.1541393,0.15057197,0.044881254,-0.3738757,0.42372543,0.31392956,-0.26612264,-0.22065702,0.43059823,0.5526708,0.045348216,0.062125575,0.21347974,0.2981768,0.05156458,-0.3047168,-0.23333211,-0.23810226,-0.32795408,-0.16492587,0.04023294,-0.5015396,-0.24731763,0.7525087,0.38751018,-0.28651786,0.10479582,0.52911365,-0.5010086,0.43077403,-0.35893038,-0.14159465,0.09997278,-0.5786592
20989,1,0.20736171,-0.44315785,0.12686811,-0.7088545,0.5496624,0.39222178,0.32408252,0.16495553,0.032694727,-0.33312836,0.16915314,-0.7460533,0.04134411,-0.4167934,-0.7227287,0.21281897,0.39155415,0.08165289,0.3083314,0.40041694,0.36890796,0.3537673,0.18120967,0.23874179,-0.30956683,-0.72414106,-0.35663408,-0.03820398,-0.5185903,0.00031994464,0.07270023,-0.034773946,-0.13181569,-0.4070679,0.2689684,0.2074253,-0.46480504,-0.095748655,0.20469758,0.40369952,0.15699686,-0.19882081,0.47619566,0.31178954,0.12937471,-0.06366868,-0.557193,-0.09964647,-0.18085529,-0.08372947,-0.030680792,-0.39495182,-0.17628904,0.7042092,0.36376238,-0.40763968,0.07201846,0.5910899,-0.4020434,0.49742106,-0.08986579,-0.21495602,0.27725548,-0.7195106
21010,1,-0.032927126,-0.083721,-0.08085414,-0.33774647,0.4769812,0.16829325,0.22019099,0.13875197,-0.26368994,0.05390824,0.14158635,-0.564444,0.10011809,-0.5571058,-0.80901545,0.2997503,0.2495146,0.1753731,0.3873429,0.2862712,0.40097773,-0.041719254,0.41733786,-0.038722504,-0.046572328,-0.50273365,-0.415514,-0.26248774,-0.13966437,0.0007954195,0.40752313,0.18823573,-0.10570605,-0.15763858,0.6865058,0.05051559,-0.23586716,-0.13503882,0.4750775,0.49564373,0.11540643,0.04855846,0.6546345,0.055083603,0.105299644,-0.37012485,-0.35517067,-0.26742956,-0.3236568,0.10018702,0.45384228,-0.5055685,0.0012272213,0.6577781,0.5838244,-0.22555465,0.21627417,0.13270861,-0.19272639,0.24950993,-0.34473678,-0.10831978,0.047610596,-0.58829147
21027,3,0.18420085,-0.36804593,0.24814703,-0.61445946,0.6124099,0.26901174,0.13903713,-0.09868967,0.18590787,-0.48822153,0.14646044,-0.5704329,-0.05007388,-0.23970652,-0.64180255,0.14984669,0.35892394,0.07273874,0.0801571,0.14534208,0.5179385,0.48404634,-0.14448482,0.10863425,-0.01474019,-0.5663853,-0.13066806,0.097488314,-0.51719606,0.20845881,0.2688433,0.36524072,-0.019742569,-0.15475275,0.12854436,0.29504737,-0.31061694,-0.15462685,0.090118855,0.54130304,0.013842699,-0.31146693,0.3704406,0.1534133,0.17335057,-0.21327034,-0.602276,-0.3338813,0.0041372417,-0.18173774,-0.06658384,-0.34517178,-0.07599392,0.71113306,0.26022458,-0.53800213,-0.005633852,0.39413014,-0.34376547,0.23621242,0.033266366,-0.13796629,0.016560558,-0.53783613
