client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
6751,2,0.1517353,-0.7139575,0.2682791,-0.8106564,0.4412833,0.3158371,0.09562689,0.030859994,-0.118847646,-0.6076192,-0.08298035,-0.4983972,-0.0529246,0.0022488588,-0.7905051,0.15572867,0.5759925,-0.082055196,-0.090436205,0.53639543,0.41095418,0.49214843,-0.32705778,0.2768715,0.1286257,-0.79894453,-0.6332043,0.18565121,-0.5573091,0.04514973,-0.3513426,0.3552625,-0.04227515,-0.6584895,-0.195019,-0.06258814,-0.4305895,-0.059909035,0.16542487,0.64183915,-0.15361291,-0.64331543,-0.034289714,0.5330022,0.024788674,-0.121975094,-0.46308982,-0.21815798,-0.25657243,0.12483346,-0.34436977,-0.2567124,-0.6433596,0.6618582,0.17925462,-0.4844045,0.08219189,0.6769119,-0.61359966,0.44218585,-0.062266883,0.09180783,0.041688967,-0.6830771
6756,2,0.21406911,-0.5198947,0.21527684,-0.8138233,0.5326834,0.33013088,0.16496538,0.13554156,0.025321886,-0.45136052,0.20547873,-0.553586,-0.06225027,-0.5359335,-0.7316068,0.33496425,0.41256213,0.14430054,0.27266452,0.4241953,0.41173658,0.43076813,0.012648255,0.17512907,-0.2891769,-0.83959526,-0.3524302,-0.09231785,-0.54064566,0.12316798,0.22467136,0.08912454,-0.09654816,-0.36224166,0.34930092,0.22658841,-0.30276248,-0.2350272,0.3200999,0.47880432,0.016819255,-0.11838451,0.17915674,0.24499084,-0.019064227,-0.3077241,-0.4595534,-0.32694376,-0.21664283,-0.12993637,0.007700523,-0.5648287,-0.30225435,0.7559534,0.35760298,-0.26932248,-0.10431125,0.61509085,-0.46749744,0.5082089,-0.3286484,-0.20605719,0.23172328,-0.6992593
6759,3,0.09994827,-0.74117893,0.29411134,-0.5698231,0.13453539,0.3698648,0.16755341,0.18704773,-0.26898122,-0.6348578,0.11758055,-0.3260464,-0.1165169,-0.060515404,-0.7377411,0.1741495,0.511274,0.038415026,-0.031275064,0.48933166,0.53162616,0.42309573,-0.48875728,-0.04853287,-0.05151679,-0.69452727,-0.67182237,-0.049905166,-0.50169796,0.059313666,-0.07750115,0.50091255,-0.070386186,-0.55464447,0.015182435,-0.1257521,-0.26524147,-0.15273751,-0.014701238,0.5874638,-0.056102373,-0.4971976,-0.19955099,0.43513757,-0.16499068,-0.482241,-0.3352782,-0.43727177,-0.3827625,-0.033899114,-0.25836065,-0.506753,-0.66109043,0.51537305,0.4098464,-0.52046573,-0.010453078,0.6901603,-0.4611465,0.5553726,-0.3228984,-0.0068719736,0.16651571,-0.56354153
6765,0,0.038358115,-0.42373383,0.109547354,-0.7180821,0.5274798,0.23307732,0.2815032,0.13141897,-0.057662647,-0.3723891,0.19297831,-0.5277356,-0.0363041,-0.36505562,-0.8006093,0.17767245,0.44044617,0.06876461,0.16839164,0.39747423,0.3977123,0.39115572,0.116864994,0.09421084,-0.010719114,-0.7765653,-0.37075818,0.045536242,-0.55519235,-0.1088645,-0.06666425,0.07963367,0.06269025,-0.47736374,0.3663415,0.12097426,-0.4173242,-0.10093564,0.24071494,0.46215495,0.1700023,-0.22265065,0.21620171,0.4211479,0.12867405,-0.03414311,-0.3481207,-0.061033003,-0.32547754,0.022386499,-0.0106857605,-0.3544988,-0.26421657,0.68875736,0.21350461,-0.2053306,0.24936038,0.5154005,-0.4978245,0.24621737,-0.12693213,-0.08072196,0.12172803,-0.63320374
6768,2,0.04441119,-0.45759425,0.18061864,-0.6715954,0.44092372,0.3698195,-0.087175235,-0.20191279,-0.22533405,-0.04604056,0.27601904,-0.5236497,0.464265,0.08300518,-0.7872644,0.131436,0.2771349,-0.005326546,0.110151,0.18941124,0.3338781,0.20963654,0.20640205,0.060674705,-0.05628155,-0.77610284,-0.4706387,0.0473233,-0.4940182,0.15579705,0.15530162,0.069105,-0.26559097,-0.25444347,0.5369872,-0.023053061,-0.32257146,-0.24513529,0.31579778,0.39020064,-0.029267306,-0.054267492,0.08714297,0.00024220707,-0.14131951,-0.4508544,-0.23501208,-0.50429314,-0.38202098,-0.11993348,0.18498258,-0.412733,0.079579145,0.49488765,0.33137003,-0.09033968,0.009049686,0.41657227,-0.46213746,0.4351316,-0.23772612,-0.13594152,0.2421284,-0.5682757
6769,0,-0.03213956,-0.15374896,-0.08541447,-0.5282127,0.51753575,0.095914595,0.18440326,0.15582496,-0.42050427,-0.08651385,0.24715096,-0.36204666,0.03690947,-0.69473004,-0.8594466,0.44327155,0.40358952,0.21571846,0.32281256,0.39774916,0.43213046,0.14933224,0.29612458,-0.093116626,-0.15439051,-0.6586929,-0.5271173,-0.24697277,-0.17423044,0.16705152,0.4987907,0.38905728,-0.023890352,-0.25032616,0.73450327,-0.0101570375,-0.13056393,-0.24869792,0.5159469,0.6206946,-0.042492013,0.13022053,0.42250633,0.09793114,0.048083104,-0.44780272,-0.27626085,-0.43512556,-0.4645872,0.22036143,0.37160775,-0.6032221,-0.17165142,0.70931387,0.58433557,-0.2530138,0.20996498,0.15658617,-0.32681423,0.310887,-0.43283448,-0.071351014,0.039198037,-0.5658715
6773,0,-0.065756805,-0.22645606,-0.063558534,-0.48482603,0.69864964,0.21812636,0.07105306,-0.00637818,-0.42202416,-0.004965813,0.31956857,-0.5942197,0.3299581,-0.42018738,-0.8822466,0.26649898,0.32842398,0.22450821,0.2746981,0.27927038,0.32455498,0.16851325,0.43644422,0.095140204,-0.104032315,-0.72179776,-0.3358466,0.10788188,-0.5205517,0.12716672,0.2322865,0.14927348,-0.15100928,-0.38251624,0.82311183,0.13002159,-0.260374,-0.122813664,0.45817405,0.54811525,-0.027085846,0.14535823,0.251097,0.26047286,-0.21495977,-0.19347303,-0.27158338,-0.36275834,-0.59176,0.031513833,0.4468948,-0.46119705,0.0029409097,0.55196214,0.48188037,-0.014527353,0.30530095,0.30849218,-0.56045616,0.3476646,-0.4660194,-0.09816095,0.1325749,-0.60399795
6785,2,0.29594308,-0.18747306,0.23799086,-0.71370035,0.54333806,0.018155903,-0.059222106,-0.2357334,-0.13781531,-0.033434186,0.30833215,-0.3742054,0.15053734,0.001941998,-0.70278496,0.22384001,-0.046716712,-0.05808006,0.38818336,0.17231598,0.3312867,0.1564266,0.17920987,-0.08642545,-0.22617278,-0.67491555,-0.32459098,0.1082269,-0.34843493,0.08943812,0.16527916,0.109057374,-0.20603202,-0.05071976,0.6661935,0.14376296,-0.1802568,-0.19609553,0.4877918,0.2667258,0.0711226,0.29134142,0.2719325,0.061788607,-0.2263375,-0.501874,-0.15599623,-0.36332688,-0.4814133,-0.32173306,0.29786205,-0.64026237,0.14963192,0.6228516,0.14248468,0.16341443,-0.057042018,0.13234277,-0.42149702,0.39835864,-0.27217454,-0.28618014,0.11771388,-0.45314333
6790,3,0.1464337,-0.4791823,0.34824553,-0.83919644,0.36965895,0.0781793,0.015104419,0.034462698,-0.05919195,-0.46323085,-0.031677015,0.011285857,0.09442602,0.1813341,-0.79327345,0.3825938,0.32739657,-0.24308114,0.17074706,0.36668304,0.29639938,0.5322314,-0.30478695,0.074298315,-0.013788564,-0.8056904,-0.66750914,0.24763228,-0.48345017,0.3235926,-0.24555959,0.43212995,-0.0047348025,-0.48201635,0.08982154,-0.07836617,-0.3090455,-0.064431995,0.26650408,0.6294842,-0.059061352,-0.4608272,-0.27931723,0.42001802,-0.07616292,-0.12959741,-0.33728027,-0.2897418,-0.30140296,-0.13710874,-0.17210242,-0.38887012,-0.4470052,0.62494934,0.008242257,-0.3300602,-0.0055207475,0.39312917,-0.55047524,0.59925735,-0.22887471,0.028078744,-0.095152974,-0.6012987
6803,2,-0.10129729,-0.6771877,-0.24297422,-0.13015352,0.1220845,0.38148215,0.369212,-0.058255654,-0.08772667,-0.32025075,0.15694243,-0.6505668,-0.021253956,-0.30875164,-0.6628603,-0.22884429,0.3807911,0.034937877,-0.15804984,0.3800878,0.27778482,0.18062073,-0.120869465,0.11456488,0.0029633397,-0.65087515,-0.49004272,-0.30556703,-0.1783254,-0.056567427,0.050044373,0.007953472,-0.114087194,-0.48793262,0.123930074,0.2066756,-0.23714165,-0.052752685,0.0448106,0.35786253,-0.2111882,-0.32412595,0.12760574,0.2144223,-0.009753877,-0.48250863,-0.43323323,-0.12462033,-0.19620979,0.1528103,-0.06818995,-0.21484388,-0.52945995,0.53656983,0.56618625,-0.39719623,0.018594185,0.75540334,-0.15546098,0.008982106,-0.66194034,0.12793222,0.046846777,-0.46180692
6806,1,-0.17908661,-0.6622859,0.2979975,-0.60996664,0.11110403,0.33029714,0.13709527,0.13789478,-0.035804134,-0.5544503,0.03306975,-0.48361462,0.077496506,-0.06650672,-0.64336073,0.18253198,0.56347924,0.02560471,0.18763588,0.42092893,0.4337307,0.4806552,-0.37798026,0.020724285,-0.063846715,-0.7467927,-0.6160985,-0.03216558,-0.39400774,0.088923275,-0.054207902,0.42036825,-0.040727768,-0.5007131,0.10634565,-0.16581075,-0.126825,-0.20050643,0.08949622,0.47486204,0.12954186,-0.6503822,-0.15371174,0.27134538,0.009170953,-0.23138386,-0.4670406,-0.3425517,-0.18964785,0.09294146,-0.15196232,-0.3246701,-0.5256704,0.57418865,0.28883976,-0.5568243,-0.027616546,0.66350675,-0.4449937,0.3077385,-0.20045157,-0.08847644,0.21837324,-0.506818
6807,1,0.18531038,-0.54172426,0.22908174,-0.73194295,0.35193843,-0.013716319,-0.18006536,-0.21965778,-0.024491021,-0.30723208,0.09316467,-0.16873473,-0.084137835,0.19920303,-0.8136064,0.13504592,0.43722364,-0.08164467,-0.11153616,0.4162238,0.24897878,0.5199085,-0.3476101,-0.0012775166,0.025255846,-0.7845562,-0.60670155,0.33662292,-0.49730694,-0.0075559746,-0.2713836,0.55015135,-0.19154869,-0.5257637,0.044852883,0.009004958,-0.42812794,-0.09013135,0.09382348,0.6468797,-0.29688808,-0.6312739,-0.09542093,0.19095087,-0.13935228,-0.308021,-0.34685215,-0.42864868,-0.33742264,0.021178469,-0.12806575,-0.52417743,-0.45570776,0.6701946,-0.16225207,-0.305109,0.14754474,0.4967619,-0.44624513,0.49964783,-0.046249274,-0.16669011,-0.12054368,-0.46600568
6809,1,0.30745733,-0.3578654,0.264837,-0.72653466,0.5629805,0.22474706,0.36885226,0.104762055,0.053984553,-0.40566817,0.25211102,-0.52582455,-0.17423584,-0.48153588,-0.63771063,0.31741944,0.13008703,0.3372256,0.40400752,0.43108407,0.25664115,0.34112722,-0.015512672,0.038299125,-0.3888514,-0.769751,-0.32737923,-0.15562584,-0.4454378,0.001327485,0.2455139,0.122787006,-0.10566121,-0.26164192,0.48790273,0.15077667,-0.1591056,-0.22662967,0.44940332,0.5331918,0.031296827,-0.03420278,0.4512466,0.28817075,-0.03472729,-0.3235976,-0.5229998,-0.33253935,-0.3396998,-0.1031139,0.09872259,-0.5841055,-0.40878493,0.80719745,0.41419795,-0.1494141,-0.03818179,0.53737473,-0.4404811,0.56870925,-0.387649,-0.32230374,0.21082793,-0.6651661
6810,2,-0.040157955,-0.272802,0.063718796,-0.2954466,0.6660915,0.24795006,-0.03035808,-0.21529305,0.054914687,0.0076716105,0.15667954,-0.6616024,0.4417944,-0.14448476,-0.6766909,0.14107321,0.39004245,0.08812481,0.26047537,-0.09632116,0.19122428,0.074019946,0.25257266,0.33265835,-0.31526962,-0.6330298,-0.13884468,0.067430116,-0.46706817,0.15703782,0.112237625,0.20610683,0.047190968,-0.036237467,0.54161406,0.17998004,-0.26180708,0.20877358,0.29735777,0.25006562,-0.12309615,0.055515602,0.43935293,0.14435966,0.08170813,-0.036960196,-0.43625465,-0.2895248,-0.2091637,-0.13277334,0.3080116,-0.07954366,0.16500443,0.6141887,0.28172076,-0.05233207,0.0425678,0.42290846,-0.46014935,0.36102706,-0.40895784,-0.2853293,0.32642186,-0.6295488
6814,0,0.00486685,-0.31722474,-0.014364617,-0.2064471,0.66979694,0.3510176,0.07433002,-0.15190612,-0.1923337,-0.07975344,0.2995246,-0.77409494,0.4071912,-0.23437853,-0.7331592,0.14010116,0.53836834,0.28891823,0.2511673,-0.03619192,0.24402939,0.14717522,0.33562663,0.22612365,-0.2735572,-0.6090391,-0.15774664,0.056964863,-0.41792518,0.24711728,0.27113506,0.24636307,-0.12030409,-0.17302448,0.6051301,-0.009181385,-0.31338292,0.244815,0.32134002,0.43999648,-0.15012597,0.0053448565,0.36355925,0.21605384,-0.0684079,-0.15274106,-0.41861707,-0.46340543,-0.24766888,0.0069002416,0.4185109,-0.14095585,0.032945182,0.5407223,0.51564306,-0.08937351,0.14554425,0.47053388,-0.49336404,0.3134239,-0.4726787,-0.30647373,0.41548797,-0.58170086
6824,2,0.2710547,-0.46577445,0.075920135,-0.591174,0.54789245,0.26920462,0.31767318,0.28571975,-0.19142005,-0.38613135,0.07209339,-0.7667042,-0.13234016,-0.5547584,-0.7452854,0.11678787,0.36124763,0.045575526,0.4063166,0.48955053,0.42223993,0.08496643,0.25966367,0.38345465,-0.1908659,-0.71371293,-0.3524257,-0.20746247,-0.5269831,-0.005937815,0.16589837,-0.012997825,-0.100685395,-0.36616087,0.28302792,0.33121082,-0.3403599,-0.13948318,0.3113954,0.44942805,0.049052,0.020229725,0.4512214,0.24395992,0.021736408,-0.30810815,-0.2699252,-0.14722115,-0.2026163,-0.21220139,0.07737267,-0.49523887,-0.15019187,0.68281025,0.50984496,-0.42438287,0.06308815,0.614697,-0.41852644,0.4008937,-0.25038642,-0.16915876,0.20771268,-0.60190886
6825,0,0.2792109,-0.50718147,0.2239356,-0.77485627,0.48463452,0.14005451,0.25800893,0.051325496,-0.14735259,-0.55590284,0.24284251,-0.40049016,-0.29108506,-0.41641235,-0.75171024,0.31025833,0.4461293,0.053873584,0.13813661,0.5215921,0.40006366,0.42875883,-0.19512425,0.10207856,-0.13905875,-0.7822474,-0.43682525,0.056547876,-0.556092,0.084940925,0.127635,0.1705355,-0.025544666,-0.4308503,0.23733528,0.11147715,-0.35537574,-0.18679452,0.23378941,0.5419949,-0.06107878,-0.12207743,0.107731394,0.31657326,-0.0821118,-0.23519352,-0.26806962,-0.29428655,-0.33728865,-0.14474164,-0.086774014,-0.45888722,-0.44893497,0.6466467,0.3463301,-0.23383832,0.016645852,0.56166553,-0.5453806,0.53739136,-0.31116602,-0.27319267,0.09261917,-0.60770977
6827,2,0.2561027,-0.2334489,0.2326802,-0.61062026,0.5203021,0.09488089,-0.034788232,-0.15218763,-0.043610618,-0.28686348,0.16129318,-0.3568488,-0.005050798,-0.24888903,-0.7554871,0.31681335,0.053218063,0.15592635,0.14552467,0.37079042,0.3200532,0.24610727,0.08389938,-0.18672259,-0.30090496,-0.7194489,-0.28328353,0.020563884,-0.41636428,0.24629663,0.4754241,0.122725055,-0.28693208,0.0911716,0.5066092,0.12064386,-0.10576218,-0.37778327,0.5652926,0.29325628,0.03715818,0.18393728,0.15668713,0.21028271,-0.11417689,-0.4993909,-0.26515308,-0.49890792,-0.27056023,-0.11124969,0.32880378,-0.635233,-0.1069126,0.6457652,0.24147151,0.0761715,-0.06124305,0.28032988,-0.44335368,0.51596993,-0.22101621,-0.22424014,-0.038791236,-0.5941156
6828,0,-0.10435446,-0.13736787,-0.075518794,-0.5691851,0.5471672,0.013747441,0.31257445,0.02220558,-0.3125796,-0.026674269,0.15471956,-0.58710665,0.018335834,-0.37233436,-0.8605399,0.02464737,0.11485514,-0.084004045,0.27800953,0.36658496,0.40216714,0.035376124,0.38013774,0.13768224,0.09937443,-0.593866,-0.2430119,0.12608875,-0.5165251,-0.18282852,0.0838563,-0.06542977,-0.0107703805,-0.29989165,0.65686363,0.23291707,-0.31563702,-0.21387358,0.46899402,0.30481455,0.26601642,0.0018732817,0.44641215,0.34439272,0.027653573,-0.08732954,-0.18093218,0.09126511,-0.40783978,-0.08841334,0.19252773,-0.311595,0.15221126,0.50666106,0.26210734,-0.08289847,0.24312297,0.22305922,-0.4740395,0.028432392,-0.12104355,-0.0128520215,-0.003224106,-0.49624813
6834,2,0.20314977,-0.5674054,0.4360882,-0.8261681,0.40931043,0.15775196,0.09867858,0.1793358,-0.24452204,-0.60974187,0.0064396914,-0.07241895,-0.1005197,-0.01742939,-0.630369,0.3286892,0.36246198,0.10852156,0.18975301,0.43998688,0.26428026,0.48922613,-0.40383142,-0.11888159,0.0646025,-0.71449876,-0.6734536,0.20489612,-0.38516593,0.2346122,-0.2581439,0.42745274,-0.038911983,-0.48549816,0.051065214,-0.20323737,-0.12566921,-0.02618978,0.34907293,0.70210195,0.0098967,-0.4145606,-0.30659166,0.52002335,-0.12664889,-0.10738678,-0.49452534,-0.27752534,-0.45187622,-0.04982367,-0.38745224,-0.47011337,-0.6361667,0.54373866,0.12252504,-0.24234515,0.05440605,0.50761396,-0.65029854,0.47497743,-0.17077814,0.07387762,0.071832284,-0.5571349
6837,2,-0.1269874,-0.24212803,0.06810359,-0.34805742,0.63678443,0.112544484,-0.26944274,-0.38213462,-0.28573996,0.06326137,0.31748354,-0.4691161,0.5935673,-0.07611629,-0.6930198,0.11634,0.39071417,0.048498802,0.25011513,-0.12454651,0.16245633,-0.03831531,0.30377284,0.21074201,-0.2472193,-0.68715096,-0.20761879,0.03825476,-0.44194156,0.36628395,0.21964492,0.22339223,0.0074848104,-0.023431668,0.68675536,0.0787969,0.0031408868,0.22785449,0.4239973,0.3343134,-0.17641182,0.28664556,0.09263865,0.024121014,-0.11195001,-0.19115013,-0.37750193,-0.49835598,-0.25363088,-0.10796253,0.40322265,-0.15305237,0.35339987,0.45947766,0.28694814,0.037318867,0.041796647,0.35189173,-0.48448557,0.30111828,-0.56344175,-0.1793114,0.3989035,-0.44324708
6839,1,0.06595329,-0.3780111,0.14593388,-0.6210625,0.4939472,0.4431924,0.30220744,0.078162655,0.085659206,-0.3092437,0.103586644,-0.6513081,0.13816676,-0.39535347,-0.62240845,0.11526028,0.33678347,0.13184348,0.22542529,0.24492909,0.3650811,0.44118878,0.077853024,0.26753667,-0.26427704,-0.72838306,-0.11157193,-0.10476351,-0.45164025,0.0916374,0.17290471,0.09726502,-0.18470256,-0.20274174,0.25182185,0.15504526,-0.24141955,-0.09515426,0.22744432,0.37852088,0.06084255,-0.2629019,0.4955912,0.27061385,0.09614024,-0.15367882,-0.56694937,-0.2521037,-0.019580428,0.03516406,0.14769417,-0.33193144,-0.21878015,0.6738115,0.46188217,-0.37284273,-0.107971564,0.5389612,-0.27519134,0.32344192,-0.27433366,-0.18704404,0.2512044,-0.6386409
6847,2,-0.0047132135,-0.17277859,0.080348976,-0.7055232,0.62269413,-0.006308792,-0.0686837,-0.16580525,-0.40747935,-0.096719064,0.10097997,-0.09481425,0.3875989,0.2995021,-0.8757432,0.14265561,0.30016074,-0.10021896,0.14096443,0.29874414,0.19318426,0.3891028,0.19537163,-0.08188965,0.18662998,-0.6680502,-0.6346248,0.53450376,-0.39919633,0.24819393,-0.27694726,0.3895469,0.024681427,-0.59442544,0.5609057,-0.19552708,-0.37089372,0.094101705,0.4138007,0.69814575,-0.05084346,-0.2703995,-0.18027538,0.45146683,-0.25059828,-0.01679114,-0.2511764,-0.17827454,-0.64959186,0.024337808,0.12162136,-0.2621777,-0.156864,0.49923703,0.055259835,-0.034308363,0.35254335,0.07393232,-0.6856709,0.32927084,-0.2058194,0.16156013,-0.15183204,-0.3260937
6848,1,-0.003157328,-0.2731872,-0.051016945,-0.55205965,0.59829676,0.28577074,0.3701829,0.010765932,-0.15371881,-0.15610264,0.14810856,-0.7383378,-0.10665362,-0.50797564,-0.8236867,0.004818003,0.00171818,0.15941185,0.196517,0.4544969,0.49416646,0.1045936,0.37567648,0.08853337,-0.13677202,-0.5906593,-0.22959112,0.0900359,-0.50447106,-0.16250294,0.26235238,-0.089953,-0.2663821,-0.2818413,0.57956743,0.25651076,-0.29376465,-0.25709584,0.48590726,0.33884418,0.14677694,-0.17286846,0.590845,0.41578475,-0.0198326,-0.22801341,-0.38421774,-0.019232143,-0.36248222,0.012199612,0.22401406,-0.4721988,-0.04408793,0.5601323,0.45242283,-0.14853084,0.15724039,0.37124804,-0.5105938,0.13818729,-0.13897754,0.031349342,0.012306201,-0.64424103
6854,3,0.07447987,-0.26668,-0.12086381,-0.63005483,0.5033163,0.11296416,0.38210106,0.08381864,-0.3813946,-0.19776106,0.33181158,-0.5669674,-0.10700003,-0.45719203,-0.7996833,0.2051197,0.15376957,0.10237746,0.211528,0.45400202,0.4122246,0.29830128,0.21871452,-0.106181435,-0.22288097,-0.6591451,-0.36604238,0.01978999,-0.46107912,0.029610494,0.3893147,0.00781342,-0.32353058,-0.30101138,0.66365075,0.074235015,-0.26207292,-0.29734728,0.41889164,0.4983629,0.066331856,0.11933292,0.3919186,0.28152686,-0.27616552,-0.3459029,-0.27548882,-0.26486963,-0.520564,-0.00055227126,0.28087744,-0.63237804,-0.12776464,0.52293575,0.42172098,-0.20476109,0.15157335,0.25563332,-0.4570409,0.30782425,-0.23374744,-0.06900322,0.095834106,-0.59368986
6855,3,0.13960418,-0.67724514,0.34351978,-0.67696077,0.14886388,0.20754759,0.24396269,-0.14224918,-0.16279194,-0.643689,0.10564752,-0.4328933,-0.1311493,0.23485914,-0.65531623,-0.003370736,0.4468176,-0.008796802,-0.06503059,0.6313147,0.31645423,0.52145016,-0.50057155,-0.06388762,-0.12817772,-0.7310005,-0.59055996,0.26935375,-0.2909925,0.06956513,-0.04182041,0.3048346,-0.4027697,-0.5166096,-0.15245369,-0.21486217,-0.42650127,-0.111380644,0.041131508,0.6278099,-0.24460936,-0.4973605,-0.1666823,0.4047806,-0.34270775,-0.23682596,-0.38335457,-0.26227108,-0.42152885,-0.01136161,-0.21905568,-0.32671052,-0.698615,0.4673141,0.19770113,-0.27856535,-0.0076921177,0.6174283,-0.48720902,0.6564372,-0.09770681,-0.29945806,0.18865196,-0.5823677
6856,1,0.2688245,-0.4136797,0.23039448,-0.720153,0.52342767,0.20659582,0.3629036,0.14949547,0.029000387,-0.37800235,0.19637705,-0.5549845,-0.19922014,-0.48017916,-0.6956204,0.31396762,0.15808158,0.23177178,0.3306291,0.44887522,0.3353871,0.30979025,-0.0051083695,0.12889801,-0.40783462,-0.77150047,-0.37194106,-0.19981064,-0.47572142,-0.039622564,0.24643822,0.13126661,-0.12864019,-0.24798508,0.41546348,0.20638438,-0.22507551,-0.252881,0.39350843,0.48052683,0.027485274,-0.058288593,0.49872962,0.26008746,-0.027597109,-0.37946838,-0.4249162,-0.3320141,-0.28076154,-0.09137045,0.14532216,-0.61113405,-0.39819533,0.7878681,0.42477798,-0.22651325,-0.09270775,0.5513598,-0.3823937,0.5448489,-0.34313226,-0.2740492,0.17059879,-0.7027239
6857,2,-0.16322498,-0.44074032,-0.3801008,-0.3131819,0.13121393,0.46832538,0.36913696,0.12032384,-0.15626469,-0.04967949,0.39308387,-0.62727535,0.16435346,-0.39626795,-0.7879363,0.042702165,0.4120924,0.06332602,-0.060131833,0.08287069,0.50578314,0.17495328,0.4767297,-0.22011526,0.09066426,-0.6647862,-0.21162371,-0.10688442,-0.16939577,-0.13449548,0.018463815,-0.09122532,-0.0658858,-0.4646848,0.5258496,0.012690664,-0.33569506,-0.059750088,0.048101924,0.40372056,-0.27298737,-0.22676419,0.41143978,0.48691598,-0.02078362,-0.4624086,-0.17144403,-0.10831954,-0.28152314,0.0055724066,0.12910636,-0.45400006,-0.29678476,0.37284842,0.4052324,0.01984905,0.19560309,0.5495704,-0.10051175,-0.08253635,-0.5984074,0.4856397,0.04350444,-0.23485026
6858,2,0.20693305,-0.37999457,0.14272499,-0.73510915,0.5444827,0.28037325,0.27484933,0.1489944,-0.015336428,-0.38842764,0.16971482,-0.55853057,-0.008908806,-0.4190673,-0.7427194,0.31034207,0.2908833,0.0037111747,0.37436044,0.36542943,0.35538366,0.32949245,0.17921694,0.21147306,-0.29737508,-0.6772646,-0.3092751,0.0032329597,-0.5342975,0.005502045,0.068495676,0.021121344,-0.03219386,-0.35677436,0.3579313,0.2288464,-0.4131678,-0.09835465,0.255222,0.40781775,0.15023877,-0.053011015,0.38889486,0.32486063,0.08982802,-0.1027764,-0.47841203,-0.09341048,-0.20701614,-0.17736968,-0.013612357,-0.4260146,-0.13243282,0.6808617,0.31583348,-0.337749,0.0736977,0.52843815,-0.41760206,0.53497475,-0.21860616,-0.22398823,0.2417738,-0.6787966
6860,0,0.21308154,-0.5823972,-0.0011396946,-0.62526226,0.4900098,0.32297495,0.41071016,0.28313255,-0.30035305,-0.44757164,0.096789815,-0.7132128,-0.16283874,-0.5459326,-0.6967285,0.091219395,0.45399654,0.043179613,0.22437808,0.5147289,0.38771272,0.17206961,0.0866358,0.416351,-0.14753303,-0.8082102,-0.43669513,-0.29156807,-0.5500867,0.0099857915,0.14993362,0.009267637,-0.19211105,-0.38339627,0.16690262,0.30999446,-0.19366139,-0.1677791,0.33558762,0.4568058,-0.012245625,-0.12439922,0.4617767,0.2432033,-0.03194076,-0.35334173,-0.3120995,-0.23149584,-0.17889127,-0.12270908,-0.08543402,-0.46284997,-0.3479919,0.6631374,0.5284557,-0.469272,-0.08746193,0.67537826,-0.42347863,0.36243603,-0.26571634,-0.06433529,0.16520472,-0.67676795
